problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_20,GASolver,0.04046701169890064,0.006658167281155574,"[0.02967604 0.04881446 0.04081252 0.03124148 0.04696545 0.04067501
 0.05397736 0.04100674 0.04345222 0.03394963 0.03918101 0.04520795
 0.03987003 0.04441002 0.04416531 0.03895602 0.0301898  0.03335737
 0.04835961 0.04453334 0.03728692 0.04857343 0.04251299 0.02652521
 0.02713303 0.04505042 0.04026837 0.04424786 0.04184344 0.04176731]",0.0
mixture_21,HMSSolver,0.003422321590073032,0.005459872599955846,"[0.00136575 0.00136852 0.00124514 0.00136789 0.00124536 0.00125644
 0.01770737 0.00136558 0.0013723  0.01210104 0.00138487 0.00124169
 0.0012511  0.01923421 0.00141476 0.00124273 0.0012739  0.0192398
 0.00136538 0.001376   0.0012887  0.00129409 0.00136666 0.0013677
 0.00130197 0.00124366 0.00136784 0.00128337 0.00136856 0.00136728]",0.0
mixture_21,iLSHADESolver,0.002445149999868249,0.004408863957295555,"[0.00123998 0.00123986 0.00123893 0.00123813 0.00125317 0.01936449
 0.00127104 0.00123928 0.00149079 0.00136844 0.00123829 0.00126345
 0.0013676  0.00123836 0.00123975 0.00126428 0.00124184 0.00124001
 0.01850565 0.00124897 0.00124357 0.0012443  0.00123872 0.00124441
 0.00125913 0.00124083 0.00124148 0.00124475 0.00123888 0.00136612]",0.0
mixture_21,GASolver,0.01682803166278451,0.007664995020027719,"[0.00571949 0.00874614 0.00307376 0.01328261 0.02123174 0.02598488
 0.02364281 0.01053838 0.01608926 0.00705266 0.0190124  0.01937653
 0.00421486 0.01742497 0.01453768 0.02929346 0.01081911 0.013486
 0.01139822 0.01621561 0.02010264 0.02148572 0.01462575 0.03144192
 0.01469162 0.0129744  0.03185978 0.03018407 0.01794455 0.01838994]",0.0
mixture_22,HMSSolver,0.006299183046392052,0.00429679772829963,"[0.0088084  0.00164668 0.01033996 0.0094022  0.00168314 0.00883738
 0.00176593 0.00133099 0.00158373 0.00172732 0.001738   0.01016518
 0.00148155 0.01666827 0.00883166 0.01227799 0.0098604  0.00903792
 0.00883892 0.00954458 0.0016992  0.00897896 0.00135417 0.00882146
 0.00287904 0.00160199 0.0089461  0.00895769 0.00883192 0.00133477]",0.0
mixture_22,iLSHADESolver,0.008599989917711331,0.002414518070270708,"[0.00948139 0.00948138 0.00948186 0.00939684 0.00948128 0.009396
 0.00939685 0.00948164 0.00948144 0.0088015  0.00948138 0.0094813
 0.00142681 0.00939557 0.00948129 0.00939571 0.00939607 0.00132896
 0.00939617 0.00948143 0.00948129 0.00939544 0.00890344 0.00948129
 0.00948128 0.00939629 0.00948134 0.00135763 0.00948128 0.00939553]",0.0
mixture_22,GASolver,0.026564494914892333,0.017993777530356758,"[0.02785607 0.05522715 0.00697041 0.05297608 0.00682454 0.01520675
 0.03467989 0.07286686 0.01396672 0.0074289  0.01700189 0.01058268
 0.01414764 0.01657112 0.04154212 0.0182392  0.01651789 0.05135849
 0.03978764 0.03074383 0.04076542 0.04590255 0.04867377 0.01543408
 0.00565823 0.01676736 0.01599007 0.04125087 0.01068282 0.00531382]",0.0
mixture_23,HMSSolver,0.007973982651492264,0.006297205140465058,"[0.01434864 0.00149257 0.01436092 0.01417193 0.00148203 0.0143738
 0.00150811 0.01425977 0.00233082 0.0143673  0.01417769 0.01436228
 0.01420492 0.01436444 0.00288895 0.01407924 0.00148775 0.00173119
 0.01434508 0.00149435 0.01433673 0.00149256 0.00150182 0.00180277
 0.00152848 0.01412902 0.01408922 0.00154209 0.00147602 0.00148898]",0.0
mixture_23,iLSHADESolver,0.010917755699040233,0.0056855147105184835,"[0.00149933 0.01433767 0.01434782 0.01433873 0.01463861 0.00148859
 0.00148742 0.01434524 0.01434604 0.01433783 0.01407136 0.01433752
 0.01434599 0.01434397 0.01433801 0.0143437  0.01434123 0.01434421
 0.01434396 0.00149435 0.01434504 0.01435075 0.01407823 0.00148579
 0.00149443 0.01463837 0.01434596 0.00148926 0.01434488 0.00148839]",0.0
mixture_23,GASolver,0.022039122923566835,0.019274439118508183,"[0.00338072 0.02509831 0.03266302 0.02515359 0.00532108 0.00495057
 0.00383649 0.0628008  0.02704329 0.00296801 0.0038731  0.00384642
 0.05019845 0.00324661 0.00611553 0.02290025 0.01952954 0.03108842
 0.06316264 0.02929517 0.05675628 0.02339301 0.02299074 0.0046283
 0.00396217 0.0035018  0.00428896 0.03041974 0.05694366 0.02781702]",0.0
mixture_24,HMSSolver,0.08494814021809091,0.0001790975865328302,"[0.0848579  0.08517936 0.08486087 0.08485725 0.08508793 0.08485649
 0.08527681 0.08485306 0.08497287 0.08485707 0.08497457 0.08485937
 0.08486019 0.08485648 0.08487669 0.08485648 0.08488153 0.0848566
 0.08485647 0.08494638 0.0848565  0.08540884 0.08485647 0.08485653
 0.08485889 0.08494125 0.08487495 0.08485653 0.08486508 0.0855848 ]",0.0
mixture_24,iLSHADESolver,0.08222938786762876,0.014444338043884238,"[0.08485657 0.08485656 0.08485652 0.0848567  0.08485654 0.08485235
 0.08485284 0.08485653 0.08485845 0.08485234 0.08485655 0.08485231
 0.08485653 0.08485663 0.08485387 0.08485652 0.08539733 0.08485238
 0.0848565  0.08485226 0.08539685 0.08485696 0.0848565  0.08485248
 0.0848566  0.00444915 0.08485657 0.08539709 0.0848565  0.08485663]",0.0
mixture_24,GASolver,0.09914398686321611,0.013376733120422013,"[0.08840679 0.08859412 0.09467067 0.09668218 0.09854406 0.10821035
 0.09294757 0.13985327 0.11700413 0.08703207 0.11407684 0.09572445
 0.08865159 0.09753603 0.09211942 0.09106944 0.08959211 0.12352443
 0.09156556 0.11136314 0.09047124 0.10007996 0.0881229  0.12023887
 0.08928214 0.09334186 0.08731144 0.08731689 0.0916493  0.11933679]",0.0
mixture_25,HMSSolver,0.07923761483645486,0.06169239186417717,"[0.13844704 0.13891668 0.01639082 0.01654032 0.01644409 0.0162408
 0.139853   0.13877682 0.14262268 0.13830558 0.01662707 0.14002776
 0.02902374 0.1425614  0.01834736 0.01637874 0.01743158 0.01691627
 0.01616265 0.01676354 0.01613183 0.01686336 0.1409117  0.13930021
 0.14037354 0.1508282  0.01803643 0.14098252 0.14086487 0.14005783]",0.0
mixture_25,iLSHADESolver,0.13098447012453343,0.030714190931086675,"[0.13873514 0.13879005 0.13888108 0.01616041 0.13872426 0.1382946
 0.01610804 0.13879049 0.13895373 0.13904155 0.13872867 0.13884828
 0.13890884 0.13877236 0.13944232 0.13936952 0.14014307 0.13874051
 0.1400032  0.13967344 0.14413327 0.13824539 0.13870978 0.13870268
 0.13822704 0.13824627 0.13818108 0.14046864 0.13982813 0.13968225]",0.0
mixture_25,GASolver,0.1435048836582799,0.08067074586544962,"[0.03459121 0.22511103 0.03718921 0.02482951 0.15388077 0.18471168
 0.17877976 0.15355171 0.1549661  0.07159192 0.15456496 0.02855126
 0.03378975 0.07942873 0.17313512 0.15737919 0.184508   0.14753632
 0.04444226 0.26991124 0.15971246 0.24507976 0.18478929 0.05303094
 0.05887458 0.33208242 0.16175111 0.15197492 0.18112226 0.28427906]",0.0
mixture_26,HMSSolver,0.004236200250803582,0.003928052338345653,"[0.00253279 0.00549221 0.00262766 0.00254027 0.00253286 0.00260136
 0.00993691 0.00253393 0.00258958 0.00253221 0.00316278 0.00254016
 0.00253861 0.00253265 0.0025911  0.00618484 0.0025328  0.00253228
 0.00253273 0.0215462  0.00258315 0.00253274 0.00549097 0.00253653
 0.01071937 0.00847576 0.00253234 0.00253351 0.00253281 0.00253492]",0.0
mixture_26,iLSHADESolver,0.008641998286337263,0.009764275777093497,"[0.00253245 0.02293809 0.00253209 0.00253206 0.00253232 0.00253219
 0.02293806 0.0367565  0.00253234 0.00253206 0.02144596 0.00253236
 0.00253249 0.00253212 0.00253233 0.00253213 0.00253329 0.00253247
 0.00253243 0.00253222 0.02144732 0.00253229 0.00253257 0.00253216
 0.02144909 0.02144625 0.01621452 0.00253225 0.02144544 0.00253209]",0.0
mixture_26,GASolver,0.0460376947425794,0.0092093726773282,"[0.05819765 0.04290633 0.05283929 0.04205621 0.04565704 0.03904803
 0.04884878 0.06522785 0.05409015 0.03938293 0.04012541 0.04172412
 0.05432964 0.0326839  0.04213123 0.03393567 0.05014975 0.04114176
 0.0522876  0.04057818 0.05482275 0.03635527 0.05682979 0.03643811
 0.0533798  0.06840247 0.04056467 0.04213555 0.0441834  0.03067752]",0.0
mixture_27,HMSSolver,0.06022869090828522,0.022934799030228086,"[0.06992477 0.06990749 0.06890126 0.07047005 0.00569287 0.07038955
 0.07321315 0.06990942 0.06873799 0.07006999 0.07023108 0.07179053
 0.07064929 0.07037014 0.06920161 0.07007534 0.07251855 0.06990402
 0.06999131 0.0699321  0.07037578 0.07137142 0.00561773 0.00568423
 0.06990457 0.02496291 0.06991982 0.00542826 0.06990827 0.07180721]",0.0
mixture_27,iLSHADESolver,0.06963482625593294,0.0005395059201924312,"[0.0699044  0.06990407 0.06852956 0.06990428 0.06990399 0.06990442
 0.06990401 0.06852796 0.06990415 0.06990411 0.06990411 0.06990412
 0.06990422 0.06990397 0.06990428 0.06990424 0.06990408 0.06990412
 0.069904   0.06852694 0.06853088 0.06990445 0.06990412 0.06990488
 0.06990431 0.06990399 0.06990434 0.06869828 0.06853011 0.06990439]",0.0
mixture_27,GASolver,0.0708631761207841,0.01176756067933777,"[0.07149036 0.07616707 0.0183968  0.07175112 0.03922388 0.0720865
 0.07209564 0.07242451 0.07254328 0.08061505 0.07358912 0.07315202
 0.07091625 0.07782214 0.07836376 0.07639511 0.07542351 0.07273265
 0.07262976 0.0746356  0.07248612 0.07336329 0.07200856 0.07470023
 0.07351052 0.07442124 0.07209307 0.07603557 0.07294027 0.07188229]",0.0
mixture_28,HMSSolver,0.027260720122512846,0.024276675846170253,"[0.0141411  0.03211161 0.13078622 0.0611103  0.01383743 0.03204186
 0.00902147 0.0327363  0.00884801 0.01084993 0.02831213 0.02444366
 0.00902814 0.0615512  0.00905341 0.03200766 0.01567174 0.01043803
 0.00894309 0.03235329 0.03198288 0.03196124 0.04486623 0.03210472
 0.00875249 0.03244586 0.00875971 0.00887396 0.00865398 0.03213395]",0.0
mixture_28,iLSHADESolver,0.017729155337856715,0.015102235903765159,"[0.00891191 0.00890594 0.00876287 0.00891018 0.00873268 0.0319649
 0.00887332 0.00892302 0.00873247 0.03198236 0.00890783 0.00875589
 0.03195526 0.03199462 0.008928   0.00883418 0.00890706 0.03198752
 0.00890447 0.03198543 0.0612037  0.00890564 0.00874461 0.00887579
 0.03199548 0.00888852 0.00875109 0.00890469 0.00872971 0.06101551]",0.0
mixture_28,GASolver,0.18923594174263353,0.10334707604688641,"[0.27137635 0.28773646 0.17772425 0.31759907 0.14740341 0.06581884
 0.08269637 0.31410956 0.04611069 0.16944209 0.114639   0.12423982
 0.16749254 0.08945166 0.04607478 0.32514285 0.3748344  0.21993461
 0.06584745 0.08794599 0.06944386 0.30829919 0.23543004 0.39090098
 0.07415472 0.17886582 0.26119059 0.27077248 0.25049571 0.14190466]",0.0
mixture_29,HMSSolver,0.054982461067022224,0.03237865292281695,"[0.07648519 0.07651511 0.07657153 0.07599527 0.00326689 0.07353195
 0.0032345  0.07650281 0.0765676  0.07675749 0.07351119 0.07663979
 0.00364791 0.0672262  0.00323221 0.07648503 0.07598544 0.02708669
 0.00323357 0.07648718 0.0765418  0.0765006  0.00396114 0.07648523
 0.07629916 0.00323115 0.07648594 0.0812848  0.0764856  0.00323488]",0.0
mixture_29,iLSHADESolver,0.07393573835405724,0.01313176495603935,"[0.0767931  0.07648539 0.07586125 0.07586185 0.07648539 0.07585984
 0.07648499 0.07648554 0.07587809 0.07648508 0.07648538 0.07679309
 0.00323377 0.07586373 0.07648601 0.076485   0.07586322 0.07648663
 0.07648584 0.0764856  0.07648529 0.07635216 0.07648518 0.07648713
 0.07648557 0.07648503 0.07648554 0.07648647 0.07648588 0.07648511]",0.0
mixture_29,GASolver,0.08076337240467989,0.04673073558661469,"[0.08847184 0.10268738 0.02445079 0.03881269 0.00956153 0.08723389
 0.09490566 0.01601021 0.08530347 0.10669791 0.01651309 0.01534086
 0.08780945 0.09459857 0.02066279 0.13718788 0.09971319 0.11076377
 0.09893199 0.09513559 0.02966904 0.08915096 0.08944511 0.10049638
 0.24158303 0.04311976 0.08951569 0.09548318 0.09060568 0.1230398 ]",0.0
mixture_30,HMSSolver,0.06048670568214254,0.16611999391484808,"[0.00425041 0.00425399 0.00426847 0.01358078 0.00425053 0.00425125
 0.00427033 0.00426499 0.0079944  0.00425125 0.01449857 0.00425061
 0.00425428 0.00431041 0.00425092 0.00425144 0.55845101 0.00425415
 0.00425896 0.00425217 0.55997742 0.00425485 0.55794192 0.00425035
 0.00425032 0.00425332 0.00425207 0.00425043 0.00425067 0.0042509 ]",0.0
mixture_30,iLSHADESolver,0.0042506010768227276,3.9728245726740797e-07,"[0.0042523  0.00425107 0.00425072 0.0042503  0.00425039 0.00425032
 0.00425064 0.00425041 0.00425054 0.00425062 0.00425035 0.00425035
 0.00425048 0.00425077 0.00425038 0.00425037 0.00425049 0.00425042
 0.00425053 0.00425122 0.00425044 0.00425026 0.00425035 0.00425101
 0.00425052 0.00425029 0.00425061 0.00425076 0.00425031 0.00425083]",0.0
mixture_30,GASolver,0.12903574419270025,0.20617057289013033,"[0.0320573  0.03873509 0.09256428 0.02394183 0.0139719  0.00664442
 0.00772777 0.62697911 0.01058115 0.05623899 0.56531066 0.05193724
 0.60487013 0.01570385 0.04272356 0.06921974 0.01377729 0.06291315
 0.03461115 0.05039002 0.56662305 0.08840594 0.04731535 0.56955066
 0.00748245 0.01684211 0.0189899  0.04841307 0.06742482 0.01912634]",0.0
mixture_31,HMSSolver,0.0462693087656624,0.03582858886785325,"[0.09171357 0.00418566 0.02246823 0.09144676 0.00402612 0.04765471
 0.00858934 0.00421363 0.00418069 0.09181909 0.09156252 0.02414047
 0.04767095 0.04760592 0.09394937 0.09125027 0.00418162 0.09327443
 0.04759446 0.04759928 0.09150237 0.09141793 0.00412033 0.00673479
 0.02018183 0.04760601 0.0240814  0.09151809 0.00417412 0.04761531]",0.0
mixture_31,iLSHADESolver,0.04766935940902726,0.03187179732357539,"[0.04758234 0.04758751 0.04758493 0.09137746 0.0913811  0.09138162
 0.00407759 0.04758178 0.0913846  0.04758525 0.0475822  0.00408106
 0.0040833  0.09139821 0.04758123 0.00403002 0.00417311 0.04758532
 0.00408334 0.09137927 0.09137987 0.00417297 0.04758187 0.0475851
 0.04758194 0.04758237 0.04758396 0.09140932 0.0041164  0.04758573]",0.0
mixture_31,GASolver,0.08223494392539601,0.044822319864143145,"[0.11016171 0.02570979 0.02947896 0.14037746 0.1109292  0.02896019
 0.02975374 0.05020034 0.16566355 0.11266205 0.05985436 0.08955436
 0.07306003 0.11637487 0.05684025 0.11209122 0.1342167  0.10274337
 0.10062188 0.02860127 0.13813099 0.00978495 0.12096153 0.05121897
 0.14644589 0.02559572 0.02621314 0.04138881 0.11014095 0.11931206]",0.0
mixture_32,HMSSolver,0.004427058505783404,0.00191529801679417,"[0.00399761 0.0044197  0.01060771 0.00442047 0.003998   0.00441969
 0.00042206 0.00441968 0.00399763 0.00399759 0.00441973 0.00407263
 0.00441966 0.0044197  0.00441967 0.01059022 0.00042205 0.00399762
 0.00441966 0.00441978 0.00399764 0.00399763 0.00399759 0.0044216
 0.00441967 0.00441989 0.00441964 0.00399763 0.00442    0.00441959]",0.0
mixture_32,iLSHADESolver,0.00585893161323887,0.0026089257199864526,"[0.00441964 0.00441967 0.00441965 0.01058735 0.00441964 0.00441964
 0.00441964 0.01058957 0.00441966 0.01058753 0.00441967 0.01058883
 0.00441966 0.00441964 0.00441964 0.00441962 0.00441964 0.00441964
 0.00441967 0.01058771 0.01058727 0.01058783 0.00441964 0.00441962
 0.00441968 0.00441964 0.00441966 0.00441964 0.00441964 0.00441964]",0.0
mixture_32,GASolver,0.009104395060493748,0.002717099841574383,"[0.00539457 0.00790081 0.0067865  0.01161362 0.01354306 0.01026051
 0.01120379 0.00743081 0.01573543 0.0114163  0.01115411 0.00463785
 0.00683427 0.00783617 0.00567058 0.01301612 0.00810569 0.01120558
 0.00690261 0.007269   0.01225733 0.00983721 0.01069967 0.01144918
 0.00862945 0.00463592 0.00850937 0.00712706 0.00829457 0.0077747 ]",0.0
mixture_33,HMSSolver,0.5801133689557327,0.36230208247589685,"[0.00403816 0.88923026 0.88977133 0.88925974 0.64607897 0.00403621
 0.88924153 0.89148546 0.64743574 0.00405123 0.64831742 0.00408589
 0.88924717 0.00406024 0.6422154  0.88987401 0.88941295 0.64257974
 0.64510742 0.88937041 0.64558358 0.88923053 0.88975571 0.88923847
 0.00406064 0.64218897 0.88943091 0.00405116 0.00405331 0.64690848]",0.0
mixture_33,iLSHADESolver,0.8205574552490978,0.17693831634520293,"[0.88922642 0.88924219 0.88924184 0.64552946 0.8930792  0.88924136
 0.64552946 0.89408674 0.8930792  0.8930792  0.88922573 0.88924136
 0.8930792  0.64552946 0.0040345  0.88924141 0.88922559 0.8892414
 0.8930792  0.8930792  0.88924146 0.8930792  0.88924154 0.8930792
 0.8930792  0.64552946 0.88930836 0.8930792  0.88924447 0.64552946]",0.0
mixture_33,GASolver,0.693876650406174,0.3508068432413,"[0.65817294 0.93145785 0.01112703 0.69091152 0.67869263 0.90034458
 0.91183356 0.89717568 0.9243142  0.68868284 0.94641725 0.02852968
 0.91293324 0.96456558 0.94739754 0.9327599  0.91054685 0.01112418
 0.67862801 0.89639744 0.65939976 0.92242347 0.89621121 0.93662727
 0.02392431 0.01084376 0.95498688 0.03512608 0.92352041 0.93122386]",0.0
mixture_34,HMSSolver,0.013842585092384252,0.01249224972836208,"[0.02742998 0.00098644 0.0135402  0.00094548 0.00124998 0.00495192
 0.00094359 0.02829683 0.00094365 0.02733794 0.00094432 0.02740988
 0.00098592 0.02780567 0.00094358 0.00094521 0.02707935 0.0277435
 0.01144526 0.00104287 0.02756867 0.02748086 0.0140972  0.00100059
 0.00100484 0.02753484 0.02748805 0.02772196 0.00094353 0.02746543]",0.0
mixture_34,iLSHADESolver,0.026064533657702775,0.004835949238863729,"[0.02727646 0.0271094  0.02708742 0.02725479 0.02708516 0.02708942
 0.02725501 0.02723892 0.0270861  0.02708982 0.02709172 0.02008359
 0.02711572 0.02707989 0.02725564 0.02754141 0.02725697 0.02708756
 0.02709245 0.02713528 0.00094543 0.02712994 0.02709036 0.02709457
 0.02726191 0.02724327 0.02725405 0.02725476 0.0272603  0.02708869]",0.0
mixture_34,GASolver,0.029572937671119313,0.01631155769093135,"[0.04111633 0.00754887 0.01358872 0.0514561  0.00266212 0.05152856
 0.01802639 0.03571757 0.04307468 0.00983676 0.03385099 0.00523315
 0.04621807 0.00793496 0.02142724 0.03826086 0.03336168 0.04019064
 0.04085886 0.05500341 0.04335663 0.03752627 0.03494691 0.0448666
 0.00375602 0.03398567 0.0362057  0.01548465 0.03820039 0.00196334]",0.0
mixture_35,HMSSolver,0.009383283388877664,0.019624394648744475,"[0.00122203 0.027092   0.00300461 0.00130906 0.00122351 0.00130518
 0.00121527 0.00121784 0.00122405 0.00124703 0.06570222 0.08710107
 0.00142734 0.001561   0.00124511 0.02694148 0.00121563 0.00121737
 0.0212245  0.00420139 0.00163911 0.00131027 0.00125783 0.0012145
 0.01782018 0.00121654 0.001226   0.00137491 0.00130078 0.0012407 ]",0.0
mixture_35,iLSHADESolver,0.001221568756149558,1.1512141679012861e-05,"[0.00121398 0.00121532 0.00121962 0.00122391 0.00122723 0.00124611
 0.00124788 0.00125562 0.00121575 0.00121389 0.00121814 0.00121421
 0.00124684 0.00121383 0.00121633 0.00121478 0.00121395 0.00121447
 0.00121462 0.00122873 0.0012216  0.00121552 0.0012209  0.00121858
 0.00121647 0.00121488 0.00121721 0.00121465 0.00121646 0.00121559]",0.0
mixture_35,GASolver,0.05664211180020633,0.027436781262390658,"[0.08407925 0.08533785 0.05475674 0.06118099 0.04273591 0.05681715
 0.03289281 0.02858595 0.02942638 0.04753544 0.09466114 0.0413386
 0.03135657 0.02532319 0.07967354 0.09573978 0.03115786 0.0808616
 0.08465724 0.03581246 0.04475942 0.12327046 0.01834935 0.08371125
 0.05842681 0.07714871 0.07702224 0.05700592 0.02697852 0.00866023]",0.0
mixture_36,HMSSolver,0.004745230590764494,0.004423614352615931,"[0.02783093 0.00332959 0.00423625 0.00337473 0.00512166 0.00530972
 0.00334451 0.00334382 0.00323669 0.00326812 0.00330908 0.00387354
 0.00354566 0.00507481 0.00686165 0.00323449 0.00332845 0.00337878
 0.0033196  0.00324647 0.00334039 0.00324731 0.00335428 0.00337199
 0.0069638  0.00427763 0.00327731 0.00331357 0.00631049 0.00333159]",0.0
mixture_36,iLSHADESolver,0.0032256012707737583,3.0596204517008055e-05,"[0.0032536  0.00323512 0.00323093 0.00318517 0.00318216 0.00326486
 0.00319483 0.00320413 0.00323195 0.00330482 0.00323242 0.00323518
 0.00323134 0.003191   0.00323251 0.0032649  0.00323202 0.00323453
 0.00323258 0.00323246 0.00323222 0.00319398 0.0032356  0.00323555
 0.00317128 0.0032013  0.00328189 0.00318111 0.00319162 0.00323698]",0.0
mixture_36,GASolver,0.03970115168771234,0.02385403306819846,"[0.03835663 0.02847597 0.02734789 0.07301942 0.02088658 0.02947156
 0.02119661 0.09661215 0.04773349 0.00844083 0.07257864 0.02991997
 0.03298238 0.01354131 0.05185837 0.05976195 0.05593959 0.02883472
 0.02041249 0.0092109  0.04039736 0.00758094 0.04224323 0.02409874
 0.04654715 0.07759437 0.01473539 0.0754128  0.01911288 0.07673025]",0.0
mixture_37,HMSSolver,0.00033978393538228353,5.8623341099825845e-05,"[0.00033731 0.00033008 0.00031777 0.00034887 0.00031663 0.00032066
 0.00034776 0.00033164 0.00031428 0.00034172 0.00032601 0.00033594
 0.00031467 0.00031503 0.00032455 0.00032962 0.00032043 0.00031513
 0.00033    0.00031678 0.00063427 0.00032324 0.0003173  0.00031566
 0.00042351 0.00031474 0.00033087 0.00032103 0.00036351 0.00031448]",0.0
mixture_37,iLSHADESolver,0.0003160313845870128,3.0217825932755947e-06,"[0.00031502 0.00031687 0.00031554 0.00031459 0.00031531 0.00031445
 0.00031558 0.00031463 0.0003156  0.00031514 0.00031804 0.00031536
 0.00031586 0.00031509 0.00031468 0.00031471 0.00031481 0.00031534
 0.00031576 0.00031604 0.00031576 0.00031476 0.00033144 0.00031502
 0.00031863 0.00031701 0.00031526 0.00031482 0.00031516 0.00031465]",0.0
mixture_37,GASolver,0.006847740561358112,0.003976059945938362,"[0.00421747 0.00180428 0.00929735 0.01334299 0.00234417 0.00698495
 0.00534404 0.0180623  0.0050328  0.00781469 0.00222235 0.00399813
 0.00540753 0.00322602 0.00631066 0.00306422 0.00251028 0.00715996
 0.00904483 0.01485389 0.01367193 0.00685033 0.00920266 0.00759034
 0.01039428 0.00303002 0.00814333 0.00505433 0.00511775 0.00433432]",0.0
mixture_38,HMSSolver,0.01768148824907801,0.05799476474253438,"[0.00267385 0.00296226 0.00267435 0.00267662 0.1039619  0.02620581
 0.00267357 0.00267363 0.00267357 0.00301796 0.00267434 0.00273396
 0.00267558 0.00549658 0.0026739  0.00267378 0.00267353 0.00257021
 0.00267797 0.31381871 0.00267507 0.00267966 0.00253375 0.004503
 0.00554653 0.00254291 0.00288441 0.00362943 0.00534187 0.00524594]",0.0
mixture_38,iLSHADESolver,0.0026408492728901894,6.021191808561729e-05,"[0.00267354 0.00267353 0.00255499 0.00267353 0.00253152 0.00252933
 0.00253024 0.00267353 0.00258114 0.00267353 0.00267353 0.00267353
 0.00267353 0.00267353 0.00267353 0.00267353 0.00253061 0.00267353
 0.00253024 0.00267353 0.00256203 0.00273126 0.00267353 0.00267353
 0.00267353 0.00267353 0.00267353 0.00267353 0.00267353 0.00267353]",0.0
mixture_38,GASolver,0.11214872319423105,0.09194100623726123,"[0.3102557  0.31360311 0.09766353 0.05441049 0.07475092 0.29195879
 0.01001749 0.03761815 0.0582591  0.03707587 0.05207024 0.0121258
 0.10924695 0.10150203 0.06403541 0.13776732 0.09261759 0.31412226
 0.04800741 0.07066141 0.0394957  0.11151264 0.07925652 0.101917
 0.09807815 0.08254166 0.30821372 0.08545674 0.07834223 0.09187775]",0.0
mixture_39,HMSSolver,0.0022990726317122555,1.9196299290196817e-05,"[0.00228042 0.00229715 0.00228547 0.00231499 0.00230888 0.0022857
 0.00229977 0.00232081 0.00229969 0.00227142 0.0023097  0.00229211
 0.00230638 0.00229162 0.00229077 0.00230929 0.00228907 0.00230723
 0.00229619 0.00226862 0.00233481 0.00230162 0.00226948 0.00234428
 0.00233269 0.00231268 0.00228682 0.00231581 0.00227019 0.0022785 ]",0.0
mixture_39,iLSHADESolver,0.0022795490292175148,1.031729109020026e-05,"[0.00226881 0.00226662 0.00228789 0.00226712 0.00229211 0.00228771
 0.00229027 0.00229536 0.00226783 0.00227879 0.00227615 0.00229696
 0.00226658 0.00226858 0.00228025 0.00228117 0.00227405 0.00226766
 0.00229437 0.00227881 0.00226767 0.00226665 0.00227441 0.00229096
 0.00227985 0.00229231 0.0022824  0.00226764 0.00228605 0.00229147]",0.0
mixture_39,GASolver,0.00504175073297263,0.002622435158904881,"[0.00322746 0.00361736 0.00622285 0.00743167 0.00292125 0.00288803
 0.00931891 0.00442589 0.01271508 0.00359596 0.00530436 0.0047874
 0.00495751 0.00355272 0.00414805 0.00274811 0.00996539 0.00268443
 0.00404955 0.00547442 0.00502673 0.0026983  0.00266855 0.0034408
 0.00317748 0.0119254  0.00495115 0.00433376 0.00468482 0.00430915]",0.0
mixture_40,HMSSolver,0.07204733602206802,0.06931404943888532,"[0.00578791 0.00069833 0.010525   0.00067522 0.00790163 0.14003666
 0.14047033 0.1406271  0.14056057 0.14757211 0.00067347 0.14038733
 0.14063695 0.00068555 0.00647318 0.00068565 0.14119442 0.00131425
 0.1404642  0.14051659 0.00067536 0.14227236 0.00325974 0.00102123
 0.14069576 0.00067245 0.14315467 0.00067461 0.14050461 0.14060284]",0.0
mixture_40,iLSHADESolver,0.08278854775386488,0.06668032285949052,"[0.14046376 0.00423906 0.00067319 0.00423852 0.00243731 0.14013626
 0.14013667 0.06904318 0.00423941 0.00423851 0.1401375  0.14013702
 0.1401365  0.14013616 0.00067349 0.14013107 0.140136   0.14046144
 0.00075128 0.00067311 0.14046127 0.00067342 0.14013714 0.14013645
 0.14013747 0.14013624 0.00423833 0.14013651 0.00424388 0.14013629]",0.0
mixture_40,GASolver,0.09572246494959963,0.07239655837729751,"[0.00415836 0.15253983 0.158045   0.16127603 0.14838503 0.00203007
 0.14773329 0.17128574 0.00810069 0.15365081 0.00549526 0.16000306
 0.00333515 0.14828937 0.15051182 0.14875923 0.00854213 0.14828768
 0.00584133 0.14885439 0.01659378 0.14543769 0.0183285  0.00656699
 0.15754877 0.00392784 0.16082853 0.0055222  0.16194583 0.15984955]",0.0
mixture_41,HMSSolver,0.004763057875509874,0.016716256536083777,"[0.00129354 0.00300544 0.00109608 0.00119989 0.00135117 0.00118494
 0.00109377 0.00131715 0.00122574 0.00115211 0.00119224 0.00400217
 0.00110936 0.00137888 0.00130165 0.09455853 0.00109455 0.00129912
 0.00114018 0.00293289 0.0012711  0.00681113 0.00110702 0.0011581
 0.00109311 0.00269015 0.00133877 0.00109791 0.00109538 0.00129968]",0.0
