problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_20,GASolver,0.038521974707804094,0.015217726266174595,"[0.04438483 0.05384638 0.04497618 0.02835532 0.01933652 0.05571705
 0.04027097 0.05510753 0.02001056 0.04380978 0.02088176 0.02772893
 0.02918316 0.04080536 0.02938786 0.03069689 0.02511657 0.0494623
 0.07179383 0.03104884 0.02474357 0.0114178  0.05756057 0.03862839
 0.05981447 0.0292698  0.02116758 0.06348247 0.03184401 0.05580996]",0.0
mixture_21,HMSSolver,0.10103385359208096,0.05364547250050667,"[0.15144384 0.16489539 0.14821652 0.01518705 0.05005662 0.12511112
 0.13345417 0.03332686 0.03457044 0.0472317  0.09071709 0.15368363
 0.16456531 0.05945155 0.02789326 0.07528625 0.14192566 0.11904288
 0.16558365 0.15416287 0.11919129 0.18745288 0.12392173 0.13175698
 0.0596036  0.03900979 0.02155486 0.01950081 0.14028581 0.132932  ]",0.0
mixture_21,iLSHADESolver,0.11407551718393333,0.0286316978681345,"[0.126619   0.12089751 0.12166003 0.15058843 0.1177801  0.10389097
 0.13439672 0.15783401 0.01636187 0.11761426 0.11707725 0.11604874
 0.12821157 0.12016754 0.11671229 0.12839424 0.11782914 0.12059259
 0.01417334 0.12415876 0.11779488 0.10501771 0.11703392 0.11787421
 0.10694785 0.12038779 0.11961812 0.12027557 0.12063254 0.10567459]",0.0
mixture_21,GASolver,0.1907371605584714,0.04995227578392946,"[0.13956624 0.21397556 0.20952869 0.23082204 0.0511116  0.13397533
 0.26396766 0.20429304 0.15016472 0.27119256 0.19957837 0.22466469
 0.18707582 0.14676882 0.24945347 0.14334759 0.22978926 0.13089899
 0.17210297 0.24352835 0.21305739 0.25187006 0.16005277 0.22338395
 0.12844867 0.20893639 0.15325234 0.14457003 0.20759134 0.23514609]",0.0
mixture_22,HMSSolver,0.07357151091587312,0.09149801937008879,"[0.09058327 0.00469774 0.06841666 0.04191646 0.02007955 0.21507263
 0.07800411 0.06720017 0.08736188 0.10262721 0.02380596 0.07851787
 0.00673304 0.01517526 0.06267488 0.05939696 0.33471777 0.03503359
 0.0212715  0.01548674 0.00705342 0.40182899 0.01051092 0.0145169
 0.06375681 0.01140808 0.13533477 0.0284343  0.00636251 0.09916539]",0.0
mixture_22,iLSHADESolver,0.03735235166995928,0.02059356877886216,"[0.06123517 0.05318621 0.04270963 0.06261078 0.0604274  0.03440807
 0.0591062  0.02873553 0.05591314 0.05839396 0.00481355 0.04276528
 0.00459326 0.04299462 0.00441184 0.02102014 0.01225408 0.05026274
 0.05790015 0.04383355 0.00687819 0.05867092 0.00828583 0.0616312
 0.05190244 0.03844881 0.04066935 0.00983556 0.0103383  0.03233466]",0.0
mixture_22,GASolver,0.15338795368166025,0.09538047466618729,"[0.09550629 0.213269   0.01426061 0.38160228 0.1306088  0.1990108
 0.10682161 0.15542566 0.13881281 0.01784087 0.3135287  0.1888358
 0.09064182 0.15225309 0.29985701 0.23257169 0.2103128  0.1148022
 0.09043902 0.10166738 0.07772638 0.113864   0.21325748 0.29931774
 0.13271853 0.08440744 0.30855479 0.03277151 0.07704517 0.01390733]",0.0
mixture_23,HMSSolver,0.06950568129986011,0.027411946098554338,"[0.12760215 0.07219287 0.0487455  0.0806688  0.06441914 0.18089467
 0.04406393 0.06120262 0.07495392 0.05578181 0.06811825 0.06577934
 0.08170252 0.07458864 0.06548117 0.06152153 0.08388272 0.07811449
 0.04919566 0.06275663 0.10034905 0.06351985 0.05847316 0.04248899
 0.03782441 0.05331755 0.06748506 0.06448157 0.03912436 0.05644008]",0.0
mixture_23,iLSHADESolver,0.03724678614476744,0.0030623874623422883,"[0.05324864 0.03621515 0.03631356 0.03670808 0.03636895 0.03623073
 0.03660362 0.03861331 0.03683304 0.036506   0.03612847 0.03684254
 0.03634269 0.03757665 0.03601937 0.03700274 0.03953559 0.03651117
 0.03638581 0.03652247 0.03706398 0.0366357  0.03659308 0.03610238
 0.03620642 0.03649313 0.03728035 0.03629478 0.03598701 0.03623818]",0.0
mixture_23,GASolver,0.0838179283185361,0.014936247945741075,"[0.08664596 0.08811105 0.06925161 0.07202737 0.10939459 0.07455783
 0.09329316 0.07748733 0.09611514 0.07746618 0.08714866 0.05024206
 0.08705919 0.07992417 0.10616001 0.07770169 0.0833083  0.07750677
 0.08569959 0.09647116 0.0784734  0.0782471  0.07236671 0.09626731
 0.06259033 0.07744105 0.09447783 0.13083963 0.0742842  0.07397848]",0.0
mixture_24,HMSSolver,0.04904572318413415,0.02411179825240275,"[0.05483398 0.03146622 0.03976877 0.04979266 0.05160448 0.05678185
 0.05410643 0.04240237 0.02083932 0.04516077 0.06060761 0.12108539
 0.08444553 0.00715618 0.03849745 0.04633244 0.06727516 0.042563
 0.0226575  0.06614112 0.04244441 0.04513739 0.02976671 0.01951779
 0.04462289 0.00749665 0.04979821 0.0536909  0.09757444 0.07780406]",0.0
mixture_24,iLSHADESolver,0.011057011194502324,0.008985307176620279,"[0.00701872 0.00815062 0.00720864 0.00732634 0.01117849 0.04421223
 0.00747041 0.00701144 0.00741685 0.00895603 0.04215409 0.00688417
 0.00975203 0.00842767 0.00878626 0.00755452 0.00770436 0.01010009
 0.01751483 0.00737679 0.00702409 0.00688251 0.00799195 0.00884921
 0.00689594 0.00737833 0.00712584 0.00861168 0.01103446 0.01771173]",0.0
mixture_24,GASolver,0.14960961294086153,0.09681539384701973,"[0.27310207 0.07443468 0.06071592 0.06004036 0.2665407  0.27429525
 0.06450152 0.25790205 0.05834834 0.30996316 0.06469552 0.07069555
 0.26331746 0.12663131 0.29032332 0.06363651 0.11920776 0.0626748
 0.1464263  0.05363714 0.27768346 0.24736052 0.09674191 0.26361942
 0.06361748 0.0512859  0.27794273 0.0587523  0.07427286 0.11592207]",0.0
mixture_25,HMSSolver,0.06964660544629238,0.02407025947414708,"[0.05789473 0.05132266 0.04794928 0.09587677 0.05363512 0.10188905
 0.04637941 0.06657665 0.13408288 0.05467639 0.06946362 0.07642583
 0.09100161 0.09944494 0.0828452  0.07697752 0.02717494 0.0749675
 0.09754564 0.08176137 0.05408296 0.07455058 0.04757884 0.06934946
 0.03597368 0.08061637 0.03214602 0.09549803 0.0373075  0.07440361]",0.0
mixture_25,iLSHADESolver,0.06993016191305415,0.006988144493934693,"[0.07179805 0.07141373 0.0753668  0.07617367 0.07892214 0.07726915
 0.06697706 0.07148681 0.06554983 0.06964108 0.07665864 0.06518882
 0.07365024 0.07206421 0.07234476 0.06648776 0.07235415 0.07409176
 0.07284823 0.06500702 0.0653792  0.04601873 0.06573269 0.05104691
 0.06733452 0.07133701 0.07147876 0.07408619 0.07214737 0.07804955]",0.0
mixture_25,GASolver,0.10312960358503341,0.024686515713458094,"[0.11772332 0.10877726 0.11189511 0.05693128 0.1077568  0.08140744
 0.08876434 0.09972518 0.13686459 0.11814621 0.10023872 0.10801427
 0.10536831 0.08902906 0.06135263 0.10284841 0.13033965 0.07795068
 0.07217565 0.11187468 0.13279648 0.08764702 0.08881564 0.11592682
 0.16239739 0.14901821 0.12516022 0.09217163 0.06592872 0.08684239]",0.0
mixture_26,HMSSolver,0.04520041257334472,0.030746383399440035,"[0.02297788 0.04433077 0.05788487 0.02829711 0.04674203 0.05868933
 0.04367546 0.0847965  0.05708022 0.00537433 0.02807797 0.09083676
 0.00766307 0.02276846 0.02709809 0.0341643  0.14119664 0.03458731
 0.017749   0.04240602 0.04584915 0.04904561 0.00466966 0.02565189
 0.12031424 0.02390953 0.04949206 0.02548377 0.06900613 0.04619418]",0.0
mixture_26,iLSHADESolver,0.010299419228910773,0.005909753052017698,"[0.00585041 0.00218328 0.01564949 0.0152857  0.00434821 0.01424873
 0.00449039 0.00294653 0.01327102 0.01909723 0.01535189 0.00256191
 0.00472579 0.01309837 0.02143856 0.01207177 0.01372659 0.00359862
 0.01222397 0.00836561 0.00310107 0.01411532 0.0107774  0.00266693
 0.01380441 0.00707663 0.01021109 0.02061768 0.00352764 0.01855033]",0.0
mixture_26,GASolver,0.07000750473010742,0.019818842979694738,"[0.06716868 0.04550733 0.06798985 0.07790946 0.05084953 0.08456699
 0.07083747 0.0554006  0.09347406 0.06729685 0.0676211  0.07721296
 0.06490188 0.13885637 0.09809262 0.08063924 0.05705149 0.04398996
 0.09996733 0.05678039 0.07188705 0.05241118 0.04339527 0.09052895
 0.05027959 0.05595229 0.0737971  0.06676685 0.06523724 0.06385545]",0.0
mixture_27,HMSSolver,0.05946960165856914,0.040804978759071256,"[0.05626215 0.0342738  0.05101732 0.06105856 0.02724232 0.17489867
 0.06786084 0.05223974 0.07926329 0.05246118 0.02766164 0.02726489
 0.05756846 0.0471999  0.06433935 0.03851286 0.06838393 0.03224225
 0.13149502 0.03069771 0.027407   0.03666022 0.04859287 0.05246968
 0.06815066 0.05180798 0.07228293 0.02689893 0.20068474 0.01718918]",0.0
mixture_27,iLSHADESolver,0.027053953692288038,0.0050576143141308275,"[0.02716303 0.02725469 0.02688846 0.02673476 0.02663183 0.02705665
 0.02673324 0.02706129 0.04899731 0.02676377 0.02664707 0.01021134
 0.026818   0.02675166 0.02687127 0.02653427 0.02694814 0.02649345
 0.02695346 0.02699691 0.02699555 0.02710726 0.02670647 0.0270922
 0.02704028 0.02683499 0.02640952 0.0268021  0.0272049  0.02691475]",0.0
mixture_27,GASolver,0.13287169681039257,0.07821837385429542,"[0.04038642 0.0507102  0.191328   0.04034144 0.06897825 0.06041205
 0.22161966 0.22205569 0.17386971 0.23133621 0.03960739 0.21106671
 0.19436933 0.2458569  0.20312098 0.17709579 0.20064495 0.05175013
 0.0548981  0.04365962 0.10620731 0.1842213  0.03824772 0.06021761
 0.20293444 0.03554939 0.21384875 0.21387585 0.03502166 0.17291936]",0.0
mixture_28,HMSSolver,0.045312065714843634,0.06220570460523268,"[0.13565907 0.03928944 0.0065419  0.00553095 0.01687996 0.09529983
 0.01587124 0.01068728 0.01219595 0.02043544 0.27380596 0.07713187
 0.00456099 0.18393383 0.01938236 0.00299915 0.04536048 0.01803924
 0.13781108 0.0317585  0.01183643 0.00153763 0.02571024 0.00728975
 0.08179493 0.03916137 0.0246616  0.00256852 0.0003621  0.01126489]",0.0
mixture_28,iLSHADESolver,0.006685425566133775,0.0022459606200951935,"[0.00678366 0.0082582  0.00247766 0.0055876  0.00789269 0.01146244
 0.00180699 0.00113274 0.00833835 0.00850686 0.00807979 0.00784236
 0.00625776 0.00805783 0.00473932 0.0079064  0.00719265 0.00493385
 0.00695285 0.0063874  0.00866561 0.00860977 0.00729358 0.00314862
 0.00433294 0.00702956 0.00742292 0.00806298 0.00737561 0.00802378]",0.0
mixture_28,GASolver,0.08472267053050271,0.0698459573680534,"[0.36760998 0.02878017 0.03995345 0.03986451 0.11921481 0.03718967
 0.04689866 0.02469443 0.07171882 0.04549396 0.04747536 0.08310492
 0.03472156 0.20523237 0.12903288 0.04696743 0.16035469 0.06671988
 0.11308822 0.05111608 0.06239697 0.15437116 0.05307506 0.03086184
 0.06164122 0.07914049 0.13329632 0.13315847 0.02767444 0.04683227]",0.0
mixture_29,HMSSolver,0.048224761353740694,0.013086799160358736,"[0.03619954 0.06393036 0.03938086 0.07592817 0.04742638 0.04782223
 0.04870551 0.03689632 0.04111222 0.03739695 0.04281249 0.08480199
 0.06328972 0.04264468 0.03492456 0.0681935  0.03626184 0.03502704
 0.05854663 0.06430883 0.0421973  0.03434619 0.05080423 0.03582394
 0.05659508 0.0443135  0.05091822 0.03329192 0.04852251 0.04432013]",0.0
mixture_29,iLSHADESolver,0.0335764038817235,0.0006516281665996847,"[0.03289564 0.03274109 0.03338608 0.03392517 0.033837   0.03355755
 0.03304452 0.03339912 0.03391672 0.03330775 0.03296151 0.03313411
 0.03325315 0.03319529 0.03393745 0.03366713 0.03336053 0.03454042
 0.03288023 0.03301016 0.033545   0.03339072 0.03395476 0.03322585
 0.03585499 0.03342178 0.03467704 0.0328831  0.03445206 0.03393621]",0.0
mixture_29,GASolver,0.056782844715572336,0.011968192262689172,"[0.04120934 0.04499581 0.06558812 0.06484318 0.05595358 0.0764049
 0.04607415 0.04980925 0.04844935 0.0800399  0.07860524 0.06432178
 0.06534789 0.05278003 0.04787759 0.04956835 0.05737835 0.03923654
 0.05958751 0.04503421 0.04779017 0.08297959 0.05030707 0.04724585
 0.0524143  0.04901407 0.06968425 0.04490716 0.06755593 0.05848188]",0.0
mixture_30,HMSSolver,0.046291634571107056,0.06803649670349707,"[0.00300896 0.09447504 0.00065007 0.0004564  0.00813203 0.25259382
 0.0318544  0.01455254 0.03696467 0.24827369 0.00324374 0.03167764
 0.0051811  0.01683124 0.04403559 0.00316611 0.01325218 0.0066848
 0.02205423 0.00332989 0.04145179 0.05387472 0.06701893 0.01027668
 0.00501678 0.00296094 0.18958928 0.03406479 0.1239627  0.02011428]",0.0
mixture_30,iLSHADESolver,0.08936892141030649,0.08909860617774841,"[0.18954792 0.19069969 0.00176371 0.00103667 0.00168004 0.00112819
 0.18953646 0.04213074 0.18956077 0.18975117 0.18963303 0.18948388
 0.00709169 0.18959847 0.19131569 0.00343418 0.07539764 0.18963001
 0.00205216 0.03405111 0.00186547 0.02071801 0.01361631 0.0012003
 0.1894994  0.00132139 0.00201624 0.18987541 0.18957746 0.00285445]",0.0
mixture_30,GASolver,0.23997903531818598,0.07470845438545162,"[0.23142549 0.32399167 0.21787541 0.36082307 0.35595018 0.30619833
 0.24260021 0.30370909 0.24037626 0.20043917 0.26258353 0.27100223
 0.23703447 0.1421619  0.23541976 0.24028294 0.27908726 0.22191185
 0.29156313 0.03906376 0.27880466 0.27585972 0.30520891 0.22327999
 0.24244726 0.19259221 0.09717568 0.22270484 0.06044369 0.2973544 ]",0.0
mixture_31,HMSSolver,0.0331995889046521,0.016822002865193014,"[0.04373343 0.03518519 0.02680146 0.04658895 0.01994465 0.04948946
 0.01438608 0.04891419 0.01284854 0.01640145 0.01280028 0.0165826
 0.01385287 0.01712901 0.02842668 0.05956398 0.02555793 0.03857324
 0.01781994 0.0473243  0.04605448 0.02812091 0.04699032 0.02022272
 0.06644729 0.01839088 0.06855967 0.01591871 0.05230503 0.04105339]",0.0
mixture_31,iLSHADESolver,0.011547185752776187,0.0019124765375452266,"[0.01167359 0.01115679 0.01200164 0.01003683 0.00966084 0.01107589
 0.00984457 0.0101924  0.01057514 0.01543581 0.01217659 0.00968626
 0.01662861 0.00978641 0.01365138 0.01355568 0.01495219 0.01233238
 0.01217732 0.01003881 0.00957516 0.0101212  0.00993505 0.01137916
 0.01170962 0.01079892 0.0106938  0.01004995 0.01513722 0.01037635]",0.0
mixture_31,GASolver,0.04609649852992501,0.008952845668149594,"[0.03494857 0.05342691 0.04980485 0.06222805 0.04429865 0.04594663
 0.04222883 0.04164064 0.03579206 0.03683612 0.04090752 0.0465052
 0.0676758  0.03689884 0.03285559 0.03803331 0.05663298 0.05798099
 0.05084091 0.04106532 0.04819229 0.04654584 0.04201361 0.04484727
 0.03508335 0.05920964 0.04412118 0.04341462 0.06195124 0.04096812]",0.0
mixture_32,HMSSolver,0.07492673927127085,0.04248376111847468,"[0.10251775 0.1100651  0.12002868 0.10829261 0.09762079 0.00226058
 0.06457271 0.0063858  0.02334652 0.13139653 0.07277162 0.11699831
 0.04275786 0.09953812 0.03518148 0.03042626 0.10906687 0.13491141
 0.0493532  0.00166196 0.12595931 0.0780142  0.10070275 0.11529674
 0.00921116 0.08335908 0.09781038 0.02687624 0.112184   0.03923418]",0.0
mixture_32,iLSHADESolver,0.0034948709891564618,0.00282478644382056,"[0.0143901  0.00425621 0.0023142  0.00208216 0.00390901 0.00225244
 0.00660075 0.0017246  0.00182649 0.00295639 0.00236961 0.00190589
 0.00330528 0.00278995 0.0021557  0.00343146 0.00220525 0.00228428
 0.0016888  0.01199297 0.00282418 0.00165234 0.00438159 0.0038527
 0.00437352 0.00254352 0.00158725 0.00303889 0.00185712 0.00229349]",0.0
mixture_32,GASolver,0.11258076876798272,0.027379923381851145,"[0.13753744 0.08719853 0.11533801 0.12811454 0.11714437 0.10801609
 0.11125753 0.09093167 0.03297061 0.05608912 0.11331777 0.14578885
 0.13638241 0.1290452  0.13494557 0.11410826 0.09383039 0.12509901
 0.12101023 0.12369845 0.11644831 0.11696566 0.12607127 0.12481562
 0.14592252 0.03933543 0.13888214 0.10355948 0.12240152 0.12119707]",0.0
mixture_33,HMSSolver,0.08104579279883396,0.0913516031744914,"[0.0724497  0.06152905 0.05438065 0.08675729 0.02884236 0.0267967
 0.04249033 0.04199368 0.02419309 0.45556788 0.11606207 0.25445625
 0.04515032 0.03075718 0.06540642 0.05403785 0.04895224 0.01700746
 0.05150415 0.2588375  0.05748719 0.05975639 0.05384115 0.04119253
 0.05878109 0.02090343 0.03481701 0.05552358 0.18274685 0.0291524 ]",0.0
mixture_33,iLSHADESolver,0.025782184482035318,0.0005684587383268511,"[0.0268685  0.02555825 0.02522955 0.02554616 0.02554747 0.02550124
 0.02544432 0.02556308 0.02555156 0.02532909 0.02529593 0.02664289
 0.02525986 0.0256617  0.02545524 0.02542931 0.02526868 0.02659704
 0.02641438 0.02532217 0.02539753 0.02555423 0.02651293 0.0265879
 0.02733292 0.02570925 0.02534925 0.02635947 0.02533887 0.02583676]",0.0
mixture_33,GASolver,0.06508538118453588,0.037742533686796385,"[0.03962661 0.03860015 0.05015852 0.05692733 0.05214278 0.04339637
 0.10557085 0.05281534 0.03896915 0.23126017 0.0424178  0.0544581
 0.04377093 0.04410227 0.08090094 0.07885478 0.04379286 0.07643268
 0.04512874 0.05132236 0.05884573 0.06332594 0.04918664 0.05534925
 0.13042488 0.04316291 0.04722412 0.08086142 0.10187763 0.05165419]",0.0
mixture_34,HMSSolver,0.11628157968269189,0.10522488738550814,"[0.10308092 0.06493863 0.08254881 0.10696885 0.11765515 0.09682602
 0.0331594  0.06780818 0.07073089 0.08422966 0.0677575  0.05161374
 0.08582216 0.16485332 0.08158903 0.1101239  0.09201285 0.23037291
 0.16215446 0.03713705 0.08339796 0.11193065 0.06122313 0.22523206
 0.61156499 0.01963098 0.13516627 0.0232407  0.14985363 0.15582359]",0.0
mixture_34,iLSHADESolver,0.023644494549649613,0.019349666084370575,"[0.01563213 0.01539747 0.01554559 0.01574028 0.01556907 0.0713021
 0.07193034 0.0155421  0.02326067 0.01563961 0.01551092 0.01550267
 0.07138925 0.01544252 0.01554454 0.01573189 0.07658125 0.01616
 0.01562289 0.01579978 0.01561159 0.01559377 0.0154554  0.01545612
 0.01697158 0.01548256 0.0157711  0.01775098 0.01585328 0.0165434 ]",0.0
mixture_34,GASolver,0.1387101994116565,0.11050971753425268,"[0.10943915 0.6875742  0.09688707 0.1064911  0.15304516 0.10730695
 0.09701305 0.1103759  0.07206584 0.0585687  0.10354387 0.11058288
 0.09699156 0.10263057 0.17321308 0.10179152 0.11375108 0.2914728
 0.11691705 0.19130707 0.11124683 0.06589695 0.11058028 0.13985346
 0.09642263 0.11879464 0.08775964 0.13557654 0.15882101 0.13538541]",0.0
mixture_35,HMSSolver,0.10420650876348239,0.05485084769273568,"[0.14000933 0.06127837 0.0964887  0.10283234 0.14258172 0.07804879
 0.05987835 0.08546067 0.07054983 0.10229116 0.08123397 0.13624753
 0.23290206 0.06085497 0.10430474 0.0470803  0.09088011 0.07474871
 0.0958808  0.19444635 0.09656465 0.09679422 0.08466364 0.08538527
 0.0752722  0.06868985 0.07244969 0.31486566 0.08573595 0.08777535]",0.0
mixture_35,iLSHADESolver,0.06414387333781678,0.00825546099334341,"[0.08390626 0.05979938 0.06951749 0.05983495 0.06013192 0.06004282
 0.06417145 0.08385883 0.08529314 0.0601796  0.05996179 0.08387705
 0.06006541 0.06035109 0.05988894 0.05988705 0.05984155 0.05997526
 0.05986513 0.059947   0.06746072 0.05981713 0.05997813 0.06670788
 0.05987823 0.06005547 0.05989561 0.06011425 0.06021006 0.05980263]",0.0
mixture_35,GASolver,0.27531921920588276,0.12761715331225584,"[0.41879706 0.39062302 0.44575098 0.13409413 0.42760478 0.12633645
 0.34356921 0.17436622 0.44606009 0.35757264 0.40023117 0.27131539
 0.46385018 0.30530591 0.1359486  0.14186702 0.0845937  0.42835805
 0.10751011 0.13412592 0.21176834 0.40996726 0.40429085 0.17515113
 0.31034711 0.16318458 0.3147129  0.28404445 0.15859732 0.089632  ]",0.0
mixture_36,HMSSolver,0.025338183601731002,0.025000148426999227,"[0.01938337 0.01550113 0.01580308 0.01214637 0.01900614 0.01967081
 0.01904881 0.02069227 0.01624124 0.03525108 0.0176323  0.01498394
 0.14983735 0.00860938 0.02009093 0.01829302 0.0167955  0.02237623
 0.02737009 0.02201789 0.01284321 0.02544256 0.01770974 0.01607146
 0.05151647 0.051796   0.0200743  0.01582455 0.01484474 0.02327153]",0.0
mixture_36,iLSHADESolver,0.01293559225230068,0.0015719133099153517,"[0.0121758  0.01415734 0.01808555 0.01173709 0.01153992 0.0117717
 0.01193234 0.01163214 0.0131812  0.01266181 0.01170604 0.01328233
 0.01291397 0.01222827 0.01304432 0.01159561 0.01187137 0.01158836
 0.011753   0.01687059 0.01186822 0.01224764 0.01369212 0.01283627
 0.01232108 0.01366491 0.01173667 0.01501064 0.01395032 0.01501113]",0.0
mixture_36,GASolver,0.058103680804626835,0.041614981250106736,"[0.16528678 0.0454491  0.05007465 0.03355697 0.02878761 0.02518534
 0.06725209 0.03449765 0.03720868 0.03411744 0.03175113 0.05702118
 0.04593318 0.02832656 0.02686411 0.16453096 0.14526511 0.07573511
 0.04377847 0.03426199 0.14539244 0.04102432 0.10717014 0.04602212
 0.03139776 0.02547237 0.03279549 0.04846122 0.04196616 0.04852429]",0.0
mixture_37,HMSSolver,0.18715495360371462,0.11697619562394575,"[0.0692451  0.16415627 0.30793451 0.14665324 0.26550407 0.08050314
 0.20953382 0.07667658 0.13861335 0.19336662 0.07564637 0.15532732
 0.18153075 0.11595834 0.21310822 0.10576699 0.23994566 0.16652777
 0.12421845 0.09173345 0.67006669 0.2283142  0.1947613  0.31482172
 0.13320175 0.08588033 0.26669665 0.18449038 0.0777286  0.33673697]",0.0
mixture_37,iLSHADESolver,0.05555236686983754,0.014833951271043545,"[0.05807302 0.06460745 0.00877077 0.0487659  0.06038474 0.06735396
 0.06075385 0.06188398 0.032195   0.0624767  0.04805196 0.06314912
 0.06131782 0.06837876 0.06815859 0.06265052 0.06108491 0.05357433
 0.05669991 0.05988665 0.03722144 0.0119679  0.05965657 0.05974678
 0.06436131 0.05877709 0.06474177 0.07039682 0.04533526 0.06614813]",0.0
mixture_37,GASolver,0.19764595884411867,0.04599149148679785,"[0.20442632 0.20632192 0.21830684 0.24018693 0.24630784 0.11443472
 0.20708174 0.19411439 0.13468853 0.21060686 0.1937385  0.23645393
 0.17097286 0.12466168 0.16149592 0.16462181 0.17756731 0.20995346
 0.22765526 0.09514226 0.17745847 0.28011224 0.2201278  0.2106197
 0.23831839 0.22448291 0.25659267 0.23950126 0.10528158 0.2381447 ]",0.0
mixture_38,HMSSolver,0.04229801440760196,0.04296647412282687,"[0.08410203 0.01612679 0.0193887  0.01968954 0.05108637 0.0085821
 0.13336531 0.02864408 0.04350819 0.03319433 0.07876392 0.01324655
 0.00794281 0.0452906  0.06394633 0.0394752  0.0793915  0.03896233
 0.00170964 0.03718822 0.02099657 0.02224549 0.0005025  0.21414013
 0.05391868 0.05049284 0.02371664 0.01369443 0.01249755 0.01313102]",0.0
mixture_38,iLSHADESolver,0.018507376676463166,0.012601466318977085,"[0.01263659 0.01249158 0.01297656 0.01329503 0.01265808 0.0007088
 0.01371047 0.01677745 0.01288687 0.01372234 0.04613652 0.01341656
 0.01287198 0.015941   0.01316453 0.0127769  0.01334457 0.01239652
 0.0457221  0.04564873 0.05149171 0.0128497  0.01321322 0.01404024
 0.01278303 0.01271916 0.0137158  0.01753674 0.01304256 0.04054596]",0.0
mixture_38,GASolver,0.2421666394673587,0.09119243270313887,"[0.3112045  0.27001903 0.21593518 0.26044562 0.31498914 0.26841522
 0.01301498 0.02263642 0.2950203  0.33254605 0.30905919 0.28222783
 0.26991266 0.07205845 0.29914126 0.28073078 0.29515931 0.26874628
 0.28734839 0.37121921 0.08123131 0.31188824 0.17018583 0.24484954
 0.26868441 0.25751337 0.26273887 0.27025766 0.26953541 0.08828474]",0.0
mixture_39,HMSSolver,0.11678074046882507,0.04286068879737796,"[0.20201745 0.08906872 0.1548209  0.09476543 0.097345   0.17875839
 0.10512425 0.05772484 0.11711264 0.09727311 0.13683152 0.09236063
 0.08644111 0.09407356 0.0950959  0.08610474 0.08635655 0.11173312
 0.13102804 0.10131738 0.15305014 0.19167382 0.1851122  0.02438884
 0.0834497  0.10089883 0.10409487 0.17387903 0.19075808 0.08076342]",0.0
mixture_39,iLSHADESolver,0.08124050474655006,0.002555765818396303,"[0.0780918  0.07865997 0.08297506 0.08103087 0.07868396 0.07896709
 0.07897531 0.08243879 0.0818514  0.07855785 0.08373241 0.08202288
 0.07942583 0.08630256 0.08520505 0.08352209 0.08366337 0.0856524
 0.07764956 0.0800538  0.08129683 0.0836934  0.07966535 0.08125053
 0.07755621 0.08012822 0.08061751 0.07953407 0.0797384  0.08627256]",0.0
mixture_39,GASolver,0.15821709749033677,0.05541595090422051,"[0.12480681 0.17635696 0.16406043 0.14750789 0.23925967 0.10821997
 0.14706454 0.04201669 0.12779096 0.19595309 0.14117525 0.2168286
 0.17550927 0.20314103 0.14173074 0.26046007 0.15104604 0.10433439
 0.12992716 0.13608637 0.28834231 0.15458714 0.11787775 0.0671074
 0.11985253 0.2157076  0.12066171 0.2566106  0.11664914 0.15584082]",0.0
mixture_40,HMSSolver,0.02608262399928639,0.056286343146550975,"[0.00607131 0.00124338 0.00179096 0.00914193 0.01749294 0.03113199
 0.01435901 0.00766411 0.01738161 0.00782321 0.00830788 0.01383143
 0.00647982 0.02326841 0.01100112 0.0186206  0.01833261 0.00632743
 0.01079566 0.01340304 0.01246498 0.02626083 0.01682839 0.02000851
 0.02256279 0.32531045 0.02342885 0.02824938 0.0202269  0.04266917]",0.0
mixture_40,iLSHADESolver,0.0017350906555383587,0.004204550084697463,"[0.00207109 0.00014281 0.00023664 0.00018485 0.00113097 0.01764175
 0.00068052 0.00096277 0.00052795 0.00042598 0.0004491  0.01715834
 0.00042154 0.0004659  0.00035861 0.00043453 0.00021312 0.0009409
 0.0013439  0.0006081  0.00048066 0.00065068 0.00041887 0.00044016
 0.00093484 0.00044676 0.00040686 0.00075493 0.00047454 0.00064507]",0.0
mixture_40,GASolver,0.0431614531285561,0.01766367026309739,"[0.02703403 0.04724603 0.06639948 0.04171783 0.0294363  0.06419778
 0.0562475  0.04002236 0.05795486 0.01856621 0.07257281 0.07005849
 0.03542252 0.01021172 0.05201744 0.0282168  0.01931207 0.03672564
 0.04511367 0.03364066 0.06165958 0.05155568 0.04998538 0.02560464
 0.08095744 0.02221044 0.0318761  0.0369852  0.02762874 0.05426619]",0.0
mixture_41,HMSSolver,0.05728742778623507,0.014082574102263934,"[0.03807125 0.0877426  0.04116007 0.07501992 0.04862477 0.0418367
 0.04958202 0.0505599  0.05767359 0.06873674 0.05070762 0.0604946
 0.0514568  0.07530536 0.04995002 0.04610529 0.05890678 0.02962554
 0.05283955 0.04535437 0.05705136 0.05756633 0.06847787 0.06215037
 0.05838411 0.09426397 0.0656089  0.07205051 0.04330682 0.06000911]",0.0
