problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_20,GASolver,0.08950477336207811,0.030829459069186434,"[0.10819009 0.05108812 0.05871894 0.10329393 0.11615872 0.09778375
 0.04729205 0.09161204 0.0075744  0.11640925 0.10531418 0.11465414
 0.07263684 0.14483961 0.11431764 0.06745031 0.14915458 0.10404952
 0.08449756 0.0962431  0.06132555 0.03739293 0.07613845 0.08411066
 0.09654247 0.09244738 0.06786877 0.10551211 0.08060939 0.13191671]",0.0
mixture_21,HMSSolver,0.04063391968346907,0.0424104786622122,"[0.02309535 0.12820573 0.01646354 0.0151975  0.01539419 0.01535657
 0.01573222 0.01416229 0.01493202 0.01435351 0.14891204 0.0141383
 0.0141572  0.01481224 0.01494605 0.04208155 0.11894059 0.0219212
 0.02358245 0.08087359 0.07527512 0.01497952 0.0379064  0.01436925
 0.01908955 0.12163405 0.12133893 0.01591766 0.01559214 0.01565686]",0.0
mixture_21,iLSHADESolver,0.060855241725010986,0.052539597263497405,"[0.11789539 0.03221678 0.01609048 0.01518592 0.10551656 0.01507146
 0.02171738 0.12499926 0.17357753 0.01506443 0.01775283 0.02035793
 0.02387615 0.1226387  0.14978778 0.0149703  0.01626852 0.11593888
 0.02930073 0.0176039  0.0164944  0.11775305 0.11522638 0.01815881
 0.01511045 0.11650767 0.02330795 0.01650956 0.11619221 0.10456588]",0.0
mixture_21,GASolver,0.06830325250180656,0.02949475690461328,"[0.03994729 0.09649407 0.06276311 0.04838032 0.03611044 0.06915796
 0.0932765  0.08789689 0.06072838 0.03795459 0.03859585 0.03349308
 0.14699051 0.05931004 0.06726993 0.0717321  0.14734083 0.06170593
 0.04820233 0.03527116 0.08247574 0.07531696 0.04895968 0.04477557
 0.1066556  0.07693986 0.046447   0.06238346 0.05565263 0.10686978]",0.0
mixture_22,HMSSolver,0.016922153263920936,0.017337448357161837,"[0.00662373 0.00480934 0.00307754 0.02063652 0.00178822 0.04177461
 0.00517276 0.0190267  0.00914379 0.00675989 0.04040499 0.00219513
 0.01970199 0.00302413 0.00671199 0.05017981 0.00268949 0.05176333
 0.00882155 0.00477274 0.00270242 0.02641578 0.0560287  0.00339544
 0.00832209 0.05261778 0.02159144 0.00698613 0.00606632 0.01446024]",0.0
mixture_22,iLSHADESolver,0.019044257932708666,0.018488658052894735,"[0.04916667 0.00947682 0.05151668 0.00841517 0.00402068 0.05426974
 0.00366527 0.00730295 0.03540847 0.0068907  0.00691186 0.00354061
 0.00333507 0.0073963  0.05501377 0.00491808 0.04639797 0.01829813
 0.00660402 0.0263032  0.05516486 0.00370838 0.00725992 0.02895076
 0.01045126 0.0022178  0.00568758 0.01081061 0.00833021 0.0298942 ]",0.0
mixture_22,GASolver,0.05503043719837262,0.04620484617538143,"[0.01289128 0.02343511 0.02161486 0.01758505 0.01517252 0.0356283
 0.02446472 0.03987775 0.0264355  0.10950531 0.02051852 0.11994523
 0.1745796  0.15772333 0.11695139 0.0286996  0.01526689 0.0708137
 0.0477975  0.01616675 0.04120511 0.04340018 0.02847709 0.01301797
 0.01118829 0.13032651 0.06906701 0.10567862 0.04061235 0.0728671 ]",0.0
mixture_23,HMSSolver,0.04979174698956494,0.013313095495783677,"[0.04979555 0.05274661 0.03902994 0.03692762 0.05820843 0.04087931
 0.04213274 0.03646129 0.04080629 0.06050788 0.1017526  0.03711883
 0.0468281  0.05922727 0.05575815 0.03864858 0.05271251 0.06001891
 0.06127848 0.03875246 0.06256187 0.04474372 0.03655068 0.03672995
 0.04216729 0.0361476  0.0563695  0.05488826 0.0589866  0.05501539]",0.0
mixture_23,iLSHADESolver,0.039168444833041785,0.0028633377739398615,"[0.0382044  0.04096332 0.03728913 0.03877185 0.04092851 0.05275802
 0.0378413  0.0365333  0.03730971 0.0382222  0.03999283 0.04123853
 0.03813052 0.03954777 0.03865751 0.03740392 0.03820722 0.04049158
 0.03739082 0.04141007 0.04013405 0.03780318 0.03874739 0.03954079
 0.03748549 0.03883913 0.03862697 0.03880447 0.03683142 0.03694795]",0.0
mixture_23,GASolver,0.10348407306611583,0.017785271358796415,"[0.12951473 0.10919615 0.09112698 0.11547196 0.12646974 0.1127908
 0.13654939 0.07384442 0.10640048 0.10815103 0.07565861 0.11283283
 0.09554443 0.0881552  0.07871525 0.10375273 0.12350583 0.09875808
 0.09639444 0.10422769 0.10289535 0.10161779 0.09941059 0.14039383
 0.10875101 0.08275903 0.12203072 0.09235747 0.09977498 0.06747065]",0.0
mixture_24,HMSSolver,0.03703818054805092,0.018869473129752942,"[0.05381037 0.01052651 0.04445937 0.04634199 0.00777467 0.04756931
 0.04776859 0.05302916 0.0432724  0.00773323 0.04880576 0.04574259
 0.05993745 0.00778071 0.04188206 0.01461631 0.05152487 0.05875654
 0.00760399 0.05937544 0.04397416 0.05556375 0.0525074  0.01224359
 0.04569472 0.02766841 0.04762846 0.00962483 0.04833351 0.00959524]",0.0
mixture_24,iLSHADESolver,0.019468195219193747,0.014529304703522204,"[0.01618425 0.0078145  0.00791382 0.00817736 0.00734342 0.00930238
 0.01845216 0.05010572 0.01308972 0.011836   0.008321   0.00895899
 0.00809728 0.03565934 0.04945848 0.00791098 0.01199028 0.00989837
 0.00710902 0.04142183 0.01331504 0.009697   0.01903893 0.03977056
 0.0465675  0.04494933 0.01386805 0.03029224 0.01884284 0.00865948]",0.0
mixture_24,GASolver,0.14513116442744076,0.08623047179409643,"[0.26517538 0.08509693 0.08509691 0.1027369  0.25379842 0.26038194
 0.09296944 0.08254829 0.06925445 0.0815972  0.06445003 0.07322675
 0.26221331 0.07494998 0.25937002 0.06075874 0.266388   0.07591795
 0.23418508 0.08226553 0.0931695  0.2529573  0.07626144 0.26244293
 0.25223347 0.06764859 0.06771729 0.09732825 0.26476814 0.08702676]",0.0
mixture_25,HMSSolver,0.052915454702243285,0.014078823897501766,"[0.05060663 0.03290599 0.06447121 0.04102979 0.0267266  0.06477167
 0.04305085 0.06156691 0.05196289 0.04625671 0.06587597 0.04244252
 0.0676812  0.06752072 0.06441905 0.03110037 0.06972415 0.05720492
 0.04982208 0.0208239  0.06794688 0.04401192 0.06581697 0.06868783
 0.03211037 0.05636668 0.06096402 0.06539356 0.06255341 0.04364788]",0.0
mixture_25,iLSHADESolver,0.061802000148677774,0.008058142736050744,"[0.07137346 0.06432387 0.06587156 0.06483183 0.06467833 0.06436861
 0.04665485 0.07047261 0.06470331 0.04871508 0.06521422 0.06452738
 0.06525854 0.0647668  0.06435045 0.06432963 0.06454513 0.05164108
 0.06569971 0.04253939 0.06859261 0.04247262 0.06942353 0.06527605
 0.06435346 0.06435296 0.04617514 0.06522219 0.06502134 0.06430426]",0.0
mixture_25,GASolver,0.07628688244993434,0.010306867471797364,"[0.08282005 0.06608401 0.07661201 0.05877467 0.032992   0.08729637
 0.08465614 0.0687337  0.07431153 0.08681425 0.08485546 0.08361304
 0.08186795 0.08385222 0.08013002 0.06941809 0.08027175 0.08007489
 0.07347562 0.07224262 0.08317165 0.0735135  0.08052953 0.08538479
 0.07795985 0.07615486 0.07430253 0.07640437 0.07533274 0.07695626]",0.0
mixture_26,HMSSolver,0.01163378406150165,0.007666483041650749,"[0.01036584 0.00151703 0.00679513 0.00355681 0.00713786 0.0134011
 0.01671642 0.028512   0.01291698 0.00597984 0.0122414  0.00459299
 0.00522501 0.00554567 0.01155286 0.01632936 0.0118913  0.01374695
 0.01960747 0.00387007 0.02537639 0.00767152 0.00690798 0.01255888
 0.00582257 0.02882489 0.00768238 0.00186462 0.02756454 0.01323765]",0.0
mixture_26,iLSHADESolver,0.018515912845820322,0.011434653897841507,"[0.03172048 0.03009711 0.0077536  0.0244519  0.00703618 0.02701272
 0.02766279 0.01334834 0.00604228 0.0307119  0.00687169 0.03171317
 0.00702133 0.00577847 0.01481959 0.00845631 0.00871882 0.00864228
 0.01003779 0.00631759 0.0063504  0.02586761 0.0361532  0.03416678
 0.00576174 0.0296957  0.00747652 0.03035149 0.03270934 0.03273026]",0.0
mixture_26,GASolver,0.04879665061865952,0.018643918508551727,"[0.0338989  0.04820476 0.04442442 0.03594788 0.04890679 0.07607545
 0.03882    0.03566041 0.02861003 0.03035326 0.03775946 0.03646546
 0.04692846 0.03951471 0.05203653 0.05944151 0.05115271 0.10109287
 0.0271512  0.02487588 0.06230345 0.07536614 0.03926379 0.02565876
 0.07844299 0.07554602 0.0484905  0.07405193 0.03396519 0.05349006]",0.0
mixture_27,HMSSolver,0.031296483626395734,0.01117690600348146,"[0.02751713 0.03167385 0.05793836 0.0505261  0.02646859 0.02173386
 0.02636605 0.02678379 0.01332859 0.01000233 0.03010278 0.04723914
 0.05117421 0.02644744 0.02688789 0.02700001 0.0504695  0.02922833
 0.02313144 0.03242804 0.0498238  0.03618594 0.03290235 0.02586386
 0.02805035 0.02638557 0.02710393 0.02287113 0.02667839 0.02658174]",0.0
mixture_27,iLSHADESolver,0.02720894362337372,0.0010757701244808494,"[0.02767186 0.03245033 0.02675838 0.02727482 0.02680454 0.02674918
 0.02707601 0.02676862 0.02704623 0.02688512 0.02706133 0.02822845
 0.02794657 0.0269325  0.02676647 0.02645762 0.02701828 0.02770203
 0.02692982 0.02652007 0.02676071 0.02664834 0.02728903 0.0270112
 0.02733316 0.02734519 0.02748497 0.02670776 0.02591369 0.02672602]",0.0
mixture_27,GASolver,0.04727216483387239,0.01357871670912803,"[0.05083943 0.04466701 0.05719844 0.0315507  0.03926998 0.03104786
 0.05684865 0.03477462 0.06439008 0.03928068 0.04132001 0.07619686
 0.06346518 0.03481508 0.06950364 0.07447923 0.03450457 0.04731078
 0.0391635  0.03441478 0.03795535 0.03783211 0.0656671  0.03333239
 0.03787463 0.04233337 0.04322285 0.06175292 0.03500457 0.05814858]",0.0
mixture_28,HMSSolver,0.01347313310305595,0.025622963842782707,"[6.36561787e-04 2.04004853e-02 1.47686870e-03 1.82145424e-04
 6.22976532e-05 4.66095473e-03 1.75926719e-02 8.01945151e-03
 1.33877304e-03 1.08136813e-02 8.16736413e-03 1.31491278e-02
 1.00772429e-02 1.41504114e-02 9.95783976e-03 2.94506868e-04
 5.49944338e-03 1.56486441e-03 1.01083832e-02 1.16700162e-02
 5.01695198e-03 3.11443051e-02 9.86419498e-03 8.30504429e-03
 1.10784417e-02 9.78645311e-03 1.04023957e-02 1.46819012e-01
 8.51355830e-03 1.34405444e-02]",0.0
mixture_28,iLSHADESolver,0.005839753744906762,0.0032329848583961714,"[0.00329554 0.01032319 0.00947858 0.0070495  0.00289296 0.0034412
 0.00232893 0.0076301  0.01060409 0.00789081 0.0005201  0.00836415
 0.00071001 0.0070126  0.00937595 0.00490785 0.00512186 0.00423043
 0.0011743  0.00160476 0.00424619 0.00671062 0.0059279  0.00998218
 0.00664872 0.00267427 0.00167668 0.01063845 0.00987217 0.00885852]",0.0
mixture_28,GASolver,0.03303223849363301,0.007504529779930929,"[0.04145253 0.03546378 0.04072889 0.01864707 0.04158934 0.03263257
 0.03279851 0.02730858 0.03146886 0.03790644 0.02183103 0.04398385
 0.03683492 0.02915483 0.0248004  0.03819966 0.02537206 0.0385304
 0.02723803 0.02612682 0.02521383 0.04290008 0.04333056 0.02341458
 0.0286459  0.04563547 0.0395171  0.02430664 0.02970479 0.03622963]",0.0
mixture_29,HMSSolver,0.03785649862776573,0.0072935492607883986,"[0.0371817  0.0379906  0.03625429 0.04152357 0.03627365 0.04507796
 0.03399707 0.0359812  0.04754094 0.04062015 0.03704952 0.03376674
 0.03969209 0.03945586 0.03496611 0.04180343 0.04401744 0.03754351
 0.04666525 0.03720783 0.0379463  0.03911148 0.04392796 0.04311776
 0.03543448 0.04371923 0.0347778  0.00472682 0.03350175 0.03482244]",0.0
mixture_29,iLSHADESolver,0.036860329384322627,0.0020500637115268205,"[0.0363434  0.03492643 0.0414384  0.03588924 0.04088277 0.03747591
 0.03436148 0.03426759 0.03999116 0.03675136 0.03633274 0.04111053
 0.03564557 0.03508197 0.03600061 0.03658849 0.03911784 0.03634747
 0.03669416 0.03509895 0.0355028  0.03859704 0.0346323  0.03741837
 0.03546463 0.03494013 0.04003176 0.03737377 0.03577182 0.03573118]",0.0
mixture_29,GASolver,0.09691678763371805,0.025968042048763032,"[0.11321327 0.03636807 0.13870794 0.11214603 0.1006999  0.11880621
 0.09030086 0.07572996 0.0805392  0.10782375 0.09594707 0.10154987
 0.13073507 0.10127156 0.11974886 0.10695616 0.03724596 0.13141159
 0.07500733 0.05936723 0.10575632 0.07683658 0.0874484  0.11220635
 0.06957165 0.08020333 0.12574002 0.13629423 0.09964071 0.08023015]",0.0
mixture_30,HMSSolver,0.019788502245467045,0.03784484117384298,"[0.00894647 0.05310236 0.0011153  0.00097895 0.00040734 0.00209836
 0.00388049 0.0003558  0.00065097 0.0011134  0.00096584 0.06422482
 0.05688033 0.05962831 0.0295359  0.00339407 0.00052315 0.00128325
 0.00064356 0.00667989 0.01242862 0.0038007  0.00225175 0.00201341
 0.03929737 0.00072086 0.1907279  0.04285487 0.00257392 0.00057713]",0.0
mixture_30,iLSHADESolver,0.026996270880259042,0.05636692280448634,"[0.04649354 0.19032124 0.00272657 0.00327871 0.00249233 0.00049855
 0.00527826 0.01371586 0.18972394 0.00107873 0.19266556 0.00134293
 0.00833384 0.01177848 0.03961953 0.00154914 0.00214749 0.00145471
 0.05892409 0.003281   0.0025691  0.00481493 0.00166557 0.00139072
 0.00102689 0.00359826 0.00174687 0.00645937 0.00134871 0.00856324]",0.0
mixture_30,GASolver,0.05976120484564214,0.06979563492181433,"[0.03696588 0.02320413 0.06435935 0.06068973 0.04901146 0.01003953
 0.01703875 0.04433027 0.22700926 0.22415857 0.01360976 0.00723281
 0.02087896 0.02089832 0.05360947 0.0419335  0.03053587 0.08657741
 0.01882592 0.0225268  0.07587514 0.03951875 0.24350189 0.03076476
 0.02673639 0.04573489 0.22636091 0.00603657 0.01653074 0.00834035]",0.0
mixture_31,HMSSolver,0.0202375189729359,0.010333412381800947,"[0.01330742 0.01388997 0.01367822 0.0195799  0.01830687 0.04514009
 0.0374648  0.02501709 0.01598856 0.01900182 0.01150541 0.04493153
 0.01019878 0.01677869 0.02946255 0.03313436 0.01627098 0.01930882
 0.01796238 0.01230573 0.00848213 0.01683648 0.01137452 0.00957402
 0.02003782 0.01650411 0.03504218 0.00991558 0.01131585 0.03480892]",0.0
mixture_31,iLSHADESolver,0.01381576478583672,0.0031396178852052445,"[0.0224345  0.01360197 0.01453955 0.01596189 0.01629501 0.01024863
 0.01134121 0.01049599 0.01152859 0.01542866 0.01664145 0.01604427
 0.00971805 0.01531444 0.01616379 0.01585548 0.00956708 0.01606696
 0.01371561 0.01503948 0.00990397 0.00954253 0.01108368 0.01623065
 0.01138403 0.0122569  0.01410271 0.02033739 0.01143131 0.01219716]",0.0
mixture_31,GASolver,0.0438651756661074,0.007786453732976461,"[0.04239413 0.03318716 0.0612598  0.03960843 0.04666957 0.05814848
 0.03293539 0.04516121 0.03812504 0.03668882 0.0395928  0.05007702
 0.05396928 0.03976601 0.04307277 0.03375949 0.04480502 0.03413895
 0.04388014 0.03904619 0.05809653 0.04821258 0.04370043 0.0421658
 0.0518568  0.03703423 0.05678335 0.04433107 0.04128529 0.0362035 ]",0.0
mixture_32,HMSSolver,0.038296736561662124,0.034799267504415775,"[0.00401369 0.02393728 0.01675154 0.02340919 0.01811637 0.03427681
 0.01190271 0.02434382 0.02038397 0.01464044 0.05749354 0.10524164
 0.03201013 0.02375951 0.10024171 0.00381474 0.10548822 0.01149579
 0.01840851 0.08290855 0.02904429 0.02791163 0.00229106 0.02890002
 0.0018109  0.00294544 0.09459763 0.0340799  0.09832315 0.09635992]",0.0
mixture_32,iLSHADESolver,0.034651295361435054,0.03607092174501643,"[0.03249945 0.00631414 0.02491796 0.00345584 0.09684626 0.00969345
 0.09554792 0.01066661 0.02282413 0.09639955 0.02759832 0.09958592
 0.00380522 0.00320536 0.00550109 0.09797571 0.01337422 0.00431618
 0.03602015 0.03478486 0.02339403 0.0049285  0.00401288 0.02130129
 0.09761371 0.0093947  0.02635559 0.02203753 0.09942876 0.00573949]",0.0
mixture_32,GASolver,0.1038814817009264,0.029861689236025953,"[0.12186845 0.05014826 0.10262008 0.13084709 0.10926762 0.11726185
 0.11580246 0.09782205 0.10725398 0.11946187 0.1337245  0.11954053
 0.1282292  0.12560527 0.12886091 0.06412366 0.12903527 0.13328316
 0.11669348 0.0299272  0.11400846 0.04909075 0.06464668 0.11628008
 0.08097721 0.05134392 0.12845552 0.1107762  0.14001561 0.0794731 ]",0.0
mixture_33,HMSSolver,0.03209115773306538,0.007348201374359938,"[0.02982577 0.02958255 0.02543606 0.02850058 0.02835891 0.03205463
 0.02681423 0.02967514 0.0309761  0.03124541 0.04944032 0.03225933
 0.02691814 0.02802187 0.05415131 0.0290729  0.02692064 0.03770535
 0.02986186 0.03087033 0.02832209 0.02712052 0.02921109 0.03394991
 0.0306163  0.05073501 0.02542051 0.03125102 0.04264308 0.0257738 ]",0.0
mixture_33,iLSHADESolver,0.028814758817782202,0.005062433424058879,"[0.02872875 0.02989616 0.02636635 0.05483697 0.0277991  0.02629034
 0.02841975 0.02898305 0.02695821 0.02891043 0.02913321 0.02964547
 0.03057953 0.02627115 0.02734924 0.02816908 0.0277708  0.02759526
 0.03238302 0.02798301 0.02651706 0.02642767 0.02923483 0.02645066
 0.02852056 0.02576639 0.02613081 0.02833604 0.02682332 0.02616655]",0.0
mixture_33,GASolver,0.07302239290724309,0.017567082450226888,"[0.05556558 0.06310439 0.09096967 0.08628877 0.07053224 0.09799128
 0.04180635 0.07009775 0.09834956 0.07163825 0.09051084 0.06319235
 0.04032599 0.04636084 0.07292584 0.06986849 0.08140301 0.08047244
 0.08347665 0.04794506 0.09351451 0.06546352 0.08881983 0.06250731
 0.08728493 0.06731225 0.08560537 0.05165062 0.10696234 0.05872576]",0.0
mixture_34,HMSSolver,0.0440654579176987,0.028296210122927535,"[0.02201363 0.06545834 0.0154019  0.02575075 0.03652441 0.01779364
 0.08240924 0.04658847 0.01673164 0.07178589 0.0170442  0.05832875
 0.03240801 0.02523959 0.08092213 0.08287171 0.0798104  0.05475522
 0.01970369 0.01706558 0.01813864 0.07248309 0.02538197 0.05683546
 0.01584607 0.02668914 0.03122966 0.12844917 0.01974142 0.05856192]",0.0
mixture_34,iLSHADESolver,0.0253244826021841,0.020334403522696973,"[0.01574366 0.0159423  0.0158566  0.07079757 0.0160187  0.0171817
 0.07058296 0.01676665 0.01855201 0.01659682 0.01586431 0.01607464
 0.01604209 0.01774187 0.01626414 0.07067131 0.01561306 0.0156201
 0.015621   0.07091706 0.01550698 0.01681511 0.01659739 0.01575536
 0.01534478 0.07085587 0.01521175 0.01729065 0.01550551 0.01638252]",0.0
mixture_34,GASolver,0.08667656056959835,0.041728468679561044,"[0.10919229 0.04326554 0.06355588 0.09431452 0.11082738 0.09510694
 0.03788418 0.03029112 0.11446762 0.10482209 0.03654308 0.17443473
 0.07935008 0.13118341 0.10223551 0.10335292 0.11374594 0.11093722
 0.02157305 0.07118491 0.04432376 0.04239401 0.09481837 0.02809782
 0.15568033 0.05759306 0.13255285 0.03992613 0.16539971 0.09124237]",0.0
mixture_35,HMSSolver,0.06758448966615263,0.04261671382234557,"[0.0603884  0.06038142 0.06300895 0.2927469  0.06000941 0.0727529
 0.0675223  0.06028779 0.06546683 0.05983449 0.06023953 0.06060908
 0.06178593 0.06374521 0.05980493 0.05977286 0.0619354  0.06291402
 0.03453167 0.06212044 0.05983731 0.05993375 0.05986904 0.06020124
 0.06214284 0.02775092 0.06731263 0.06038381 0.0603824  0.05986229]",0.0
mixture_35,iLSHADESolver,0.06000047118816544,0.00030086948985542624,"[0.06105913 0.05980792 0.05992755 0.0598403  0.05981529 0.05985529
 0.06067575 0.05987247 0.06035822 0.05982945 0.05986575 0.05984143
 0.06003182 0.06067616 0.05991636 0.05993802 0.05990592 0.05983997
 0.05980826 0.05982448 0.05984694 0.05986064 0.05982662 0.06001946
 0.05982329 0.05988322 0.06017739 0.05990536 0.06017512 0.05980656]",0.0
mixture_35,GASolver,0.07908585117249807,0.05381251700364251,"[0.06205779 0.09497326 0.07142445 0.09900185 0.01816609 0.06638469
 0.06076238 0.06234416 0.09473078 0.06408013 0.06952653 0.06307452
 0.0651113  0.04737067 0.06967363 0.06986559 0.07088029 0.06859951
 0.06869367 0.06443906 0.35722427 0.06393449 0.07249434 0.06821128
 0.06903565 0.08645196 0.09811982 0.06460095 0.06459431 0.07674811]",0.0
mixture_36,HMSSolver,0.012553040332108094,0.0043007619036482545,"[0.01265551 0.01176906 0.002404   0.01443114 0.01313753 0.01238277
 0.015004   0.01248889 0.01565898 0.01208064 0.01560737 0.01633586
 0.00148718 0.01095439 0.01245605 0.0086533  0.01803605 0.01663697
 0.01159092 0.0143518  0.01238818 0.01319708 0.01496193 0.01196792
 0.02174831 0.01199293 0.01286655 0.01474325 0.01301146 0.00159121]",0.0
mixture_36,iLSHADESolver,0.01268351274451456,0.0013361009476821385,"[0.01175874 0.01336256 0.01129898 0.01685457 0.01469042 0.01324899
 0.01513077 0.01216727 0.01206841 0.01337635 0.01222069 0.01191198
 0.01218389 0.01152679 0.01182979 0.01282175 0.01257622 0.01284467
 0.0120773  0.01332207 0.01217922 0.01121376 0.01217883 0.00914888
 0.01347542 0.01321521 0.01268701 0.01313305 0.01371808 0.01228372]",0.0
mixture_36,GASolver,0.04455883978528166,0.014312772265078391,"[0.04551033 0.05153    0.04362728 0.03768384 0.04720527 0.02492275
 0.02886191 0.04629009 0.06000343 0.04150231 0.04203012 0.03046117
 0.03101109 0.06892719 0.05961718 0.03300026 0.04911522 0.05435636
 0.0596495  0.03271995 0.03108114 0.04402861 0.05764197 0.04527483
 0.03678993 0.02244906 0.07321618 0.02982191 0.07874217 0.02969412]",0.0
mixture_37,HMSSolver,0.09197181702086017,0.03280947416135863,"[0.08996752 0.09307142 0.07143085 0.10695794 0.08642731 0.0685033
 0.09349709 0.07259228 0.07276229 0.07290366 0.10444466 0.06773253
 0.09035317 0.06815997 0.22321214 0.10110774 0.06729221 0.06825731
 0.13298188 0.16673339 0.07250473 0.07079082 0.09109349 0.07071969
 0.08646482 0.11923475 0.07301306 0.08623056 0.0986567  0.07205723]",0.0
mixture_37,iLSHADESolver,0.07294154641569324,0.0018520503769660533,"[0.07154805 0.07670361 0.07355984 0.0736834  0.07313928 0.06890603
 0.07429932 0.07202695 0.07814194 0.07402544 0.07082369 0.0729826
 0.07439956 0.07519496 0.07136061 0.07314363 0.07111845 0.07289883
 0.07335815 0.06912839 0.0731926  0.07307871 0.07422888 0.07213473
 0.0726584  0.07175383 0.07356817 0.07159792 0.0724348  0.07315563]",0.0
mixture_37,GASolver,0.1705126674481513,0.0498119634608579,"[0.25055585 0.16680329 0.24205896 0.23314038 0.1065152  0.10577958
 0.12572525 0.14517453 0.17272724 0.221705   0.16075502 0.21558525
 0.14671022 0.1168467  0.12063248 0.21584112 0.20039931 0.13818541
 0.19892315 0.14794311 0.15349048 0.10710211 0.13612177 0.24204463
 0.13407341 0.12787423 0.25654701 0.25665604 0.11345291 0.15601036]",0.0
mixture_38,HMSSolver,0.02779698471156231,0.03757289745775496,"[0.01878149 0.01266782 0.01284922 0.01596176 0.01524592 0.05020511
 0.0198614  0.01519745 0.20735111 0.01232921 0.01315027 0.06475848
 0.01399577 0.01354816 0.01273441 0.01209924 0.01409687 0.00931612
 0.00159202 0.02086138 0.01940588 0.04721139 0.0130118  0.08525793
 0.01453815 0.01277353 0.02736171 0.01588203 0.02146285 0.02040109]",0.0
mixture_38,iLSHADESolver,0.01900931051087594,0.01144502828145706,"[0.01333914 0.01529662 0.0127883  0.01484631 0.01348631 0.05224535
 0.01729842 0.01373233 0.01820544 0.01423464 0.01331076 0.01405758
 0.01544883 0.01582374 0.01302451 0.01464692 0.01333175 0.01286218
 0.01474853 0.01931474 0.01589098 0.01312136 0.0340493  0.01291917
 0.01634398 0.01349156 0.01485968 0.04648327 0.01615217 0.05492546]",0.0
mixture_38,GASolver,0.09664839449505988,0.05677051726051759,"[0.07501522 0.11330881 0.08325737 0.11114462 0.0670396  0.07128795
 0.09394203 0.06270128 0.06530703 0.08899939 0.07903367 0.06849271
 0.07086491 0.04306604 0.09547355 0.12421305 0.24393036 0.28634385
 0.0745656  0.09904934 0.05177484 0.05165889 0.07756006 0.09196595
 0.24045302 0.05699929 0.08920473 0.07008004 0.07559621 0.07712241]",0.0
mixture_39,HMSSolver,0.08465934919166883,0.020153452056630782,"[0.0779534  0.07665122 0.08241905 0.07671928 0.08134442 0.08195507
 0.08853743 0.07778279 0.06096278 0.08042723 0.08121183 0.08035096
 0.07914238 0.08203154 0.09966466 0.08488763 0.0976971  0.0840128
 0.08019694 0.08572771 0.02254736 0.07744382 0.1312661  0.07975354
 0.0806458  0.08404112 0.09449313 0.15143215 0.08077994 0.09770129]",0.0
mixture_39,iLSHADESolver,0.08229736904963843,0.012006608898372663,"[0.08304016 0.07940413 0.03753396 0.0955746  0.07992929 0.08257186
 0.07865956 0.08137413 0.12678425 0.08281838 0.07842394 0.08105872
 0.08070706 0.0835917  0.08415054 0.08030391 0.0786798  0.07760715
 0.07880369 0.08359935 0.08880099 0.08254029 0.08441408 0.08269382
 0.08038882 0.08298234 0.08110958 0.08359406 0.08353233 0.08424857]",0.0
mixture_39,GASolver,0.21285873980993988,0.08133344401548045,"[0.16136538 0.23348778 0.18240563 0.39737865 0.23421412 0.19546727
 0.16683976 0.09353937 0.20029683 0.33397852 0.06629572 0.26388355
 0.23273043 0.25510285 0.22118127 0.10640889 0.26767091 0.34605594
 0.34175508 0.27302133 0.11634356 0.23975417 0.14643301 0.23306786
 0.1674844  0.10015895 0.29631834 0.0982014  0.21112704 0.20379417]",0.0
mixture_40,HMSSolver,0.003212003077045896,0.004876966299706761,"[0.01432455 0.00046288 0.00436206 0.00097449 0.00045019 0.00352984
 0.00071689 0.00025924 0.00082978 0.00067545 0.00288322 0.0052395
 0.00087692 0.0017415  0.00108212 0.01106122 0.00103599 0.01741956
 0.00286783 0.00081384 0.0011403  0.00098722 0.00058942 0.01730773
 0.00035404 0.00050921 0.00130366 0.00040928 0.00122302 0.00092915]",0.0
mixture_40,iLSHADESolver,0.005528790101916628,0.0063693948558345365,"[0.00071793 0.00050977 0.00050116 0.01363302 0.01278789 0.01322
 0.00203587 0.01683062 0.01317763 0.00109653 0.00012426 0.00046996
 0.00077757 0.00049686 0.00707669 0.00057825 0.00183235 0.0127633
 0.00050018 0.00050785 0.01412888 0.00071531 0.00060891 0.01649387
 0.01643519 0.00065947 0.00165717 0.00065473 0.01341557 0.00145693]",0.0
mixture_40,GASolver,0.02033734444281388,0.011025969275430657,"[0.02159582 0.03031903 0.01059365 0.03334323 0.01306378 0.00950136
 0.03578312 0.03392331 0.03663853 0.01058182 0.01808605 0.00721154
 0.03749697 0.02831749 0.01660364 0.03115158 0.01942846 0.01074993
 0.01016661 0.00920301 0.00945819 0.02858492 0.00928847 0.00871338
 0.0158007  0.0053792  0.01930533 0.01413766 0.03828007 0.03741346]",0.0
mixture_41,HMSSolver,0.042925794578089434,0.005868178057402523,"[0.04416393 0.04205191 0.04602932 0.04741738 0.03388265 0.0389402
 0.04187299 0.04220457 0.04112344 0.04114695 0.04086732 0.04101731
 0.0493541  0.06010976 0.04090639 0.042399   0.05066268 0.04107835
 0.02730948 0.04278864 0.04085248 0.04119163 0.04048644 0.04115855
 0.04119667 0.04153184 0.03993195 0.0461287  0.04294676 0.05702245]",0.0
