problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_20,iLSHADESolver,0.0015427625975283326,0.0006596423273406404,"[0.00115299 0.00115271 0.00288603 0.00112999 0.00250297 0.00155519
 0.00115209 0.00115836 0.00159434 0.00118393 0.00116028 0.00289174
 0.00115542 0.00112646 0.00118502 0.00112864 0.00161763 0.0011386
 0.00160309 0.00290083 0.00113204 0.00112586 0.00287278 0.00115274
 0.00112764 0.00115295 0.00112581 0.00115699 0.00118424 0.00287551]",0.0
mixture_20,GASolver,0.03650570572961227,0.01867520802668005,"[0.04105378 0.04114389 0.03060614 0.01810963 0.0322958  0.01638725
 0.02908276 0.08744181 0.0201831  0.01694819 0.02745972 0.03464598
 0.03870464 0.01956572 0.01788262 0.02260528 0.09282795 0.02357399
 0.03497469 0.04175028 0.05094975 0.02910762 0.04544251 0.03081782
 0.07302241 0.04370666 0.04195287 0.02306769 0.02927454 0.04058609]",0.0
mixture_21,HMSSolver,0.020499012589253532,0.006398762044118097,"[0.02278029 0.02282684 0.02343094 0.02313662 0.02217362 0.02207361
 0.02275451 0.02341969 0.02131546 0.02281109 0.02255662 0.02348504
 0.02130583 0.02280844 0.022149   0.00133694 0.0225541  0.02256862
 0.02319895 0.02342072 0.02256902 0.02131335 0.0227012  0.02268102
 0.02343032 0.02253802 0.00138521 0.02179205 0.00144059 0.02301264]",0.0
mixture_21,iLSHADESolver,0.022656349544849037,0.00016051704450234327,"[0.022989   0.02253568 0.02284355 0.02254125 0.02253594 0.02298814
 0.02253596 0.02277796 0.02299452 0.02291419 0.02253601 0.02253561
 0.02253749 0.02253681 0.02253696 0.02278086 0.02253574 0.02254279
 0.02253692 0.02268257 0.02253583 0.02253579 0.02253841 0.02277328
 0.02283019 0.02254957 0.0225356  0.0227182  0.02253611 0.02271958]",0.0
mixture_21,GASolver,0.03408107150991882,0.005303587321698747,"[0.03321525 0.03327807 0.03481374 0.03656323 0.03202631 0.03269577
 0.03608372 0.02831962 0.03194594 0.0379578  0.04377903 0.03190662
 0.02524172 0.03631208 0.03733507 0.03309434 0.038116   0.04055317
 0.02829257 0.03779779 0.03327806 0.0341633  0.02378212 0.03782511
 0.03292089 0.03325199 0.02625832 0.03725386 0.02577116 0.04859952]",0.0
mixture_22,HMSSolver,0.012027030581921498,0.0024307922914962106,"[0.011194   0.01344434 0.01581058 0.01061986 0.01254426 0.01277095
 0.01360759 0.01127749 0.01113518 0.01133839 0.01195351 0.01080926
 0.01208748 0.01230829 0.01208605 0.01373755 0.01360661 0.01268128
 0.01316206 0.010791   0.00120935 0.01141218 0.01675414 0.01211769
 0.01137331 0.01081761 0.01235253 0.01275621 0.01230869 0.01274348]",0.0
mixture_22,iLSHADESolver,0.01138861427469175,0.000739737014278846,"[0.01208683 0.01208639 0.01208593 0.01069953 0.01238966 0.01231291
 0.01070178 0.01069965 0.01070104 0.01069795 0.0120922  0.01231
 0.01069899 0.01069812 0.01069835 0.01069772 0.01069786 0.01069892
 0.01070514 0.01071598 0.01230875 0.01208581 0.01070145 0.0123369
 0.01208659 0.01069941 0.01208862 0.01208662 0.0107011  0.01208823]",0.0
mixture_22,GASolver,0.023866758931434043,0.009898128458963033,"[0.02480225 0.02050847 0.02253767 0.02478578 0.02760468 0.04115522
 0.01766039 0.01488942 0.02077802 0.02384697 0.02669078 0.0173406
 0.02206287 0.01650303 0.01878975 0.02081843 0.06572135 0.01817258
 0.02584621 0.02253864 0.03012155 0.01563184 0.01666044 0.02799713
 0.02375296 0.0188583  0.01740516 0.01445735 0.03812092 0.019944  ]",0.0
mixture_23,HMSSolver,0.0029904966604882613,0.0071209057058921185,"[0.0009444  0.00097609 0.00095539 0.00094444 0.00102638 0.00097274
 0.00108803 0.00095061 0.00094349 0.00094236 0.0323164  0.00153161
 0.00095947 0.00100801 0.00169292 0.00094255 0.00094359 0.00094638
 0.00097027 0.00094322 0.00100011 0.00342938 0.00096588 0.00097183
 0.00094358 0.00094242 0.00095149 0.00094271 0.00102226 0.02654688]",0.0
mixture_23,iLSHADESolver,0.0009584244323873587,3.293343852452217e-05,"[0.00097403 0.00094368 0.00096246 0.00095459 0.00094799 0.00098339
 0.00094357 0.00097865 0.00094452 0.00094493 0.00094347 0.00094314
 0.00097535 0.00096801 0.00094497 0.00097171 0.00094602 0.00096608
 0.00094363 0.00094519 0.00094366 0.00094541 0.00094794 0.00094639
 0.00094707 0.00094415 0.00094444 0.00112232 0.00094258 0.00094339]",0.0
mixture_23,GASolver,0.03526700831385159,0.017506057183532608,"[0.03944106 0.08311957 0.0078731  0.04518865 0.04950265 0.06030341
 0.06005031 0.02747193 0.06501137 0.02775599 0.01630181 0.03952444
 0.04942984 0.0220216  0.03843201 0.02767555 0.02105912 0.03598936
 0.03839538 0.00799487 0.0286204  0.03839049 0.044705   0.02597104
 0.04631009 0.01373191 0.03334591 0.01218914 0.01395122 0.03825303]",0.0
mixture_24,HMSSolver,0.0515203423724198,0.0140388875215704,"[0.0526287  0.05209409 0.05296893 0.05761035 0.05705067 0.00236063
 0.0623671  0.0535711  0.0549696  0.0023523  0.05327568 0.05322643
 0.05335349 0.05237196 0.06651889 0.05309962 0.05152794 0.05195876
 0.05328569 0.07551087 0.05314458 0.05558448 0.051886   0.05183651
 0.05331149 0.05450693 0.05200042 0.05237062 0.05247996 0.0563865 ]",0.0
mixture_24,iLSHADESolver,0.0531065366205313,0.0005965771386753676,"[0.05323573 0.05324533 0.05236695 0.05323897 0.05222396 0.05356698
 0.05325351 0.0539342  0.0533708  0.05324226 0.05338734 0.05152321
 0.05326254 0.05249502 0.05356285 0.05328748 0.05236712 0.05377493
 0.05253107 0.05354254 0.05329924 0.05339829 0.05374714 0.05324431
 0.05395378 0.05184267 0.05328441 0.05322706 0.05341622 0.05237021]",0.0
mixture_24,GASolver,0.12153106474406772,0.030857604022141844,"[0.15179384 0.13482094 0.10937757 0.14187572 0.14496765 0.1174248
 0.13581792 0.15546187 0.10855092 0.11873353 0.1350478  0.10905613
 0.13439489 0.15425093 0.15246219 0.14431222 0.08900534 0.12811636
 0.10839966 0.13537169 0.11266113 0.15170048 0.00512701 0.14442243
 0.12871811 0.10247754 0.13944642 0.07868746 0.07573716 0.09771227]",0.0
mixture_25,HMSSolver,0.023202766377859618,0.0189081946004766,"[0.00655327 0.04107935 0.00189202 0.04119781 0.00268348 0.00448777
 0.04121486 0.04134457 0.00189312 0.00232593 0.04140213 0.04109231
 0.01473742 0.0097863  0.00566342 0.00770104 0.04354832 0.00193556
 0.04107968 0.04328543 0.04157867 0.00186041 0.04177155 0.04467845
 0.00210229 0.04109709 0.00188653 0.00186361 0.04112592 0.04321468]",0.0
mixture_25,iLSHADESolver,0.04079156893015589,0.003061365258539233,"[0.04108007 0.04108853 0.04141315 0.04109163 0.04108369 0.04313257
 0.04110461 0.04108265 0.03424905 0.03425661 0.04110782 0.03441164
 0.04346104 0.04313208 0.04110619 0.0431321  0.03424892 0.04108012
 0.04313264 0.04313265 0.04136979 0.04108816 0.04183013 0.04109969
 0.04316474 0.04316879 0.04351065 0.04352641 0.0342489  0.04321205]",0.0
mixture_25,GASolver,0.04803882699124314,0.018013334895416157,"[0.05720188 0.0546982  0.06116463 0.02230184 0.01920416 0.06625779
 0.06310947 0.02541099 0.05295095 0.057576   0.03194005 0.02082125
 0.02536024 0.07662391 0.06369896 0.0675835  0.07088713 0.053853
 0.06032844 0.04922911 0.0224636  0.05975695 0.02059203 0.06174889
 0.05065484 0.05510158 0.04717928 0.05354457 0.01346258 0.05645899]",0.0
mixture_26,HMSSolver,0.006145590457944788,0.0066723619093335415,"[0.00276499 0.01198772 0.00087561 0.0118668  0.00078237 0.00077199
 0.02867501 0.01181134 0.00088488 0.01701841 0.00078365 0.00397973
 0.00185611 0.00100244 0.00244718 0.00448505 0.00079424 0.0017014
 0.00176143 0.01433953 0.01205537 0.00617912 0.00987646 0.00669126
 0.00533549 0.00087161 0.00085625 0.00398881 0.00087605 0.01704745]",0.0
mixture_26,iLSHADESolver,0.0070355381703945735,0.005170410299276438,"[0.00195034 0.00109932 0.01188961 0.00741555 0.01178705 0.00169497
 0.00081809 0.01186935 0.01178069 0.01185859 0.00077206 0.00082101
 0.01177639 0.00082872 0.01185971 0.00127548 0.01185719 0.00949219
 0.01180463 0.00091682 0.01185677 0.00316424 0.00085311 0.00081779
 0.01245876 0.01178092 0.01186157 0.01186096 0.00098385 0.01186041]",0.0
mixture_26,GASolver,0.05439296520364028,0.022841292940765014,"[0.08625633 0.03382152 0.046776   0.0962056  0.10419433 0.1097456
 0.03250807 0.03955475 0.04295649 0.05078995 0.03850168 0.03615411
 0.0469011  0.05791222 0.05246778 0.04713314 0.02200373 0.08757988
 0.06281667 0.02369817 0.0769735  0.05542311 0.03410165 0.04339077
 0.04119755 0.06815382 0.03817501 0.05731198 0.06404215 0.03504233]",0.0
mixture_27,HMSSolver,0.009911950809423052,0.02531580569295639,"[0.000801   0.1150203  0.00078536 0.00092701 0.00127101 0.02982559
 0.00078483 0.08433673 0.0012204  0.00078755 0.00078912 0.0010275
 0.00081712 0.00078687 0.00099246 0.0015508  0.00079914 0.00081905
 0.00561362 0.02715442 0.00078276 0.00078458 0.00079209 0.00078984
 0.01218289 0.00094127 0.0021816  0.00079879 0.00106646 0.00092837]",0.0
mixture_27,iLSHADESolver,0.000787107965698213,4.88021765818864e-06,"[0.00078366 0.00078619 0.00078552 0.00078855 0.00079575 0.00078311
 0.00078226 0.00078606 0.00078219 0.00078402 0.00079112 0.00078511
 0.00078287 0.00078584 0.00078566 0.00079069 0.00078505 0.0007881
 0.00078329 0.00078555 0.00078606 0.0007827  0.00078978 0.00079241
 0.00080205 0.00078231 0.00079961 0.00078735 0.00078353 0.00078685]",0.0
mixture_27,GASolver,0.05261136801448904,0.024354503172491014,"[0.02808979 0.03743179 0.07026905 0.04065985 0.06253498 0.04918386
 0.0425551  0.01808753 0.0498432  0.06707643 0.04460594 0.07588166
 0.07230767 0.01266857 0.02453614 0.04999904 0.09452634 0.01741645
 0.06430313 0.0576442  0.11958798 0.04248315 0.06359172 0.07449782
 0.05185374 0.0217149  0.02994459 0.07812913 0.08047733 0.03643996]",0.0
mixture_28,HMSSolver,0.04926004301145235,0.007637678544931367,"[0.05361813 0.0529475  0.05360072 0.05287111 0.05305558 0.05511217
 0.05309983 0.03874858 0.03278018 0.05300974 0.05451101 0.05295687
 0.05285961 0.05263736 0.05383446 0.05285542 0.05389828 0.05311326
 0.05301497 0.04096065 0.03192034 0.03197179 0.05295118 0.04920983
 0.05471496 0.04562832 0.05316494 0.05384384 0.03191411 0.05299656]",0.0
mixture_28,iLSHADESolver,0.05166663311888154,0.005840376242465962,"[0.05267176 0.052926   0.05280227 0.05265562 0.0529252  0.05263323
 0.02022488 0.05265184 0.0528086  0.05264859 0.05273695 0.05257486
 0.05292864 0.05300704 0.05300209 0.05274941 0.05267823 0.0527895
 0.0528158  0.05300226 0.05280073 0.05265123 0.05240719 0.05268183
 0.05283772 0.05270833 0.05267731 0.05278434 0.05277233 0.05244523]",0.0
mixture_28,GASolver,0.06504549486240291,0.011809267401768265,"[0.05459241 0.06397661 0.06638526 0.07280287 0.07066356 0.05507124
 0.06028935 0.0763373  0.05826196 0.07219672 0.06525562 0.05643756
 0.06338726 0.05617933 0.05467153 0.05618701 0.09773208 0.07452686
 0.06238595 0.05591134 0.05880972 0.07102687 0.05765856 0.06848897
 0.05695758 0.10598776 0.06052216 0.06525036 0.05706817 0.05634289]",0.0
mixture_29,HMSSolver,0.009636748461544357,0.00986147576037795,"[0.00141918 0.02422145 0.02283241 0.02458918 0.00588868 0.0073211
 0.02421748 0.00139557 0.00171656 0.02405122 0.00177819 0.00146551
 0.00138033 0.00502328 0.00278324 0.00140473 0.00139358 0.00265968
 0.00989907 0.0223653  0.02564228 0.00137845 0.00137149 0.01442935
 0.0055459  0.02395402 0.00138081 0.00170909 0.02450578 0.00137953]",0.0
mixture_29,iLSHADESolver,0.017908202680649354,0.010718022276146887,"[0.02397349 0.02404075 0.00137022 0.02423116 0.00138071 0.00137249
 0.00137538 0.0240342  0.02442443 0.02403384 0.02403324 0.02421577
 0.00146102 0.02467276 0.02421561 0.02397137 0.00137135 0.02423107
 0.00631306 0.03645765 0.0240418  0.02423303 0.02423112 0.02421325
 0.02441868 0.00137146 0.02421259 0.02395617 0.00140326 0.02398517]",0.0
mixture_29,GASolver,0.051782709810391334,0.018821902817886777,"[0.05715288 0.04585625 0.05188752 0.0578124  0.06695784 0.04374537
 0.04815025 0.0830942  0.07056477 0.01057333 0.07060916 0.06980639
 0.0715028  0.04803227 0.057114   0.02274783 0.00809077 0.05184632
 0.06452899 0.00574249 0.05635778 0.04286955 0.05102791 0.04173883
 0.06365083 0.05153491 0.06045902 0.06129483 0.0738534  0.04487841]",0.0
mixture_30,HMSSolver,0.0012959299082421843,0.00072386408348763,"[0.00072654 0.00072892 0.00117897 0.00281697 0.00082097 0.00112413
 0.00259736 0.00097168 0.00120019 0.00324883 0.00076499 0.00121152
 0.0007253  0.00073423 0.00070179 0.00202363 0.00098017 0.00141348
 0.00130928 0.0010783  0.00312956 0.00119099 0.00109856 0.00075945
 0.00022224 0.00117957 0.00132213 0.00118845 0.00125968 0.00117   ]",0.0
mixture_30,iLSHADESolver,0.0008436921894444171,0.00020177987338511626,"[0.00072415 0.00121411 0.00072702 0.00072467 0.00075409 0.00072387
 0.00072552 0.00073193 0.00073061 0.00079741 0.00118234 0.00073793
 0.00072401 0.00119443 0.0007243  0.00072912 0.00072508 0.00072417
 0.00072553 0.00072421 0.00073157 0.00123999 0.00072917 0.00122457
 0.00072747 0.0011904  0.00072864 0.0007261  0.0012113  0.00075706]",0.0
mixture_30,GASolver,0.016136966852088645,0.00870504667126009,"[0.03119724 0.01320325 0.01303071 0.00625393 0.03001778 0.01409372
 0.01064795 0.00989521 0.00903734 0.01595017 0.01564516 0.0198917
 0.0129324  0.01500817 0.01204145 0.0102344  0.0098977  0.0122293
 0.00423336 0.00775707 0.01594635 0.02458312 0.00741228 0.02078256
 0.01322249 0.02086499 0.04566639 0.02926775 0.01298571 0.02017936]",0.0
mixture_31,HMSSolver,0.03884334822838549,0.022493098447040286,"[0.00130556 0.04362889 0.06271437 0.00172452 0.00140176 0.0318726
 0.00276395 0.05480787 0.05417729 0.05452085 0.05437528 0.02145352
 0.05432551 0.05460594 0.05568048 0.02327535 0.05456733 0.05422469
 0.03679372 0.05575137 0.05468244 0.0012923  0.05433832 0.05655513
 0.05688915 0.05413858 0.00140358 0.05453429 0.00273927 0.05475654]",0.0
mixture_31,iLSHADESolver,0.046285096998380015,0.014824242393054559,"[0.05458042 0.00152505 0.0377353  0.05430954 0.05416108 0.03219109
 0.05387532 0.05372864 0.05412616 0.05429872 0.0542072  0.05390442
 0.05374162 0.0542716  0.03219525 0.05399355 0.05402351 0.05474394
 0.05411819 0.03219109 0.05411197 0.0351865  0.05435411 0.05416173
 0.05371542 0.05417382 0.00129771 0.05474666 0.05315029 0.02573298]",0.0
mixture_31,GASolver,0.07107059894674966,0.024937711680752653,"[0.16164828 0.1090259  0.06067569 0.05349997 0.04131107 0.05487347
 0.03717926 0.06005954 0.06347674 0.07113111 0.0676495  0.0644485
 0.06232111 0.08223676 0.09225257 0.0576661  0.05666387 0.0660869
 0.07203715 0.05647871 0.0541655  0.06449427 0.11829623 0.07017843
 0.11358216 0.07258155 0.05816812 0.06092131 0.05890286 0.07010532]",0.0
mixture_32,HMSSolver,0.04056922298154234,0.03200802827240143,"[0.04741785 0.04747448 0.01297494 0.05469862 0.02761099 0.09175324
 0.01359715 0.08983733 0.04739936 0.04878828 0.09047028 0.01102041
 0.09201627 0.02946537 0.02712028 0.04735087 0.00437566 0.04004609
 0.00820583 0.00755808 0.00520554 0.09322557 0.00819746 0.01117723
 0.04740108 0.00800995 0.09130962 0.09055138 0.0115671  0.01125037]",0.0
mixture_32,iLSHADESolver,0.0320176911565549,0.030538477496088554,"[0.04801768 0.00715883 0.00724262 0.08933203 0.04739742 0.04739818
 0.00817443 0.00820321 0.00820454 0.04648934 0.00717295 0.08925423
 0.04651008 0.01105582 0.00821181 0.00719036 0.00820866 0.00717487
 0.00715825 0.04650175 0.00825762 0.00861359 0.01105629 0.08887078
 0.0898249  0.04765421 0.00716769 0.00729968 0.08923954 0.04648936]",0.0
mixture_32,GASolver,0.08624097611350404,0.04080661814681332,"[0.19477531 0.05832712 0.09754697 0.07356129 0.06857611 0.05506321
 0.05594525 0.05453148 0.06535698 0.14617288 0.06550425 0.05397635
 0.19991308 0.09713941 0.1370464  0.14670758 0.10045671 0.07090462
 0.04990011 0.07069911 0.11654398 0.06027093 0.06843448 0.05516354
 0.09776256 0.05975    0.10450101 0.05213029 0.05467255 0.05589573]",0.0
mixture_33,HMSSolver,0.0485806788977246,0.022305387381734692,"[0.04222152 0.05763277 0.04715118 0.06439994 0.05611682 0.04419842
 0.07171673 0.03242084 0.06691597 0.07167018 0.06819482 0.03117203
 0.06433921 0.04458039 0.07167089 0.00216778 0.03217802 0.06672022
 0.03365332 0.00219514 0.00229585 0.04737271 0.03994283 0.06672767
 0.06784042 0.06781171 0.05847287 0.06672486 0.00218436 0.06673089]",0.0
mixture_33,iLSHADESolver,0.05083527980937334,0.010581762659765691,"[0.04412105 0.04433779 0.04445159 0.04431745 0.04421453 0.06676131
 0.06672071 0.0441064  0.06671593 0.06543989 0.04455576 0.06674826
 0.0443452  0.04413097 0.06673471 0.04331489 0.04490645 0.04437206
 0.04441605 0.04451985 0.06668584 0.03242498 0.04837357 0.0474401
 0.04417973 0.06673507 0.06672911 0.04425435 0.04455172 0.04445308]",0.0
mixture_33,GASolver,0.07997797648751123,0.009592496265787433,"[0.07523231 0.07350518 0.07264745 0.0760803  0.08948425 0.07766374
 0.08748614 0.07764167 0.08295594 0.07375364 0.07888843 0.07931257
 0.10432548 0.09583325 0.08696208 0.08401305 0.07448117 0.05117453
 0.08017107 0.07486126 0.07400135 0.07401379 0.07361875 0.07499569
 0.07440941 0.07606207 0.08356986 0.0868903  0.08716781 0.09813675]",0.0
mixture_34,HMSSolver,0.01852940825158543,0.009362165508824558,"[0.02455514 0.02466357 0.00282051 0.0251975  0.00360716 0.02423359
 0.02470393 0.02448085 0.0247231  0.02448201 0.00443041 0.02426161
 0.02456773 0.02458089 0.02540195 0.00434233 0.02453736 0.02416711
 0.02430341 0.02453797 0.0247213  0.00418585 0.02495094 0.00410962
 0.02452553 0.00281199 0.00270382 0.02458277 0.01009671 0.02459557]",0.0
mixture_34,iLSHADESolver,0.02211054956014609,0.006572536440161253,"[0.02442428 0.02444067 0.00270542 0.0245992  0.02460053 0.02441564
 0.02445609 0.02441562 0.02452724 0.02464892 0.02454294 0.02443697
 0.0245335  0.02455222 0.02453732 0.0245366  0.02463251 0.02447666
 0.02453623 0.01797259 0.02442699 0.02452999 0.02452599 0.02442666
 0.02452643 0.02452838 0.00271725 0.00270524 0.02451866 0.02441974]",0.0
mixture_34,GASolver,0.030416309651420764,0.010200478010833399,"[0.04903276 0.02674919 0.0337421  0.01260002 0.02700277 0.0292133
 0.01365367 0.02776389 0.02735955 0.03495366 0.02856976 0.03645334
 0.010872   0.04935658 0.03277021 0.02902098 0.02586949 0.02814236
 0.04406348 0.03269483 0.03707658 0.02612133 0.01940008 0.00997497
 0.03276081 0.04656315 0.0360129  0.02885036 0.03152297 0.0443222 ]",0.0
mixture_35,HMSSolver,0.0193012677777813,0.04378131959702268,"[0.13865835 0.00223352 0.1404901  0.00168138 0.00120583 0.00133095
 0.00139309 0.003695   0.00506787 0.00103978 0.0010084  0.00729725
 0.00099483 0.101539   0.0025792  0.00143653 0.00133981 0.00268779
 0.00272877 0.00259242 0.00112289 0.00111885 0.13861323 0.00207403
 0.00271256 0.00356994 0.00385604 0.00289603 0.00108168 0.00099291]",0.0
mixture_35,iLSHADESolver,0.0015849970497502422,0.0007596808703697041,"[0.00208564 0.00151405 0.00207536 0.00099505 0.00207104 0.00176891
 0.00128549 0.0022227  0.00104829 0.00129056 0.00117442 0.00228755
 0.00224997 0.00131057 0.00154066 0.00099328 0.00101077 0.0047958
 0.0009818  0.00104821 0.00232984 0.00149962 0.00103517 0.00105497
 0.00100375 0.00211664 0.0014037  0.00130553 0.00099343 0.00105714]",0.0
mixture_35,GASolver,0.040949482395222246,0.04207602219355379,"[0.01778023 0.03449945 0.03325077 0.02012675 0.02319862 0.02244368
 0.02992351 0.03528964 0.01490501 0.02660715 0.02491904 0.04517166
 0.01141806 0.05602747 0.03639123 0.02961018 0.0096162  0.01546087
 0.02219224 0.16141251 0.0164336  0.01469679 0.15966455 0.16697612
 0.03679517 0.02918401 0.01372083 0.04675772 0.0299727  0.04403872]",0.0
mixture_36,HMSSolver,0.02531307291695576,0.008436674862981157,"[0.02583013 0.02191996 0.02639452 0.03500936 0.02513587 0.02673461
 0.03174136 0.02775954 0.02691581 0.02526599 0.02768092 0.02510732
 0.02573317 0.02512388 0.0314471  0.02714574 0.03376172 0.02516288
 0.00249072 0.02517914 0.03000128 0.03352082 0.03026008 0.02527841
 0.00182226 0.00182068 0.03606095 0.02634798 0.02568232 0.02705766]",0.0
mixture_36,iLSHADESolver,0.02514881698024032,0.0013458326331498758,"[0.02511612 0.02521871 0.02517381 0.02426931 0.02572961 0.02512545
 0.02424838 0.02511218 0.02422753 0.02472526 0.02511151 0.02422579
 0.02424413 0.02513689 0.02512399 0.02423567 0.02517047 0.02422349
 0.02514583 0.0280243  0.02515171 0.02422314 0.02516632 0.02510692
 0.02518201 0.03124963 0.02511707 0.02424558 0.0252058  0.02422791]",0.0
mixture_36,GASolver,0.054107390715841364,0.013226121531963293,"[0.06332784 0.06682087 0.04203844 0.05946068 0.05289331 0.05339165
 0.07444338 0.06390615 0.05663472 0.04086234 0.05210477 0.05286035
 0.04376714 0.03968433 0.06490283 0.0597324  0.04833203 0.06705689
 0.06179568 0.05311483 0.03781612 0.03421384 0.02766642 0.06005624
 0.03820447 0.05687841 0.05199523 0.03965379 0.06946989 0.09013666]",0.0
mixture_37,HMSSolver,0.23307201647666187,0.16818760016222792,"[0.04345519 0.36034475 0.34403995 0.34429262 0.34615328 0.02979565
 0.68188114 0.038569   0.36875832 0.3500219  0.04938755 0.02975766
 0.34339452 0.34740607 0.03152631 0.03009179 0.03239758 0.34050758
 0.34142211 0.08679765 0.05594438 0.02985445 0.34614525 0.27779982
 0.34614799 0.34553688 0.33981482 0.3252917  0.33977291 0.04585166]",0.0
mixture_37,iLSHADESolver,0.22916828778561185,0.1428902101650265,"[0.3185258  0.32280093 0.03042653 0.3186511  0.32157143 0.02994343
 0.34383941 0.02986526 0.02984552 0.34406435 0.34624485 0.31813985
 0.34390745 0.02971955 0.0311456  0.34080197 0.34314281 0.02976678
 0.34527534 0.02974284 0.33998609 0.31912913 0.3284148  0.34269608
 0.03023497 0.02979244 0.34067883 0.34338845 0.34581757 0.20748946]",0.0
mixture_37,GASolver,0.44526644030493867,0.2522029877519341,"[0.61858252 0.50265346 0.44934073 0.41375374 0.23713777 0.41122499
 0.24929102 0.26503193 0.23545094 1.68263461 0.4627834  0.40503313
 0.5222501  0.43613854 0.52123684 0.31993394 0.21723053 0.46552915
 0.40674221 0.23380869 0.41393979 0.43465514 0.54869002 0.34719609
 0.35851919 0.52593381 0.37987825 0.5227121  0.42040101 0.35027957]",0.0
mixture_38,HMSSolver,0.007763040932527655,0.017584572845671036,"[0.00388806 0.00201895 0.00428187 0.00977757 0.00396462 0.01184617
 0.00403121 0.00469234 0.00403483 0.00473694 0.00206718 0.00474284
 0.00404919 0.00460848 0.00396104 0.0043215  0.10191574 0.00389994
 0.00415165 0.00392767 0.00407943 0.00431555 0.00202428 0.00388804
 0.00442441 0.00393654 0.00604587 0.00412996 0.00460524 0.0045241 ]",0.0
mixture_38,iLSHADESolver,0.004116721168448763,0.00039326254321117576,"[0.00431275 0.00428644 0.0043908  0.00417222 0.00429719 0.00387147
 0.00242876 0.00417809 0.0039545  0.00416766 0.00388533 0.00387281
 0.00433155 0.00388283 0.00387903 0.00387405 0.00436944 0.00394695
 0.00430088 0.00424516 0.00467038 0.0038783  0.00394622 0.0046163
 0.00389233 0.00437145 0.00452682 0.00431835 0.00429365 0.00433991]",0.0
mixture_38,GASolver,0.04137670334012734,0.03257274054019879,"[0.03502856 0.03067686 0.01714656 0.01623803 0.01360712 0.0263021
 0.02350673 0.17776942 0.02336658 0.07361953 0.01252715 0.07433569
 0.03715186 0.04089534 0.04298055 0.03671946 0.09826043 0.03638578
 0.0337456  0.07221075 0.02351275 0.01672088 0.01073169 0.04399798
 0.05691631 0.01455057 0.03847419 0.04430154 0.03605074 0.03357036]",0.0
mixture_39,HMSSolver,0.004889810508423395,0.009498397772462506,"[0.00401814 0.04196261 0.0014509  0.00138688 0.00137014 0.0112871
 0.00132437 0.00128828 0.00636071 0.03697755 0.00132679 0.00130124
 0.00310215 0.00153217 0.00128857 0.00146166 0.00134364 0.00149768
 0.00128876 0.00172457 0.00165127 0.00203495 0.00163133 0.00316294
 0.00132082 0.00621669 0.00194889 0.00128997 0.00157377 0.0025698 ]",0.0
mixture_39,iLSHADESolver,0.0014722983304494678,0.0003302353038625237,"[0.00150529 0.00129653 0.00133178 0.00197638 0.00134126 0.00156489
 0.00132046 0.00138359 0.00129222 0.00142662 0.00136984 0.00129794
 0.00150875 0.00134843 0.00128939 0.00289758 0.00130312 0.00132399
 0.00130982 0.0021221  0.00177181 0.00133621 0.00129709 0.00140266
 0.00128927 0.00129292 0.00135823 0.00141954 0.00148489 0.00130633]",0.0
mixture_39,GASolver,0.02099224659318897,0.007439796527592688,"[0.02879449 0.03171304 0.00589101 0.02456949 0.02585378 0.03110617
 0.01050391 0.02522196 0.0172608  0.02899408 0.0264154  0.01901377
 0.02563738 0.00934137 0.02798879 0.01307771 0.02513261 0.02038866
 0.03356876 0.01619639 0.02246724 0.01223967 0.02664342 0.00995954
 0.01751584 0.02506846 0.01988553 0.01138991 0.02388237 0.01404586]",0.0
mixture_40,HMSSolver,0.1002812530099448,0.011332094564099978,"[0.10700857 0.09260083 0.09484631 0.0927072  0.10489949 0.11186017
 0.09267434 0.11994234 0.12068653 0.09580842 0.09693432 0.09139941
 0.09430768 0.13817003 0.10486325 0.09226124 0.09556485 0.0904982
 0.09688392 0.09958107 0.09112656 0.09356288 0.09317566 0.12215939
 0.09301978 0.09311268 0.1026622  0.09447926 0.09771396 0.09392705]",0.0
mixture_40,iLSHADESolver,0.09054400592568738,0.0012525174131822639,"[0.09014351 0.08923299 0.09010406 0.08972895 0.08888147 0.0899287
 0.09038349 0.09320659 0.09215496 0.09178388 0.08891923 0.09331885
 0.09107851 0.08908126 0.09122227 0.09170725 0.09066713 0.09092849
 0.09264395 0.09045382 0.08982389 0.09047094 0.09161376 0.08889248
 0.09173677 0.09009956 0.08981168 0.08947802 0.08889924 0.08992448]",0.0
mixture_40,GASolver,0.16681298158635896,0.04446827281409858,"[0.13082253 0.13956308 0.14115981 0.10506798 0.20247272 0.21776268
 0.22611668 0.15057686 0.14255021 0.13951596 0.14895995 0.15293954
 0.152358   0.16315136 0.1631965  0.16353983 0.12584165 0.13264758
 0.20712888 0.20670604 0.33457899 0.16400288 0.22744212 0.11747265
 0.15454772 0.13263547 0.16967965 0.19042818 0.13755053 0.16397347]",0.0
