problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_20,GASolver,0.031857370356398435,0.026952599415447878,"[0.03977982 0.02371775 0.04149462 0.02612812 0.02601449 0.01911127
 0.02594672 0.01623104 0.01813189 0.03777788 0.03023481 0.01935882
 0.03244748 0.02062998 0.03163171 0.01685546 0.16236464 0.03750814
 0.06299162 0.01829298 0.02634877 0.01705619 0.05245474 0.01722638
 0.04426907 0.02173532 0.02260216 0.01981072 0.02023905 0.00732944]",0.0
mixture_21,HMSSolver,0.023007627012317438,0.006891754789419903,"[0.00149003 0.0227907  0.02788658 0.02675397 0.02205334 0.00213886
 0.02295905 0.02823991 0.02298294 0.02586122 0.02372304 0.02654784
 0.02289775 0.02593277 0.02272277 0.0261419  0.0300438  0.02536573
 0.02808207 0.00828735 0.02134594 0.02805943 0.02593612 0.02174999
 0.02159643 0.02522423 0.03044674 0.02764418 0.02210899 0.02321511]",0.0
mixture_21,iLSHADESolver,0.022664594876647546,0.0002559041247108808,"[0.02269374 0.02268328 0.02268627 0.02268763 0.02268429 0.022682
 0.02268999 0.02268068 0.02271624 0.02269993 0.02268192 0.02268391
 0.02278213 0.02131823 0.02268594 0.02268082 0.0226835  0.02268928
 0.02268316 0.0229015  0.02268484 0.02269883 0.022696   0.02276127
 0.02268343 0.02269679 0.02268643 0.02289045 0.02272521 0.02272017]",0.0
mixture_21,GASolver,0.030823058224675657,0.0116353946093604,"[0.03786292 0.04005882 0.00660442 0.0563316  0.00323996 0.03425826
 0.03104076 0.0267694  0.03340932 0.0359931  0.02930414 0.03767394
 0.03051382 0.03490937 0.0327334  0.025397   0.0028071  0.03058698
 0.0397577  0.03117474 0.03984531 0.04172114 0.02928684 0.00744378
 0.03593924 0.03689657 0.03555178 0.03469658 0.03656624 0.02631752]",0.0
mixture_22,HMSSolver,0.014532632181680901,0.0043710733306519005,"[0.01259467 0.01210115 0.01325808 0.01285635 0.01363344 0.01233868
 0.01373246 0.01647174 0.01233173 0.01365801 0.01313404 0.01242439
 0.013811   0.01230848 0.01294543 0.01237076 0.01827286 0.01208732
 0.01244931 0.01290103 0.01399264 0.01275651 0.01280393 0.01737918
 0.01554942 0.02137337 0.01734483 0.0120847  0.0121031  0.03491036]",0.0
mixture_22,iLSHADESolver,0.012157648574450251,0.0001032090582940284,"[0.01208639 0.01231479 0.01208445 0.01231165 0.0120879  0.01208772
 0.01209065 0.01230975 0.0120893  0.01208464 0.0120888  0.01231938
 0.01208598 0.01208772 0.01209189 0.01209616 0.01211048 0.01232417
 0.01230961 0.01232236 0.01209026 0.01231364 0.01209241 0.0121002
 0.0120846  0.01230985 0.01208211 0.01208629 0.01208647 0.01209986]",0.0
mixture_22,GASolver,0.02259793077990255,0.00493117468531597,"[0.01971787 0.02755238 0.01382709 0.01826757 0.02649741 0.03223834
 0.02542502 0.01901995 0.02473261 0.02031146 0.02847449 0.02454738
 0.03394541 0.02480935 0.01562464 0.02243143 0.02072406 0.02384468
 0.01926597 0.03214273 0.02511474 0.02080765 0.02514535 0.01653597
 0.01894497 0.01939679 0.01929416 0.02245989 0.02088015 0.0159584 ]",0.0
mixture_23,HMSSolver,0.004655604533505936,0.009957750967988921,"[0.00103761 0.00354959 0.00096848 0.00094829 0.00900033 0.00177278
 0.00098312 0.00119852 0.0530194  0.00197854 0.02387176 0.0009497
 0.00268393 0.00107704 0.00257358 0.0026891  0.00340607 0.00108303
 0.00116039 0.00335508 0.00133966 0.00225448 0.00094234 0.00095151
 0.00096025 0.00094428 0.00210992 0.00094773 0.00477875 0.00713287]",0.0
mixture_23,iLSHADESolver,0.0009443821915800922,1.6462508743540112e-06,"[0.00094334 0.00094519 0.00094609 0.00094312 0.00094471 0.00094212
 0.00094482 0.00094268 0.00094629 0.00094424 0.00094417 0.000943
 0.00094234 0.0009445  0.0009449  0.00094468 0.00094981 0.00094449
 0.00094274 0.00094362 0.00094771 0.0009431  0.00094411 0.00094264
 0.0009469  0.00094464 0.00094331 0.0009439  0.00094436 0.00094395]",0.0
mixture_23,GASolver,0.01051732861761271,0.006933066672893152,"[0.01116169 0.00635047 0.01349884 0.00823962 0.00889157 0.00911176
 0.00525194 0.03103403 0.00667157 0.03330688 0.00496564 0.00907256
 0.01212188 0.00505833 0.0040956  0.01002643 0.00765264 0.01729659
 0.00880048 0.0093677  0.00589029 0.0206596  0.00986151 0.00452066
 0.0077984  0.01307129 0.00769438 0.00499812 0.01413751 0.00491187]",0.0
mixture_24,HMSSolver,0.05655596259189311,0.025369425148229263,"[0.05780562 0.00235858 0.05581263 0.05532353 0.05987033 0.09979487
 0.10254246 0.06299651 0.0045124  0.06218683 0.05810414 0.05608335
 0.06166365 0.05322836 0.05910657 0.05357923 0.00237376 0.05785346
 0.06092437 0.05653971 0.05632077 0.00784181 0.11601208 0.05928878
 0.08115175 0.06380779 0.05786387 0.05605364 0.05809486 0.05758316]",0.0
mixture_24,iLSHADESolver,0.05330430028832033,0.0002072590631903322,"[0.05323699 0.05323258 0.05323703 0.05323706 0.05322912 0.0532515
 0.05322635 0.05322999 0.0532423  0.05326036 0.053358   0.0543718
 0.05323547 0.05335948 0.05323099 0.05323604 0.05346175 0.05335704
 0.05336726 0.05322691 0.05323382 0.05323581 0.05338345 0.05322927
 0.05322806 0.05328527 0.0532317  0.05322845 0.0532421  0.05324303]",0.0
mixture_24,GASolver,0.10956168213164187,0.00832273335960732,"[0.12809532 0.11331307 0.09876498 0.1118074  0.10966895 0.12798321
 0.11169161 0.10425908 0.11057892 0.1090792  0.11278402 0.10580402
 0.10836126 0.08944942 0.11261497 0.12082154 0.11296404 0.10689776
 0.11099242 0.10532613 0.10414209 0.10266786 0.1059933  0.12685613
 0.11123928 0.10489749 0.1067435  0.0955177  0.1093261  0.1082097 ]",0.0
mixture_25,HMSSolver,0.03549613207696379,0.016776134595880624,"[0.04293273 0.04289537 0.04304123 0.00521425 0.044437   0.01688019
 0.04114625 0.04329666 0.00640959 0.0096844  0.00702614 0.0438755
 0.04156258 0.05437032 0.03698672 0.03251638 0.00186846 0.04373215
 0.04180266 0.04110538 0.06461827 0.05067117 0.04168773 0.0486246
 0.05145627 0.0030381  0.0346298  0.04297613 0.04349919 0.04289875]",0.0
mixture_25,iLSHADESolver,0.04136391662345337,0.00045620753240424865,"[0.04111518 0.04150029 0.04146398 0.04162036 0.04135588 0.04108664
 0.04108579 0.04182577 0.04119123 0.04311695 0.04113382 0.0411142
 0.04109047 0.04121113 0.04148135 0.04107975 0.04108568 0.04109471
 0.04125232 0.04109323 0.04116662 0.04108631 0.04108751 0.04190545
 0.04250671 0.04108022 0.04161648 0.04108204 0.04118791 0.0411995 ]",0.0
mixture_25,GASolver,0.05478477142850853,0.00877650073516873,"[0.04504604 0.05941865 0.04678403 0.06354964 0.05066265 0.05490677
 0.04672409 0.04520411 0.04554872 0.05463532 0.05479151 0.06275921
 0.0719578  0.03897768 0.06543503 0.07352792 0.04613774 0.06872796
 0.05851959 0.05412735 0.04892076 0.04835803 0.05849406 0.04661381
 0.06174862 0.06091031 0.04532565 0.05608284 0.06205205 0.04759519]",0.0
mixture_26,HMSSolver,0.015986991437118254,0.030984405193788058,"[0.01054129 0.00081469 0.02452125 0.00496936 0.00442218 0.00804656
 0.00121702 0.00172359 0.00095418 0.00095394 0.0116554  0.01184835
 0.00184061 0.00569152 0.126887   0.0185004  0.0248427  0.00276116
 0.00312463 0.1307504  0.02299021 0.011233   0.00838745 0.00998862
 0.0033192  0.01627614 0.00077287 0.00686218 0.00191794 0.00179589]",0.0
mixture_26,iLSHADESolver,0.0007725908962689644,5.722086365827821e-07,"[0.00077257 0.0007722  0.00077224 0.00077279 0.00077226 0.0007729
 0.00077242 0.00077311 0.00077239 0.00077449 0.00077224 0.00077205
 0.00077338 0.00077208 0.00077394 0.00077229 0.00077213 0.00077253
 0.00077196 0.00077279 0.00077232 0.00077234 0.00077233 0.00077335
 0.00077301 0.00077257 0.00077244 0.00077233 0.00077199 0.00077228]",0.0
mixture_26,GASolver,0.01932078309936364,0.008789119439047857,"[0.00407576 0.03060737 0.02085166 0.01208192 0.01767375 0.01868487
 0.00889745 0.00509857 0.0376533  0.01613789 0.02868315 0.02233926
 0.01314904 0.02412041 0.03404729 0.01558943 0.01525377 0.00617287
 0.01735706 0.03192749 0.02068332 0.02724302 0.02541067 0.02615892
 0.02004854 0.02127094 0.02589287 0.01806111 0.00963852 0.00481327]",0.0
mixture_27,HMSSolver,0.035366261771523015,0.042398252569131115,"[0.08568595 0.01158508 0.00086526 0.04822611 0.00150247 0.0009011
 0.00098202 0.05604018 0.03439017 0.00092137 0.00084377 0.01085596
 0.00082656 0.01429698 0.11701287 0.00081347 0.08381454 0.04459296
 0.0779179  0.08312895 0.02693167 0.05733331 0.00119533 0.17131364
 0.01407647 0.01871265 0.00126781 0.08565783 0.00175766 0.00753784]",0.0
mixture_27,iLSHADESolver,0.0007931368510953984,3.2321166695664756e-05,"[0.00078485 0.00078722 0.00078345 0.00078831 0.00078289 0.00078206
 0.00079611 0.00078906 0.00096645 0.00078964 0.00078678 0.00078602
 0.00078623 0.00078781 0.00079439 0.00078545 0.00078745 0.00078855
 0.00078541 0.00078639 0.00078552 0.00078379 0.0007866  0.00078635
 0.00078978 0.00078777 0.00078756 0.00078503 0.0007858  0.00079139]",0.0
mixture_27,GASolver,0.022905890663771102,0.013408176883902372,"[0.02305014 0.04814982 0.04205861 0.05726644 0.01083535 0.02428852
 0.04252472 0.00798063 0.00982207 0.02134488 0.01267805 0.05209629
 0.02663835 0.0160816  0.01472471 0.01304483 0.01184873 0.02204698
 0.03498723 0.01493715 0.01037085 0.00842422 0.00994318 0.03424426
 0.01951383 0.01809612 0.01961713 0.02429254 0.02032195 0.01594755]",0.0
mixture_28,HMSSolver,0.05852549601446758,0.01684143755817357,"[0.05190806 0.05704122 0.06583891 0.07048999 0.05702873 0.06748023
 0.07269615 0.07418671 0.04123779 0.07335463 0.07106931 0.05884163
 0.06338675 0.04168385 0.07599329 0.07079426 0.07661071 0.0695665
 0.05600652 0.06329185 0.03571995 0.0319686  0.0537949  0.04643035
 0.08243339 0.05449443 0.04696876 0.08386082 0.01040188 0.03118472]",0.0
mixture_28,iLSHADESolver,0.05711898933809382,0.004558954653807326,"[0.05322948 0.05331335 0.0626725  0.06267551 0.05329641 0.05325449
 0.05328056 0.05322761 0.05328152 0.06271469 0.05322642 0.0533405
 0.05322442 0.0533303  0.06267555 0.06267359 0.05329063 0.05327252
 0.05360692 0.06267874 0.06267866 0.05547678 0.0626945  0.06269308
 0.0532261  0.05322662 0.05328498 0.06267433 0.06267683 0.06267207]",0.0
mixture_28,GASolver,0.09257476954375385,0.0473952356232806,"[0.08565948 0.06983003 0.07719169 0.29774635 0.04370206 0.11203724
 0.07176319 0.06893136 0.08227293 0.07937429 0.08449791 0.05521088
 0.09153687 0.05215227 0.08442196 0.0732808  0.07889638 0.10092978
 0.12844476 0.10155429 0.0684342  0.08877441 0.09575971 0.05775964
 0.08388232 0.07281845 0.05113227 0.18858796 0.09256945 0.13809013]",0.0
mixture_29,HMSSolver,0.02130471719853153,0.016063876438694922,"[0.03986915 0.06882421 0.00142169 0.03363587 0.01091084 0.01965825
 0.02945803 0.00573933 0.03335444 0.03626749 0.04077357 0.03916896
 0.00217423 0.00148875 0.01919548 0.02783983 0.02700107 0.00497999
 0.02528002 0.02362848 0.02447719 0.0019571  0.02798385 0.00370194
 0.02720002 0.02921127 0.02753151 0.00183317 0.00308939 0.00148639]",0.0
mixture_29,iLSHADESolver,0.022937999830725007,0.005817879319663908,"[0.02420254 0.02422403 0.02419766 0.02927008 0.02427246 0.02422178
 0.0014783  0.0241977  0.02421836 0.02424936 0.02428121 0.02453956
 0.02420352 0.02442775 0.0242315  0.02423614 0.02422033 0.02422192
 0.02422229 0.02420485 0.02420312 0.0242002  0.02547951 0.02425907
 0.02422263 0.00141075 0.02442794 0.02421074 0.02420178 0.02420289]",0.0
mixture_29,GASolver,0.040697463763449175,0.023363592537093268,"[0.06664118 0.06476855 0.08627516 0.01746126 0.04991298 0.03702831
 0.04367695 0.01269714 0.01927486 0.05127006 0.04177311 0.05629585
 0.01963856 0.04233605 0.01127098 0.02944205 0.01736341 0.08991145
 0.06181227 0.04682347 0.01356989 0.00782673 0.05728513 0.05189123
 0.05299661 0.0357105  0.02225766 0.02676085 0.00495162 0.08200002]",0.0
mixture_30,HMSSolver,0.005212675220234042,0.003580676898833782,"[0.00602836 0.00118249 0.00118759 0.00137658 0.01321316 0.00520881
 0.00543638 0.00715399 0.00864423 0.00485617 0.00484139 0.00576145
 0.0011867  0.00385927 0.00312215 0.00696493 0.00481549 0.001763
 0.00083387 0.00430745 0.00074116 0.00571911 0.00579188 0.0046671
 0.00632347 0.01322098 0.00761494 0.00548373 0.00060143 0.014473  ]",0.0
mixture_30,iLSHADESolver,0.002106581673037342,0.0012655584295850246,"[0.00379234 0.00124157 0.0040352  0.00381137 0.00126894 0.00119146
 0.00119407 0.00118209 0.00119466 0.00405087 0.00120569 0.00120656
 0.00378877 0.00385438 0.00160149 0.0011951  0.00130477 0.00119077
 0.00118411 0.00119665 0.00120694 0.00118786 0.00119459 0.00328967
 0.00321525 0.00118694 0.00424948 0.00119422 0.00456833 0.00121329]",0.0
mixture_30,GASolver,0.017752710650474297,0.012564953325893946,"[0.01470516 0.0085329  0.01346658 0.00954447 0.0526879  0.00933856
 0.00751479 0.02400535 0.01009567 0.02926344 0.05723423 0.01577401
 0.0090613  0.017237   0.00882535 0.01395268 0.00746834 0.01429324
 0.01515158 0.01501269 0.02360638 0.02311868 0.01781206 0.01072042
 0.020587   0.02685721 0.03860524 0.00653754 0.00851307 0.00305849]",0.0
mixture_31,HMSSolver,0.05231025307823529,0.010792694869243025,"[0.05980732 0.03174844 0.03927351 0.05723461 0.0551521  0.06657317
 0.05748844 0.03806413 0.05458911 0.05597011 0.06186801 0.07074455
 0.03810031 0.06183987 0.05406748 0.04728299 0.06185458 0.03368099
 0.04193805 0.05519294 0.05638407 0.05564543 0.05975832 0.05641544
 0.05891318 0.05953045 0.05891506 0.032465   0.05658859 0.03222139]",0.0
mixture_31,iLSHADESolver,0.052743508260366674,0.009583884509950322,"[0.0545725  0.05535719 0.05521258 0.0546663  0.05314252 0.05524275
 0.05457934 0.05523222 0.05518979 0.05491471 0.05462179 0.05475705
 0.05519276 0.05523193 0.05459065 0.05321625 0.05313979 0.05314034
 0.0545008  0.05520421 0.05492266 0.05313366 0.05313228 0.05519976
 0.0545839  0.05543806 0.05451486 0.05519854 0.00131445 0.05316158]",0.0
mixture_31,GASolver,0.0650389477919611,0.03760382428559784,"[0.08835983 0.04118604 0.07050103 0.04837833 0.07278486 0.04126807
 0.20570721 0.06939444 0.02995622 0.0667471  0.07737277 0.00775096
 0.08569777 0.0268732  0.06982041 0.08058192 0.07283169 0.1113859
 0.10021236 0.060031   0.07658263 0.07259758 0.0241416  0.00866561
 0.08915268 0.07058291 0.0676754  0.00786111 0.03020097 0.07686686]",0.0
mixture_32,HMSSolver,0.03487069316602051,0.02785602205958331,"[0.04936338 0.00923057 0.0251373  0.04742396 0.00994944 0.05021528
 0.04759229 0.05300385 0.06114814 0.09019321 0.01107493 0.01292498
 0.07874951 0.0414131  0.01103529 0.01373107 0.08959771 0.0504624
 0.01103686 0.05657226 0.01131263 0.09519042 0.01099499 0.0121453
 0.01153024 0.01546197 0.01103449 0.04843067 0.00857318 0.0015914 ]",0.0
mixture_32,iLSHADESolver,0.02355838230904833,0.03004924303461463,"[0.08992757 0.01364281 0.00819873 0.08992573 0.00833614 0.00815102
 0.00820046 0.03364991 0.00819958 0.01101469 0.08993533 0.01101263
 0.00823956 0.01052305 0.08992869 0.01219434 0.00824226 0.00820218
 0.01452702 0.00820692 0.00816695 0.00821081 0.00817256 0.00820607
 0.00820053 0.0082062  0.0081617  0.01101427 0.0081987  0.08995506]",0.0
mixture_32,GASolver,0.12938802372297775,0.06936892496048054,"[0.18547642 0.03919588 0.13606505 0.17524359 0.09427658 0.16346717
 0.04392661 0.0637527  0.14796478 0.1115221  0.21489715 0.06349509
 0.22782718 0.15785493 0.0211855  0.01913292 0.22374372 0.05137845
 0.17406786 0.1184863  0.26540478 0.01864774 0.11411634 0.10231806
 0.21470031 0.09164449 0.11291865 0.11859833 0.22561749 0.18471456]",0.0
mixture_33,HMSSolver,0.05935862614774748,0.021165486472735785,"[0.07385019 0.09715531 0.03744115 0.07171411 0.00366299 0.03710899
 0.06842892 0.07180225 0.06893522 0.07169648 0.00219564 0.07198506
 0.06829189 0.07393676 0.04210539 0.06762537 0.04778347 0.0338609
 0.07172159 0.03819218 0.07168913 0.07167426 0.07194728 0.05025088
 0.07299622 0.05235857 0.07595469 0.04709355 0.07519501 0.07210533]",0.0
mixture_33,iLSHADESolver,0.04766990616367606,0.010441689611892254,"[0.04569868 0.04746774 0.04745238 0.04424486 0.04412003 0.06672244
 0.04415636 0.04534172 0.03242772 0.04414368 0.04431457 0.03270902
 0.04746776 0.04413112 0.04413479 0.03242621 0.04419209 0.04746282
 0.06672111 0.06670706 0.06673385 0.06674343 0.04410217 0.04414136
 0.04410615 0.04436365 0.06673346 0.03271774 0.04419432 0.04421892]",0.0
mixture_33,GASolver,0.0784703463586224,0.0077990208147616785,"[0.07448439 0.07553719 0.08525734 0.06965217 0.09105223 0.07768227
 0.07495217 0.07739721 0.06534524 0.07297334 0.07807563 0.06929319
 0.08811454 0.07182667 0.09114609 0.07863733 0.08164058 0.0849282
 0.10050904 0.07857063 0.07206301 0.0713601  0.07515534 0.07373172
 0.08706315 0.07173993 0.08560993 0.07517701 0.07147832 0.08365645]",0.0
mixture_34,HMSSolver,0.02245080783206753,0.008472070024188165,"[0.02578371 0.02468618 0.00277703 0.01662286 0.03053099 0.02775502
 0.02447689 0.02959986 0.0251656  0.02499674 0.02900441 0.02926215
 0.02982007 0.02465665 0.0283284  0.01237324 0.00684364 0.02407777
 0.0029262  0.00525154 0.02678953 0.0249133  0.02666507 0.00964754
 0.02856708 0.0250079  0.02870759 0.02484148 0.02935942 0.02408638]",0.0
mixture_34,iLSHADESolver,0.01305152041838794,0.011077903406824139,"[0.00270431 0.02454256 0.00270687 0.02455597 0.00270481 0.00270219
 0.02461356 0.00270559 0.02464557 0.00270556 0.00270641 0.02457308
 0.02461719 0.00270759 0.00270528 0.00270177 0.02856044 0.02453867
 0.00270678 0.00270631 0.02455501 0.02460888 0.00274093 0.02467081
 0.00274481 0.02453906 0.00270596 0.00270127 0.02458183 0.02458653]",0.0
mixture_34,GASolver,0.0758593267778301,0.03381525448647746,"[0.0748186  0.08045136 0.04972456 0.1412107  0.12837864 0.10599027
 0.03131795 0.0465664  0.04911437 0.00751979 0.04542348 0.05443092
 0.05765595 0.12682205 0.06460833 0.09149415 0.06709357 0.09591844
 0.12700043 0.05250003 0.05373611 0.04639212 0.11875305 0.10221517
 0.08877327 0.05171913 0.04540734 0.12125716 0.10191362 0.04757287]",0.0
mixture_35,HMSSolver,0.021884849229700354,0.037667902174509584,"[0.00633567 0.00361855 0.01133855 0.00554839 0.13763866 0.00912579
 0.01008704 0.06407792 0.01186727 0.08777289 0.00255911 0.01896443
 0.00258234 0.0065252  0.00294644 0.00739485 0.01348761 0.00114106
 0.00244948 0.00328038 0.00571709 0.01114969 0.00153176 0.07389643
 0.00105498 0.00486708 0.13882241 0.00151535 0.00382765 0.0054214 ]",0.0
mixture_35,iLSHADESolver,0.000993665114136009,4.5230608273611444e-05,"[0.00099696 0.00097816 0.00099849 0.00097887 0.00098307 0.00097798
 0.00102479 0.00099845 0.00101402 0.00099817 0.00097963 0.00097682
 0.00098    0.00097814 0.00098895 0.00098392 0.00097671 0.00122892
 0.00098815 0.00097559 0.00098131 0.00097588 0.00098052 0.00098971
 0.00097647 0.00098062 0.00097613 0.00099192 0.0009736  0.000978  ]",0.0
mixture_35,GASolver,0.10400488265823181,0.07902413828793187,"[0.18337946 0.01117872 0.15630616 0.01629157 0.02502174 0.20526225
 0.19038974 0.15191104 0.18332898 0.00847658 0.03503941 0.02751769
 0.15447739 0.00811851 0.03186264 0.08420864 0.00996658 0.21605252
 0.2023418  0.00931864 0.06213385 0.22709344 0.1510994  0.16439184
 0.02422232 0.19918248 0.06838899 0.15102557 0.01168737 0.15047113]",0.0
mixture_36,HMSSolver,0.029552428003319718,0.015800352509918684,"[0.03184369 0.0018699  0.04495621 0.03880353 0.02415539 0.02783164
 0.05064903 0.01677806 0.03606755 0.03124382 0.0026139  0.03778291
 0.03836071 0.0318099  0.00566657 0.00397735 0.03205367 0.03502314
 0.02946007 0.03156586 0.01445439 0.02537054 0.07130091 0.03049148
 0.0505227  0.00262897 0.02960904 0.04940963 0.02700513 0.03326712]",0.0
mixture_36,iLSHADESolver,0.027992839783792873,0.003088101123511861,"[0.0312264  0.02511069 0.0251548  0.03123711 0.02521092 0.02515557
 0.03180402 0.02511484 0.03176474 0.02510769 0.0312515  0.02514626
 0.0317917  0.02979513 0.02511751 0.02510855 0.03132969 0.02514508
 0.0298801  0.03132474 0.02513586 0.03130404 0.03189058 0.0251435
 0.03177737 0.02510932 0.02511753 0.03128868 0.02510712 0.02513415]",0.0
mixture_36,GASolver,0.04187083411448504,0.00990842769236819,"[0.0472544  0.033987   0.03239614 0.04241441 0.04412423 0.03817533
 0.04317765 0.04161998 0.03164353 0.03212453 0.04881176 0.03887873
 0.0342159  0.04214992 0.04077009 0.03648373 0.04974051 0.03589064
 0.04681638 0.04782834 0.04330344 0.04120135 0.03695433 0.04673247
 0.03633322 0.03830673 0.04929245 0.03293669 0.03619792 0.08636322]",0.0
mixture_37,HMSSolver,0.38787389484751145,0.4333290466147406,"[0.34067666 1.60888399 0.40329093 0.34058799 0.00685597 0.4404862
 0.31872523 0.34718379 0.20640809 0.3409885  0.01619938 0.34132235
 0.36340991 0.32946329 0.42574848 0.32035881 0.11839624 0.33687379
 1.6095854  0.22162246 0.0054202  0.01032294 0.00579922 0.38740235
 1.63286852 0.3416186  0.32467365 0.35841866 0.10980969 0.02281556]",0.0
mixture_37,iLSHADESolver,0.1783415190086818,0.1617163547679209,"[0.00525436 0.00525908 0.31799448 0.31798861 0.31846711 0.00525216
 0.00525348 0.00524654 0.33978223 0.33977226 0.32564772 0.00525196
 0.31793313 0.33981979 0.33988258 0.34008648 0.00610108 0.00539098
 0.00525715 0.33982465 0.31813056 0.31809886 0.00525172 0.00528053
 0.33983577 0.31798402 0.33978211 0.00525297 0.00535544 0.00980774]",0.0
mixture_37,GASolver,0.5874319016532252,0.5493875535283597,"[1.97185503 1.86495531 0.36464818 0.43177879 0.36931854 0.37809038
 2.01481439 0.16240768 0.42043066 0.03602016 0.83240579 0.35154671
 0.35266186 0.34296283 0.35451372 0.36660433 0.5356884  0.90125728
 1.8263181  0.32404802 0.35097039 0.42414744 0.40213753 0.42373739
 0.19819397 0.39262874 0.42410631 0.03496135 0.33591339 0.43383439]",0.0
mixture_38,HMSSolver,0.009930290338394897,0.01128189973965581,"[0.00838682 0.00586958 0.01039246 0.00937023 0.03051001 0.00511293
 0.00477535 0.0086918  0.00756709 0.00596829 0.00735698 0.00730952
 0.00474942 0.00836714 0.00444963 0.01394619 0.00439803 0.00583372
 0.00554912 0.0065969  0.00478534 0.00492342 0.00432601 0.00494085
 0.00429018 0.00923946 0.00846566 0.02263197 0.00609016 0.06301446]",0.0
mixture_38,iLSHADESolver,0.004738313187648312,0.0014634293465766448,"[0.00429167 0.00429839 0.00524002 0.00430556 0.0020213  0.0020536
 0.00430071 0.00431339 0.00593778 0.0042974  0.00430372 0.00576983
 0.00430827 0.00431365 0.00429835 0.00430021 0.00200889 0.00430413
 0.00616316 0.00599464 0.00440528 0.00525765 0.00801761 0.00431171
 0.00431517 0.00432245 0.00429091 0.00802736 0.00436074 0.00801585]",0.0
mixture_38,GASolver,0.12691521579845105,0.07518754820713652,"[0.01310964 0.21383544 0.19376744 0.04497165 0.01597666 0.19830828
 0.1708305  0.20916295 0.01146322 0.20117809 0.16591374 0.12766249
 0.15301705 0.03331679 0.15082349 0.15954196 0.21896463 0.17338641
 0.20343582 0.19458586 0.01874887 0.19425907 0.13625891 0.19337845
 0.12268575 0.01465811 0.03550312 0.01083977 0.15735067 0.07052163]",0.0
mixture_39,HMSSolver,0.018087353849230402,0.017477256562229617,"[0.03204835 0.02059367 0.006665   0.00129145 0.02562331 0.05264653
 0.00270983 0.02668579 0.00129222 0.00183524 0.01102992 0.01024171
 0.00346333 0.00417745 0.06140606 0.01073921 0.03906434 0.03266894
 0.02320873 0.03081063 0.00170791 0.00596928 0.03039016 0.01313049
 0.0019537  0.05692734 0.02635078 0.00132377 0.00138955 0.00527593]",0.0
mixture_39,iLSHADESolver,0.009139032213445204,0.019514910687633197,"[0.00136802 0.00131223 0.00129514 0.00129581 0.00165945 0.0012945
 0.05889976 0.05889391 0.00221407 0.00190699 0.00146458 0.00138714
 0.05887768 0.00131299 0.0015157  0.00160383 0.00176042 0.00135749
 0.0014488  0.00133388 0.05888577 0.0012998  0.00150781 0.00130314
 0.00130656 0.0016084  0.00129743 0.00148319 0.00196509 0.00131139]",0.0
mixture_39,GASolver,0.07377086142895063,0.02818016151524951,"[0.10549968 0.04326198 0.0876757  0.06888576 0.02114618 0.07338832
 0.10424403 0.09099046 0.05389905 0.11976982 0.07438295 0.08850998
 0.10472793 0.06362327 0.02787848 0.04576395 0.12126199 0.0719434
 0.07521287 0.06113689 0.09075912 0.02866951 0.07121825 0.07808408
 0.08169226 0.01152652 0.08038102 0.09211099 0.1152934  0.06018799]",0.0
mixture_40,HMSSolver,0.1160644078331037,0.03144993675858179,"[0.13994039 0.13088052 0.09283123 0.12391047 0.12638721 0.01778053
 0.10375847 0.1238359  0.09367629 0.1219685  0.1313663  0.09310848
 0.09413225 0.10030926 0.09765771 0.1368242  0.13524305 0.09224651
 0.13805305 0.12686549 0.21842096 0.09426559 0.1410283  0.09585155
 0.13304825 0.09678117 0.13878429 0.09473698 0.13478474 0.11345459]",0.0
mixture_40,iLSHADESolver,0.09043892895787928,0.0006730541175914316,"[0.09010498 0.09019257 0.09008329 0.09001103 0.09027837 0.09040997
 0.09001489 0.09024454 0.09000103 0.09162089 0.08986751 0.09211097
 0.09049913 0.09006961 0.0914699  0.09005446 0.09058742 0.09042691
 0.09004871 0.09000014 0.09002137 0.08999727 0.09012805 0.09016399
 0.09003568 0.09180755 0.09234947 0.09025168 0.09024521 0.09007128]",0.0
mixture_40,GASolver,0.12466155512949227,0.00893313240142102,"[0.12862835 0.12492155 0.12969142 0.11760115 0.13101369 0.13782911
 0.12234274 0.12849671 0.10784319 0.13170369 0.12231925 0.11075698
 0.12403425 0.13203835 0.12384636 0.11377426 0.13349393 0.10021102
 0.1342343  0.12465768 0.13199541 0.12950609 0.11599202 0.12460498
 0.13352801 0.12197829 0.1320421  0.12757007 0.13335455 0.10983715]",0.0
mixture_41,HMSSolver,0.043219619953323685,0.01350097255605328,"[0.04322794 0.05264818 0.04324662 0.04713123 0.04905955 0.02956969
 0.04310982 0.05183564 0.03011812 0.04574201 0.04359184 0.03737469
 0.0477434  0.04911378 0.04642474 0.04314904 0.0738656  0.00829775
 0.043173   0.04351163 0.04955323 0.04336938 0.05747264 0.05029651
 0.02012377 0.05237251 0.05782457 0.04321341 0.04595733 0.00447099]",0.0
