problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_20,iLSHADESolver,0.23526267696945743,0.09191003263425607,"[0.27241753 0.27111141 0.00093976 0.27111141 0.27241753 0.27111141
 0.27111141 0.27111141 0.27111141 0.27241752 0.27111141 0.27111141
 0.27111141 0.27111141 0.27111141 0.00093978 0.27111141 0.27111141
 0.27111141 0.00093978 0.27111141 0.27111141 0.27111141 0.27111141
 0.27111141 0.27241753 0.27111141 0.27111141 0.00093997 0.27111141]",0.0
mixture_20,GASolver,0.12252363048635785,0.13737750606995316,"[0.28517567 0.29768831 0.0027124  0.28680177 0.00506302 0.00225596
 0.01080457 0.00791036 0.29075005 0.29531817 0.00374508 0.0017274
 0.28819841 0.28145483 0.00338064 0.00321025 0.00135382 0.15239359
 0.00214199 0.27515033 0.00240742 0.00137456 0.00717633 0.00887958
 0.28778363 0.00478059 0.28232744 0.29554906 0.00346247 0.28473124]",0.0
mixture_21,HMSSolver,0.006657403674488961,0.010855970230394592,"[0.00238801 0.00238783 0.00238971 0.00239569 0.03433461 0.00238844
 0.00238788 0.00238795 0.00238785 0.0343369  0.00238869 0.03433461
 0.00238785 0.00238787 0.00264585 0.00238793 0.00238782 0.00238784
 0.00238797 0.00238783 0.00238797 0.00239531 0.00238873 0.00240837
 0.00238793 0.0343321  0.00238802 0.00238785 0.00238801 0.00238868]",0.0
mixture_21,iLSHADESolver,0.0034529797713952395,0.005734575682064378,"[0.03433461 0.0023943  0.00238783 0.00238786 0.00238869 0.00238782
 0.00238784 0.00238784 0.00238783 0.00238782 0.00238783 0.00238782
 0.00238783 0.00238782 0.00238783 0.00238782 0.00238795 0.00238786
 0.00238785 0.00238783 0.00238782 0.00238784 0.00238784 0.00238785
 0.00238782 0.002388   0.00238786 0.00238783 0.00238783 0.00238782]",0.0
mixture_21,GASolver,0.04175823482459243,0.014261727440058576,"[0.03805034 0.02483644 0.03680153 0.07367676 0.03865491 0.03704517
 0.05527452 0.0380181  0.04121642 0.03764296 0.05878052 0.03813361
 0.03907583 0.03190746 0.05742859 0.07069068 0.03737772 0.06111785
 0.03774882 0.03993923 0.04735753 0.02441294 0.03865386 0.02621981
 0.06816009 0.0417422  0.03718906 0.04318973 0.01603711 0.01636725]",0.0
mixture_22,HMSSolver,0.272520073982311,0.1822269852070193,"[0.41067932 0.41101157 0.41099653 0.41102662 0.41102892 0.41098756
 0.41099347 0.05237041 0.4110272  0.05237142 0.41085759 0.41068247
 0.01403131 0.01419939 0.01412515 0.05236993 0.41096447 0.41074357
 0.05258551 0.41074319 0.41077995 0.41084779 0.41100107 0.41101416
 0.41103491 0.01412373 0.41101234 0.03507142 0.01416249 0.05275876]",0.0
mixture_22,iLSHADESolver,0.4108875247070278,0.00015727572041005124,"[0.41097426 0.41097426 0.41062728 0.41102612 0.41097547 0.41097426
 0.4109743  0.41097426 0.41097426 0.41097426 0.41097426 0.41102612
 0.41097426 0.41097426 0.41097426 0.41102612 0.41097426 0.41097426
 0.41097428 0.41061304 0.41061399 0.41071272 0.41097441 0.41097426
 0.41061388 0.41097426 0.41061558 0.41062473 0.41097426 0.41061382]",0.0
mixture_22,GASolver,0.40486186054143813,0.055075728571846304,"[0.415599   0.41213481 0.43568491 0.41464306 0.42197602 0.42277844
 0.41473354 0.41266875 0.4115748  0.41186458 0.4137396  0.41641999
 0.41463127 0.41493766 0.41517522 0.41256627 0.1094229  0.41165064
 0.41186652 0.41266202 0.41319434 0.41216651 0.41148625 0.41145602
 0.41371569 0.41471738 0.41211597 0.42168549 0.41591154 0.41267661]",0.0
mixture_23,HMSSolver,0.2736519770038471,0.08659433307887668,"[0.31654868 0.31662867 0.31662865 0.31663901 0.31656561 0.31720168
 0.31666183 0.31725087 0.11513812 0.31668331 0.3188289  0.31663636
 0.10214321 0.31683155 0.31742348 0.08695379 0.31789356 0.31662878
 0.31663082 0.316629   0.31670654 0.31656843 0.08664125 0.31688034
 0.10879473 0.31662993 0.31662871 0.10469209 0.31663169 0.31683971]",0.0
mixture_23,iLSHADESolver,0.2809733222900046,0.07970686940313244,"[0.10211039 0.31655238 0.31683346 0.10205841 0.31654867 0.10208996
 0.10205839 0.31654867 0.3168333  0.31654867 0.31654867 0.31654889
 0.31662867 0.31654954 0.31683326 0.3165487  0.3165812  0.31656509
 0.31654874 0.31656572 0.31683328 0.31662865 0.31655802 0.31662878
 0.31654867 0.31654867 0.3168334  0.31654868 0.31654958 0.10542117]",0.0
mixture_23,GASolver,0.3218162944964045,0.0030604330371874085,"[0.320992   0.32520138 0.32107891 0.31946935 0.31765294 0.31857442
 0.33151441 0.3225616  0.31774082 0.32505904 0.32060284 0.32284896
 0.32050628 0.31975478 0.32180783 0.31934238 0.32609756 0.32276319
 0.31886751 0.3219166  0.3259045  0.31906799 0.31714968 0.3205483
 0.32469651 0.32446097 0.32438549 0.32175371 0.32123673 0.32093211]",0.0
mixture_24,HMSSolver,0.016815388893082314,0.042211377705194515,"[0.00119676 0.14264748 0.01256663 0.00119286 0.00119345 0.00119281
 0.00119867 0.00119278 0.00119278 0.00119374 0.00136776 0.00173295
 0.0011928  0.00119873 0.00119867 0.00119278 0.00119282 0.00119277
 0.01028146 0.00119279 0.00119867 0.00119278 0.14264989 0.00119867
 0.00119867 0.02427953 0.00119278 0.14265357 0.00119281 0.00119279]",0.0
mixture_24,iLSHADESolver,0.0011927790074042627,1.6591425602361594e-08,"[0.00119277 0.00119277 0.00119277 0.00119277 0.00119277 0.00119278
 0.00119278 0.00119277 0.00119277 0.00119277 0.00119278 0.00119277
 0.00119279 0.00119277 0.0011928  0.00119277 0.00119277 0.00119277
 0.00119277 0.00119281 0.00119286 0.00119277 0.00119278 0.00119279
 0.00119278 0.00119277 0.00119278 0.00119277 0.00119277 0.00119277]",0.0
mixture_24,GASolver,0.026915182699371504,0.04476768929979484,"[0.00173572 0.00575174 0.01077768 0.17707261 0.01080804 0.0029868
 0.00462441 0.01788457 0.01739843 0.01204051 0.14562504 0.00738396
 0.01467788 0.00598736 0.00280356 0.00622286 0.00141227 0.01471916
 0.01612111 0.01784489 0.01314862 0.0188526  0.0312548  0.01695361
 0.15493934 0.01676009 0.01567037 0.02076146 0.01417111 0.01106488]",0.0
mixture_25,HMSSolver,0.000930348440894076,1.3978495160781788e-06,"[0.00092962 0.00092955 0.00092906 0.00092934 0.00093013 0.00092937
 0.00093006 0.00092996 0.0009295  0.00092906 0.00093319 0.00092972
 0.00092972 0.0009297  0.00093292 0.00092952 0.00093291 0.00093293
 0.00093195 0.00092972 0.00092948 0.00092932 0.00093241 0.00092949
 0.000929   0.00093133 0.00092915 0.0009329  0.00092998 0.00092946]",0.0
mixture_25,iLSHADESolver,0.0009289862160997618,4.891586165692203e-08,"[0.00092896 0.00092896 0.00092896 0.00092896 0.00092896 0.00092906
 0.00092896 0.00092896 0.00092906 0.00092903 0.00092897 0.00092896
 0.00092896 0.00092896 0.00092898 0.00092896 0.00092899 0.00092896
 0.00092897 0.00092897 0.00092896 0.00092905 0.00092896 0.00092896
 0.00092897 0.00092896 0.000929   0.00092898 0.00092896 0.0009292 ]",0.0
mixture_25,GASolver,0.0037061450484801397,0.0017771954597549935,"[0.00179038 0.00575663 0.00682563 0.00263435 0.00291477 0.00316338
 0.00233785 0.00250309 0.00537486 0.00194434 0.00377497 0.00356424
 0.00388471 0.00173699 0.00242497 0.00552909 0.00528913 0.0034972
 0.00286846 0.00841991 0.00267446 0.00206892 0.00129585 0.00693264
 0.00542206 0.00512185 0.00247177 0.00218075 0.00226441 0.00451671]",0.0
mixture_26,HMSSolver,0.038996559182880496,0.2056829495766366,"[8.02249973e-04 8.02088180e-04 8.02252928e-04 8.02250174e-04
 8.02250439e-04 8.02250082e-04 8.02250050e-04 8.02252153e-04
 8.02249889e-04 8.02250814e-04 8.01848384e-04 8.02399959e-04
 8.02250776e-04 8.02249846e-04 8.01843965e-04 8.02250060e-04
 8.02254124e-04 8.02252139e-04 8.02249816e-04 8.02077994e-04
 8.02250527e-04 1.14663314e+00 8.02251025e-04 8.02250459e-04
 8.02143015e-04 8.01836967e-04 8.02252032e-04 8.02236317e-04
 8.02141740e-04 8.02250988e-04]",0.0
mixture_26,iLSHADESolver,0.0008021385178550867,1.7791837878824742e-07,"[0.00080225 0.00080189 0.00080225 0.00080225 0.00080225 0.00080185
 0.00080225 0.00080225 0.00080225 0.00080225 0.00080225 0.00080185
 0.00080225 0.00080225 0.00080184 0.00080225 0.00080225 0.00080225
 0.00080184 0.00080184 0.00080225 0.00080225 0.00080225 0.00080225
 0.00080225 0.00080214 0.00080225 0.00080184 0.00080225 0.00080183]",0.0
mixture_26,GASolver,0.004104863014297424,0.0026457667938778813,"[0.00123336 0.00777783 0.0038588  0.00533226 0.00195012 0.00635399
 0.00244277 0.00456974 0.00254527 0.00229247 0.0059178  0.01297766
 0.00228912 0.00166584 0.00493248 0.00129823 0.00126297 0.00397602
 0.0015491  0.00320651 0.00301821 0.00443224 0.00478724 0.00496896
 0.00990169 0.00229139 0.00437164 0.00332256 0.00177116 0.00684846]",0.0
mixture_27,HMSSolver,0.003813982944083361,0.0060045566054589515,"[0.00165451 0.00166667 0.00165451 0.00165451 0.00165488 0.00165452
 0.00165451 0.00165451 0.00165462 0.00165451 0.00165451 0.00165497
 0.00165452 0.00165451 0.00165452 0.02160028 0.00165451 0.02161975
 0.00165459 0.00165451 0.00638147 0.00165451 0.00169157 0.02172314
 0.00165452 0.00168123 0.00165473 0.00165482 0.00165451 0.00165452]",0.0
mixture_27,iLSHADESolver,0.008010338842616609,0.00915900327866723,"[0.00165489 0.00165451 0.02173893 0.00165451 0.02173893 0.02173893
 0.00165451 0.00165452 0.02173893 0.00165451 0.00165452 0.02173893
 0.00165451 0.02173893 0.00166647 0.01155716 0.00165452 0.02173893
 0.02173893 0.00165452 0.00165452 0.00165451 0.00165452 0.00165454
 0.00165451 0.02173893 0.00165451 0.00165451 0.00165452 0.00165451]",0.0
mixture_27,GASolver,0.020916683764715494,0.010474644482313375,"[0.02458183 0.03118934 0.02759117 0.01026399 0.00612333 0.01351255
 0.00426593 0.03442719 0.02452934 0.02856907 0.00588813 0.0277562
 0.00471769 0.00845168 0.03044066 0.02671131 0.02314067 0.0309001
 0.03430347 0.01059542 0.01022989 0.0126693  0.01059564 0.03226593
 0.02601273 0.00777325 0.02397097 0.03297591 0.02947558 0.03357222]",0.0
mixture_28,HMSSolver,0.03721049604980758,0.1085883373929813,"[0.00101458 0.00101407 0.00101401 0.00101395 0.00101402 0.00101394
 0.00101779 0.00101736 0.00101394 0.00101412 0.00101394 0.00101398
 0.00101395 0.00101394 0.00101551 0.00101394 0.00101401 0.00101394
 0.00101467 0.36313046 0.00101394 0.3626658  0.001014   0.36313006
 0.00101395 0.00101395 0.00101395 0.00101395 0.00101514 0.001014  ]",0.0
mixture_28,iLSHADESolver,0.0010139444202683077,8.136864870457599e-09,"[0.00101394 0.00101394 0.00101394 0.00101394 0.00101394 0.00101397
 0.00101394 0.00101396 0.00101395 0.00101394 0.00101396 0.00101394
 0.00101395 0.00101394 0.00101394 0.00101394 0.00101394 0.00101394
 0.00101394 0.00101394 0.00101395 0.00101395 0.00101394 0.00101394
 0.00101394 0.00101394 0.00101395 0.00101395 0.00101394 0.00101394]",0.0
mixture_28,GASolver,0.05049683814763086,0.12446234729724548,"[0.0015671  0.00218085 0.36681016 0.00145399 0.00133617 0.00120221
 0.00128499 0.00131244 0.001763   0.0013977  0.00111433 0.00272628
 0.00205811 0.00146124 0.00217495 0.00138144 0.36442997 0.00207327
 0.00136883 0.37407436 0.00225807 0.36585741 0.00151629 0.0014303
 0.0019167  0.00120877 0.00124993 0.00141839 0.00118753 0.00369036]",0.0
mixture_29,HMSSolver,0.0024417718810169605,1.1843191967045839e-07,"[0.00244171 0.00244165 0.00244177 0.00244165 0.00244201 0.00244194
 0.00244166 0.00244169 0.0024418  0.00244191 0.00244167 0.00244165
 0.00244193 0.00244179 0.00244165 0.00244202 0.00244178 0.00244174
 0.00244169 0.0024417  0.00244183 0.00244165 0.00244168 0.00244166
 0.00244181 0.00244186 0.00244199 0.00244166 0.00244189 0.00244173]",0.0
mixture_29,iLSHADESolver,0.0024416583932195856,1.3959056497959361e-08,"[0.00244165 0.00244166 0.00244166 0.00244165 0.00244166 0.00244165
 0.00244166 0.00244166 0.00244165 0.00244165 0.00244165 0.00244165
 0.00244165 0.00244165 0.00244165 0.00244167 0.00244165 0.00244165
 0.00244166 0.00244166 0.00244166 0.00244167 0.00244165 0.00244166
 0.00244165 0.00244165 0.00244166 0.00244173 0.00244165 0.00244165]",0.0
mixture_29,GASolver,0.0036186177562676784,0.001013009413907989,"[0.0027755  0.00283395 0.00414545 0.00316275 0.00276318 0.00345359
 0.00279268 0.00337836 0.00402469 0.00289361 0.00309336 0.00335186
 0.00314317 0.00320547 0.00263129 0.00328005 0.00725051 0.00320391
 0.0047655  0.00386233 0.00372186 0.00295027 0.00636084 0.0029734
 0.0036899  0.00312794 0.00399751 0.00351312 0.00341916 0.0047933 ]",0.0
mixture_30,HMSSolver,0.013595639185335311,0.013525867801318361,"[0.01111398 0.01108981 0.01114648 0.01107967 0.01106949 0.01106959
 0.08643457 0.0110679  0.01107291 0.0110695  0.01111398 0.0111079
 0.01106799 0.01106796 0.01106796 0.01106801 0.01106949 0.01111398
 0.01114294 0.01108684 0.01108112 0.01108042 0.01108081 0.01108269
 0.01106954 0.01107652 0.01107203 0.01106754 0.01106961 0.01106795]",0.0
mixture_30,iLSHADESolver,0.01108490540199431,5.964900297484733e-05,"[0.01106948 0.01106948 0.01106744 0.01106745 0.01125528 0.01108717
 0.01106948 0.01108707 0.01104718 0.01106799 0.01105656 0.01106801
 0.01125735 0.01106345 0.01105659 0.01106243 0.01106231 0.01108647
 0.01106234 0.01104726 0.01105735 0.01106796 0.01127148 0.011068
 0.01106743 0.01106743 0.01105646 0.01106223 0.0110695  0.01104851]",0.0
mixture_30,GASolver,0.24878259246926798,0.4718720264291266,"[1.96951292 0.06352645 1.9672847  0.15715312 0.06498047 0.15508897
 0.10777837 0.01989726 0.02288658 0.07111922 0.16142295 0.02886397
 0.08749308 0.1215238  0.15171887 0.03310665 0.09855141 0.10365554
 0.07900138 0.0628734  0.3145337  0.08852088 0.17745532 0.32007126
 0.10677023 0.1486678  0.12101756 0.55966961 0.07961857 0.01971376]",0.0
mixture_31,HMSSolver,0.04926047696879136,0.03359321209043557,"[0.03663052 0.04738042 0.04247337 0.03620458 0.03557613 0.03605267
 0.03626108 0.046035   0.03636087 0.03541806 0.04805298 0.04182253
 0.03689809 0.03773835 0.17878177 0.13978764 0.12200274 0.03888027
 0.03561153 0.04622847 0.03766649 0.0365357  0.03622802 0.03549119
 0.03591035 0.03579494 0.03586007 0.03672711 0.0374216  0.03598176]",0.0
mixture_31,iLSHADESolver,0.038380993567688954,0.005816013025029309,"[0.03593641 0.03621461 0.03908443 0.0377055  0.03767554 0.03751339
 0.03761953 0.03906064 0.03567707 0.0360981  0.03571191 0.0377981
 0.03550621 0.03635482 0.03549957 0.03767042 0.04341814 0.0377612
 0.03701216 0.03678744 0.06807265 0.03541022 0.03673751 0.03805771
 0.04282157 0.03745114 0.03762472 0.03782247 0.03547658 0.03585006]",0.0
mixture_31,GASolver,0.1459547907741014,0.03812109768026713,"[0.1423648  0.1229849  0.07588758 0.11017381 0.12610574 0.17405511
 0.18388243 0.11137912 0.15910457 0.15240811 0.16495484 0.16601232
 0.16574095 0.13114095 0.16510409 0.10151026 0.10302006 0.07472312
 0.2649142  0.15935982 0.09015154 0.14832636 0.18610294 0.15752226
 0.16105976 0.1868762  0.16283269 0.12107801 0.15920931 0.15065787]",0.0
mixture_32,HMSSolver,0.0005039148815827536,2.912674618140823e-05,"[0.00049154 0.00049218 0.00049218 0.00049377 0.00049298 0.00053373
 0.0005336  0.0004904  0.00064084 0.00049159 0.00049116 0.00051411
 0.00049201 0.00053473 0.00049201 0.00049281 0.00049113 0.00049039
 0.00049674 0.00049129 0.00049268 0.00051508 0.00049234 0.00049259
 0.00049206 0.00049202 0.00049209 0.00049113 0.00049164 0.00052665]",0.0
mixture_32,iLSHADESolver,0.0004911591688714745,1.5914432829207854e-07,"[0.00049115 0.00049113 0.00049113 0.00049112 0.00049113 0.00049117
 0.00049112 0.00049113 0.00049113 0.00049113 0.00049115 0.00049112
 0.00049112 0.00049113 0.00049112 0.00049115 0.00049114 0.00049201
 0.00049112 0.00049112 0.00049113 0.00049113 0.00049113 0.00049112
 0.00049111 0.00049113 0.00049113 0.00049112 0.00049113 0.00049113]",0.0
mixture_32,GASolver,0.029952853993530877,0.08354251742504319,"[0.02583357 0.00138135 0.27961941 0.00074709 0.00074972 0.0015071
 0.00104704 0.00134812 0.00123732 0.00065261 0.0009704  0.00187502
 0.00168844 0.0007716  0.0006526  0.27978828 0.00061914 0.00132261
 0.00100816 0.00122937 0.00184727 0.00198659 0.00135245 0.00145372
 0.00077831 0.00136583 0.00114568 0.00246484 0.28127358 0.0008684 ]",0.0
mixture_33,HMSSolver,0.002661607764373566,2.2090093936746822e-07,"[0.00266186 0.00266138 0.00266186 0.0026614  0.00266138 0.00266139
 0.00266145 0.00266138 0.00266192 0.00266186 0.0026614  0.00266186
 0.00266139 0.00266161 0.00266186 0.00266138 0.00266186 0.00266171
 0.00266161 0.00266162 0.0026619  0.00266138 0.00266138 0.00266161
 0.00266139 0.00266186 0.00266139 0.00266186 0.00266191 0.00266138]",0.0
mixture_33,iLSHADESolver,0.0026613814307222287,3.3701514976452625e-09,"[0.00266139 0.00266138 0.00266138 0.00266139 0.00266138 0.00266138
 0.00266138 0.00266138 0.00266138 0.00266138 0.00266138 0.00266139
 0.00266138 0.00266138 0.00266138 0.00266139 0.00266139 0.00266138
 0.00266138 0.00266138 0.00266138 0.00266138 0.00266139 0.00266138
 0.00266138 0.00266138 0.00266138 0.00266138 0.00266138 0.00266138]",0.0
mixture_33,GASolver,0.010390767459306786,0.009831326889615234,"[0.02674424 0.04366206 0.00379866 0.00375875 0.01476018 0.00393651
 0.00391866 0.00361133 0.00343108 0.00657802 0.00647746 0.00519968
 0.00274609 0.00866205 0.00356222 0.01100922 0.00433264 0.0265894
 0.0046205  0.00907957 0.0218656  0.01121611 0.00336859 0.00378918
 0.00736059 0.00495909 0.02540435 0.02484421 0.00417487 0.00826211]",0.0
mixture_34,HMSSolver,0.011251721593615894,3.186462751485939e-05,"[0.01127304 0.01121377 0.01120324 0.01121528 0.01126888 0.01120714
 0.01122267 0.01126579 0.01125818 0.01122229 0.01127006 0.0112367
 0.01128834 0.01121491 0.01127333 0.01125175 0.01121237 0.01126905
 0.01122564 0.01121092 0.01126572 0.01127081 0.01126619 0.01133671
 0.0112522  0.01131777 0.01125233 0.0112652  0.01125627 0.0112651 ]",0.0
mixture_34,iLSHADESolver,0.011211208647664579,1.2799677210845953e-05,"[0.01120788 0.01126508 0.01120795 0.01120845 0.01120722 0.01120739
 0.01120762 0.0112073  0.01120734 0.01120715 0.01120744 0.01120933
 0.0112091  0.01125189 0.01120399 0.01120878 0.01120721 0.01120729
 0.01120713 0.01120833 0.01120975 0.01120725 0.01120879 0.01120754
 0.01120729 0.01121085 0.01120751 0.01120747 0.01120723 0.01120871]",0.0
mixture_34,GASolver,0.07189899328810892,0.03736580126204106,"[0.0568503  0.11756172 0.03296963 0.06936738 0.01823493 0.03403931
 0.13937122 0.03256582 0.08216683 0.12904181 0.08854367 0.10564537
 0.10658342 0.08645588 0.09298096 0.0116378  0.05537576 0.03183451
 0.08706003 0.1150543  0.03287008 0.06203403 0.01954322 0.07812506
 0.0118187  0.07697513 0.11475963 0.12040562 0.0494571  0.09764058]",0.0
mixture_35,HMSSolver,0.0015170644009121176,1.7007454771250438e-05,"[0.0015163  0.00151063 0.00150957 0.00151447 0.00158125 0.00157428
 0.00151138 0.00151181 0.00151222 0.00150964 0.00151125 0.0015126
 0.00151043 0.00151631 0.00151408 0.00153686 0.00150981 0.00150961
 0.00151225 0.00151203 0.0015164  0.00151714 0.00150942 0.00150936
 0.00151255 0.00150953 0.00151011 0.00151071 0.00150989 0.00151003]",0.0
mixture_35,iLSHADESolver,0.0015093865785193042,9.601998249355502e-08,"[0.00150934 0.00150935 0.00150934 0.00150937 0.00150934 0.00150933
 0.00150969 0.00150934 0.00150939 0.00150937 0.00150934 0.00150934
 0.00150945 0.00150937 0.00150935 0.00150937 0.00150938 0.00150934
 0.00150934 0.00150935 0.00150933 0.00150971 0.00150933 0.00150934
 0.00150934 0.00150955 0.00150935 0.00150947 0.00150935 0.00150933]",0.0
mixture_35,GASolver,0.00652865365900704,0.004353656933598278,"[0.00267305 0.00432779 0.00856796 0.02167175 0.00406223 0.01218289
 0.01494551 0.0095321  0.00417127 0.00381415 0.00640061 0.00373601
 0.00253301 0.00330714 0.00271418 0.00250647 0.00231399 0.00701745
 0.00409715 0.00297999 0.01000926 0.0030379  0.012299   0.00359901
 0.00798202 0.00871299 0.00566064 0.00839094 0.00459976 0.00801341]",0.0
mixture_36,HMSSolver,0.005230125359763211,0.011051975292575933,"[0.00310808 0.06474171 0.00310865 0.00329848 0.00310856 0.00310852
 0.0031327  0.00310815 0.00310808 0.00310829 0.00310815 0.0031108
 0.00310807 0.00310862 0.00333313 0.00368091 0.00310811 0.00310808
 0.00311567 0.00311092 0.00311743 0.00310832 0.00318619 0.00311464
 0.00354005 0.00350906 0.00310855 0.00311767 0.00310809 0.00317008]",0.0
mixture_36,iLSHADESolver,0.020694525151613154,0.02917621495671726,"[0.06967954 0.00310807 0.00310807 0.00310808 0.00310807 0.00310808
 0.00310807 0.00310808 0.00310808 0.00310808 0.00310807 0.06967958
 0.0031081  0.06967955 0.00310808 0.06967957 0.00310808 0.06967957
 0.00310807 0.00310808 0.00310807 0.06967955 0.06967956 0.00310807
 0.00310808 0.00310808 0.00310808 0.00310807 0.06470113 0.00310808]",0.0
mixture_36,GASolver,0.044835113446780955,0.021211378018945196,"[0.07497679 0.0549558  0.05365808 0.01764312 0.03716547 0.03720912
 0.04243578 0.0429339  0.01942813 0.03865656 0.02704368 0.02744785
 0.01949571 0.04257882 0.10073159 0.05850795 0.04424999 0.0175825
 0.04682857 0.02862582 0.04310713 0.10145813 0.03483773 0.05893849
 0.0412056  0.08039234 0.03668526 0.02460855 0.04367994 0.04798501]",0.0
mixture_37,HMSSolver,0.003433554998790218,2.5625285626937794e-05,"[0.00342671 0.00342926 0.0034267  0.00342722 0.00342769 0.00342737
 0.0034267  0.00343268 0.00342677 0.00357052 0.0034268  0.0034267
 0.00343268 0.00343268 0.00343268 0.0034267  0.0034267  0.00343268
 0.00343268 0.00342672 0.00342671 0.00342887 0.0034267  0.00342676
 0.00342674 0.0034267  0.00343943 0.0034267  0.00342671 0.00343268]",0.0
mixture_37,iLSHADESolver,0.0034276986628911927,2.2278622245376695e-06,"[0.0034267  0.0034267  0.0034267  0.00343268 0.0034267  0.00343268
 0.0034267  0.0034267  0.00342671 0.0034267  0.0034267  0.00342671
 0.0034267  0.0034267  0.0034267  0.0034267  0.00343268 0.0034267
 0.0034267  0.0034267  0.0034267  0.0034267  0.0034267  0.00343268
 0.0034267  0.00343268 0.0034267  0.0034267  0.0034267  0.0034267 ]",0.0
mixture_37,GASolver,0.005657704002295936,0.002043065954552041,"[0.00358193 0.00436028 0.00676247 0.00497304 0.00426955 0.00401188
 0.00495901 0.0037975  0.00530888 0.00658001 0.00403431 0.00795811
 0.00622417 0.00452438 0.00547362 0.0051945  0.00665192 0.01036006
 0.00945591 0.00876408 0.00377934 0.00504856 0.00355882 0.00363818
 0.01064963 0.00824443 0.00400207 0.00494778 0.00403653 0.00458018]",0.0
mixture_38,HMSSolver,0.005289584188148668,3.4499058547423904e-05,"[0.00528089 0.00539118 0.00528385 0.00527102 0.00528385 0.00528391
 0.00527063 0.00528672 0.0053497  0.00527063 0.00527082 0.0052708
 0.00527118 0.00533916 0.00527067 0.00527069 0.00527084 0.00527514
 0.00534627 0.00527085 0.00528386 0.00527627 0.00527091 0.00527094
 0.0052709  0.00527082 0.00527063 0.00527712 0.00538923 0.00527805]",0.0
mixture_38,iLSHADESolver,0.005270832041595769,6.80880566701103e-08,"[0.00527082 0.0052708  0.00527102 0.0052708  0.00527081 0.00527064
 0.00527081 0.00527091 0.00527093 0.00527066 0.00527083 0.00527081
 0.00527082 0.0052708  0.00527084 0.0052708  0.00527082 0.00527087
 0.00527082 0.00527082 0.00527094 0.00527084 0.00527086 0.00527083
 0.00527083 0.00527082 0.00527086 0.00527087 0.00527086 0.00527081]",0.0
mixture_38,GASolver,0.008189793491170168,0.005696942895679281,"[0.00565685 0.00578873 0.00577332 0.00610061 0.00614582 0.00679965
 0.00568627 0.00660235 0.00648194 0.00561699 0.01966555 0.00574729
 0.01134054 0.00627819 0.00539137 0.00651165 0.00574351 0.03238414
 0.00627669 0.00625361 0.00766805 0.00640394 0.00568708 0.01895242
 0.0054803  0.00595507 0.00546335 0.00579087 0.00640515 0.01164248]",0.0
mixture_39,HMSSolver,0.0005310299684960958,2.013022638282532e-05,"[0.00052738 0.0005274  0.0005274  0.00052739 0.00052744 0.0005273
 0.00052725 0.00052679 0.00063943 0.00052755 0.00052741 0.00052741
 0.00052739 0.00052738 0.00052742 0.0005268  0.00052738 0.0005274
 0.00052739 0.00052738 0.00052678 0.00052741 0.00052741 0.00052738
 0.00052739 0.00052738 0.00052678 0.00052738 0.0005274  0.0005269 ]",0.0
mixture_39,iLSHADESolver,0.0005271031746252121,2.955118554524664e-07,"[0.00052738 0.00052678 0.00052678 0.00052678 0.00052738 0.00052738
 0.0005268  0.00052678 0.00052738 0.00052738 0.00052679 0.00052678
 0.00052738 0.00052738 0.0005268  0.00052679 0.00052738 0.00052738
 0.00052678 0.00052738 0.00052678 0.00052738 0.00052738 0.00052738
 0.00052678 0.00052678 0.0005268  0.00052738 0.00052738 0.00052738]",0.0
mixture_39,GASolver,0.12960903912207222,0.28287405654785486,"[7.84512492e-04 1.61771357e-03 7.80168862e-01 7.56508375e-01
 1.51284159e-03 8.40317224e-04 3.48711834e-03 1.22897118e-03
 3.09631127e-03 4.13244882e-03 6.67864749e-04 7.55570033e-01
 1.43280510e-03 8.43008751e-04 1.33085326e-03 5.90624430e-03
 8.57338725e-04 1.08010422e-03 1.15246275e-03 3.87961891e-02
 5.46983418e-04 1.29799495e-03 6.09771210e-04 8.80583565e-04
 1.50527008e-03 7.04291005e-04 7.58811193e-01 7.58437179e-01
 1.70286596e-03 2.76066509e-03]",0.0
mixture_40,HMSSolver,0.019544155263294213,0.013437299914008521,"[0.02998613 0.02953711 0.00174795 0.03114566 0.00176423 0.03239754
 0.00174799 0.03239031 0.02998655 0.00174797 0.00174795 0.01360754
 0.00174801 0.03139086 0.02999015 0.02998664 0.02998415 0.02998662
 0.02998551 0.00175087 0.02952181 0.00175379 0.02998327 0.009208
 0.02977751 0.02998551 0.00174818 0.02998559 0.02998328 0.00174795]",0.0
mixture_40,iLSHADESolver,0.030096759107810088,0.00042766468996825843,"[0.03002829 0.03002829 0.03002829 0.02998327 0.03002829 0.03002829
 0.03002829 0.02998327 0.03002829 0.03002829 0.03002829 0.03002829
 0.03002829 0.03002829 0.03002829 0.03002829 0.02998327 0.02998327
 0.03239754 0.03002829 0.02998327 0.02998327 0.03002829 0.03002829
 0.03002829 0.03002829 0.03002829 0.03002829 0.03002829 0.02998327]",0.0
