problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_20,iLSHADESolver,0.24117235322933403,0.09424648736495221,"[0.27241755 0.27887638 0.27887649 0.00093983 0.27887631 0.27887632
 0.27887646 0.27887635 0.27887632 0.27887639 0.27887641 0.27887648
 0.27241762 0.27887666 0.27887635 0.00093975 0.27887684 0.27887635
 0.27887639 0.27887643 0.27241754 0.0009398  0.27887639 0.27887632
 0.27887647 0.27887647 0.27887655 0.2788765  0.27887653 0.00094036]",0.0
mixture_20,GASolver,0.07866029257653577,0.12086292776901228,"[0.00136068 0.28282325 0.00431209 0.29149397 0.19429737 0.02037403
 0.28576348 0.00343736 0.00243807 0.00268602 0.00387944 0.00128602
 0.06547949 0.00134229 0.00131553 0.00251697 0.00658468 0.29056731
 0.00114762 0.00419775 0.00189553 0.00582583 0.28675456 0.28945388
 0.00123528 0.00286859 0.00155914 0.01191367 0.00114079 0.28985808]",0.0
mixture_21,HMSSolver,0.012289777867520547,0.014546845146164502,"[0.0343355  0.00238795 0.00238794 0.00239974 0.00238802 0.00238803
 0.00238782 0.03433704 0.0023887  0.00238804 0.00238786 0.00238785
 0.00238782 0.00238927 0.00244152 0.00239153 0.00240123 0.00239407
 0.01149974 0.00238784 0.03433466 0.002388   0.03463534 0.0023879
 0.03433971 0.03433512 0.00238783 0.0343347  0.03433349 0.03435909]",0.0
mixture_21,iLSHADESolver,0.0077121684228536784,0.011905495972648148,"[0.00238795 0.002388   0.00238794 0.00238782 0.00238784 0.00238787
 0.00238793 0.00238785 0.00238784 0.00238784 0.00238786 0.00238784
 0.03433466 0.00238782 0.00238783 0.00238785 0.03433215 0.03433212
 0.00238788 0.002388   0.03433463 0.03433478 0.00238782 0.00238787
 0.00238783 0.00238787 0.00238786 0.00238783 0.00238782 0.00238785]",0.0
mixture_21,GASolver,0.05627711536985666,0.016531593172301375,"[0.0666828  0.0544025  0.06907097 0.05939944 0.07135238 0.07586811
 0.06061978 0.07212827 0.07510244 0.03853202 0.038883   0.04695081
 0.07357388 0.04208505 0.03998321 0.07311038 0.06913139 0.01392962
 0.07325424 0.05291984 0.03931661 0.03288903 0.05875669 0.02656132
 0.03759289 0.06598691 0.05605352 0.07120577 0.0606736  0.07229699]",0.0
mixture_22,HMSSolver,0.14130312882428717,0.17705941105038747,"[0.41585368 0.35760981 0.01403163 0.0347842  0.01413881 0.42059048
 0.01403139 0.09796487 0.15189285 0.42033572 0.01422289 0.01471813
 0.0141558  0.41128608 0.01415038 0.02118511 0.01405272 0.03555071
 0.01404058 0.41126979 0.01412585 0.41197551 0.41130938 0.41123163
 0.01411725 0.01416389 0.01403962 0.01411412 0.01411413 0.01403685]",0.0
mixture_22,iLSHADESolver,0.12071416210854767,0.17689124515222315,"[0.01403205 0.41126869 0.01403308 0.01411382 0.01403198 0.01403218
 0.41856161 0.0140315  0.41126844 0.01404454 0.01403237 0.41126769
 0.01403129 0.01403572 0.41122992 0.01416794 0.01403595 0.01403279
 0.41872157 0.01403231 0.01403217 0.41126784 0.01403138 0.01411468
 0.01411424 0.01403233 0.0140363  0.01403255 0.41872636 0.01403156]",0.0
mixture_22,GASolver,0.017181690726167778,0.003958934729176685,"[0.0147091  0.01570661 0.01594412 0.01612436 0.01857838 0.01720781
 0.02157145 0.01827067 0.01762448 0.01632001 0.01612214 0.01512462
 0.01833487 0.01626796 0.01752627 0.01949572 0.0145598  0.01813872
 0.03672337 0.01562204 0.01511457 0.01538547 0.01654989 0.01503188
 0.01538968 0.01570133 0.01477327 0.0148368  0.01602783 0.01666754]",0.0
mixture_23,HMSSolver,0.21201572189542167,0.13608826934587706,"[0.02807119 0.32184368 0.07314819 0.32151491 0.31766849 0.07120101
 0.31913855 0.31770431 0.31712017 0.0453036  0.01946372 0.31700147
 0.32130145 0.01946145 0.34200243 0.32116008 0.31763789 0.32024655
 0.01930308 0.32314823 0.31858815 0.31712771 0.03258457 0.05770254
 0.31723477 0.32246375 0.18594019 0.01929646 0.01922751 0.31686555]",0.0
mixture_23,iLSHADESolver,0.16839624073507733,0.14917170799971838,"[0.31683389 0.01922637 0.01922582 0.31683332 0.31683348 0.01922682
 0.3168333  0.31683373 0.0192259  0.3168333  0.01922591 0.3168333
 0.01922583 0.01922583 0.01922586 0.01929327 0.01922684 0.31683329
 0.01922699 0.31683347 0.01922582 0.31683326 0.31683386 0.01922589
 0.32113964 0.01922587 0.31683336 0.31683809 0.01922606 0.32344884]",0.0
mixture_23,GASolver,0.14660594261838095,0.13895095191117962,"[0.32771538 0.03298546 0.02673157 0.07768277 0.05676758 0.07568391
 0.33717862 0.32190033 0.09555208 0.38387777 0.04829581 0.02454851
 0.33023959 0.0361686  0.05073524 0.10862009 0.04726294 0.02901465
 0.0239571  0.02856065 0.32877267 0.36796426 0.03330488 0.34741563
 0.02574014 0.07254386 0.03229684 0.33165392 0.06785009 0.32715735]",0.0
mixture_24,HMSSolver,0.03207401734412068,0.05598147688716383,"[0.00499546 0.00119289 0.02679608 0.01797097 0.00119483 0.14264643
 0.01604145 0.00120015 0.00119283 0.00119278 0.14272357 0.00119362
 0.14273192 0.00387337 0.00119867 0.0011928  0.14172585 0.00119867
 0.00133168 0.0011928  0.00119868 0.00119869 0.14265588 0.01045879
 0.00119867 0.00119364 0.00119867 0.1479152  0.00121676 0.00119869]",0.0
mixture_24,iLSHADESolver,0.0011928002854329114,4.498465638534885e-08,"[0.00119278 0.00119278 0.00119282 0.00119277 0.00119277 0.00119278
 0.00119283 0.00119279 0.0011928  0.00119283 0.00119278 0.00119289
 0.00119278 0.00119278 0.00119278 0.00119278 0.001193   0.00119279
 0.00119278 0.00119278 0.00119277 0.00119278 0.00119278 0.00119286
 0.00119278 0.0011928  0.00119278 0.00119278 0.00119279 0.00119282]",0.0
mixture_24,GASolver,0.043428783595766754,0.03796868160626868,"[0.02411577 0.03553554 0.03339052 0.02091532 0.02227466 0.04158837
 0.03121491 0.01807117 0.03204681 0.02906056 0.14424636 0.01399683
 0.16678192 0.04259011 0.03462239 0.01379959 0.04802856 0.02762553
 0.03044999 0.02880421 0.03085879 0.02903611 0.0027603  0.04772832
 0.04392179 0.14674616 0.04226248 0.04377452 0.03678621 0.03982972]",0.0
mixture_25,HMSSolver,0.0009305642265997901,1.3898666727659453e-06,"[0.00093162 0.00092967 0.00093143 0.00092993 0.00093293 0.0009296
 0.00093312 0.000933   0.00093019 0.00092952 0.00092952 0.00093183
 0.00092907 0.0009292  0.00093166 0.00093271 0.00092897 0.00093004
 0.00092953 0.00092971 0.00092947 0.00092948 0.00092972 0.00093208
 0.00092952 0.00093314 0.0009294  0.00092908 0.00093145 0.00093035]",0.0
mixture_25,iLSHADESolver,0.0009290423337953235,1.496216585701377e-07,"[0.00092897 0.00092897 0.00092898 0.00092897 0.00092902 0.00092945
 0.00092946 0.00092896 0.00092896 0.00092897 0.00092899 0.00092901
 0.00092946 0.00092901 0.00092898 0.00092896 0.00092897 0.00092899
 0.00092901 0.00092909 0.00092897 0.00092896 0.00092897 0.000929
 0.00092903 0.00092897 0.00092927 0.00092896 0.00092897 0.00092897]",0.0
mixture_25,GASolver,0.005716210056038114,0.005269055214574114,"[0.00225933 0.00663159 0.00477942 0.00378631 0.02036952 0.01971973
 0.00412575 0.00156638 0.00124054 0.00234379 0.01310063 0.00163248
 0.00426356 0.00374894 0.00249182 0.0031505  0.00439087 0.00678805
 0.0148629  0.00179508 0.00641414 0.00560063 0.00172196 0.00448325
 0.01548073 0.00254485 0.00233039 0.00251813 0.00508549 0.00225956]",0.0
mixture_26,HMSSolver,0.0008022600555882503,2.587137888080717e-07,"[0.00080225 0.00080215 0.00080226 0.00080225 0.00080226 0.00080198
 0.00080225 0.00080226 0.00080214 0.00080225 0.00080226 0.00080357
 0.00080225 0.00080225 0.00080225 0.00080225 0.00080225 0.00080226
 0.00080223 0.00080225 0.00080221 0.00080225 0.00080187 0.00080228
 0.00080224 0.00080213 0.00080216 0.00080225 0.00080226 0.00080226]",0.0
mixture_26,iLSHADESolver,0.0008021831061205265,1.3743646106702227e-07,"[0.00080225 0.00080185 0.00080225 0.00080225 0.00080225 0.00080225
 0.00080225 0.00080225 0.00080225 0.00080225 0.00080225 0.00080225
 0.00080215 0.00080225 0.00080183 0.00080225 0.00080225 0.00080214
 0.00080186 0.00080225 0.00080225 0.00080225 0.00080186 0.00080225
 0.00080225 0.00080225 0.00080225 0.00080225 0.00080203 0.00080225]",0.0
mixture_26,GASolver,0.11764779307714521,0.34408099399027026,"[6.78394434e-03 1.76975032e-03 1.02833546e-03 1.36919755e-03
 1.68500831e-03 1.03528771e-03 3.43023499e-03 2.62446713e-03
 1.78623380e-03 1.67473086e-03 1.79618502e-03 3.52723436e-03
 5.81632494e-03 3.94881439e-03 2.72716971e-03 2.18352503e-03
 5.47398016e-03 1.86167898e-03 2.09117054e-03 1.16161836e+00
 2.16675427e-03 1.13246102e+00 3.56897142e-03 4.46470732e-03
 2.85687517e-03 2.70411695e-03 2.24978670e-03 5.67215300e-03
 3.69750925e-03 1.15536027e+00]",0.0
mixture_27,HMSSolver,0.002932573242747655,0.005199360876499611,"[0.00165577 0.00168989 0.01184218 0.00165451 0.00165454 0.00165452
 0.00165451 0.00165451 0.00165452 0.00165487 0.00165455 0.00165603
 0.00165479 0.00166667 0.00165453 0.00165452 0.00165474 0.00165474
 0.00165898 0.00165453 0.00165452 0.00165455 0.00165452 0.00165456
 0.00165467 0.00165454 0.00166383 0.00224669 0.02914748 0.00165792]",0.0
mixture_27,iLSHADESolver,0.00532609176904021,0.008451745314338203,"[0.00165451 0.00165452 0.00165452 0.00165452 0.00165452 0.02340652
 0.00165452 0.00165454 0.00165452 0.00165455 0.01836607 0.0276093
 0.00165451 0.00165452 0.01836511 0.00165454 0.00165452 0.00165452
 0.00165453 0.00165452 0.03067267 0.00165451 0.00165456 0.00165452
 0.00165454 0.00165452 0.00165452 0.00165451 0.00165452 0.00165451]",0.0
mixture_27,GASolver,0.012328674013586364,0.008559086103695511,"[0.00775892 0.0058412  0.01864364 0.00854686 0.00825662 0.01552748
 0.01844359 0.0035808  0.00260519 0.03405044 0.01458623 0.01700535
 0.00532789 0.0062611  0.01062078 0.01069032 0.04191004 0.00742215
 0.01669017 0.01789764 0.0106549  0.00648384 0.02254523 0.01261112
 0.00928455 0.00792851 0.00553447 0.00763433 0.01135636 0.00416049]",0.0
mixture_28,HMSSolver,0.013141292716175285,0.06499835372863794,"[0.00101395 0.00101399 0.00101967 0.00101394 0.00101396 0.00101395
 0.00101491 0.00101418 0.00101394 0.0010146  0.00101569 0.36316451
 0.00101396 0.00101394 0.001014   0.00101412 0.00101399 0.00101403
 0.00101743 0.00101503 0.00101405 0.00101401 0.00266488 0.00101397
 0.00101404 0.00101611 0.00101419 0.00101445 0.00101454 0.00101474]",0.0
mixture_28,iLSHADESolver,0.0010139658658073253,2.349938821531498e-08,"[0.00101398 0.00101397 0.00101394 0.00101395 0.00101396 0.00101397
 0.00101397 0.00101396 0.00101397 0.00101401 0.00101395 0.00101394
 0.00101396 0.00101395 0.00101394 0.00101397 0.00101402 0.00101395
 0.00101397 0.00101396 0.00101396 0.00101395 0.00101396 0.00101396
 0.00101398 0.00101399 0.00101395 0.00101397 0.00101405 0.00101396]",0.0
mixture_28,GASolver,0.15024007270933584,0.18181807904587793,"[0.36625952 0.00148884 0.36617636 0.0014243  0.00215696 0.00161332
 0.00268568 0.39381613 0.00114803 0.36770516 0.0017728  0.36648664
 0.39176594 0.00226348 0.3684092  0.00287303 0.00276575 0.37802634
 0.00146428 0.00171964 0.00296111 0.36514856 0.00137759 0.36478508
 0.00196254 0.00143823 0.36727206 0.00147545 0.00115541 0.37760476]",0.0
mixture_29,HMSSolver,0.002441984561685117,1.0405063356039851e-06,"[0.00244173 0.00244218 0.00244188 0.00244171 0.00244184 0.00244188
 0.00244191 0.00244166 0.00244172 0.00244185 0.00244176 0.00244172
 0.00244178 0.0024419  0.00244196 0.00244177 0.00244177 0.00244179
 0.00244165 0.00244185 0.0024418  0.00244168 0.00244169 0.00244756
 0.00244167 0.00244172 0.00244168 0.00244174 0.00244185 0.00244184]",0.0
mixture_29,iLSHADESolver,0.002441675587340686,3.718359928894502e-08,"[0.00244167 0.00244168 0.00244165 0.00244166 0.00244169 0.00244166
 0.00244166 0.00244165 0.00244165 0.00244166 0.00244165 0.00244166
 0.00244167 0.00244172 0.00244166 0.00244167 0.00244165 0.00244165
 0.00244167 0.00244166 0.00244183 0.00244169 0.00244167 0.00244167
 0.00244178 0.00244166 0.00244166 0.00244167 0.00244167 0.00244166]",0.0
mixture_29,GASolver,0.004111952508553984,0.0015772679410050894,"[0.00277232 0.00322671 0.00290262 0.00284267 0.00439188 0.00808679
 0.00298175 0.00266561 0.00406076 0.00370235 0.00469658 0.00284865
 0.00314866 0.00388474 0.00299675 0.00282971 0.00467633 0.00539218
 0.00412701 0.00307223 0.00364849 0.00644616 0.00373189 0.00322385
 0.00368976 0.00296676 0.00523664 0.00744607 0.00850904 0.00315364]",0.0
mixture_30,HMSSolver,0.011075427584284219,1.846148790709005e-05,"[0.01107543 0.01106797 0.01115921 0.01105736 0.01108011 0.0110872
 0.01106948 0.01106807 0.01107066 0.01106777 0.01106796 0.01106904
 0.0110995  0.01110729 0.01106747 0.01107632 0.0110695  0.01107296
 0.01106797 0.01106768 0.01106955 0.01107004 0.01106973 0.01106818
 0.01107696 0.01105799 0.01106818 0.01106937 0.0110696  0.01107427]",0.0
mixture_30,iLSHADESolver,0.011064297574928082,5.972007711790447e-06,"[0.0110675  0.01106796 0.01106566 0.01106948 0.0110574  0.01106744
 0.01106795 0.01106744 0.01105719 0.01105658 0.01106922 0.01106829
 0.01106745 0.0110677  0.01104737 0.01106237 0.01106227 0.01105094
 0.01106795 0.01106023 0.01106948 0.01106952 0.01106951 0.01106795
 0.01106798 0.01106757 0.01105656 0.01105655 0.01106797 0.01106744]",0.0
mixture_30,GASolver,0.01658201745096184,0.00394025597140481,"[0.01716819 0.02216672 0.01220481 0.01526407 0.01176469 0.01979959
 0.01230852 0.01608739 0.02108588 0.01877579 0.02132438 0.01359098
 0.01406297 0.01376076 0.01369542 0.01263055 0.02337034 0.02578911
 0.0128113  0.0152564  0.02265147 0.01763626 0.01591767 0.01325362
 0.02142498 0.01404487 0.01262307 0.01810916 0.01187918 0.01700239]",0.0
mixture_31,HMSSolver,0.041519973907511075,0.025406025791853984,"[0.03555271 0.03540406 0.0354444  0.03548302 0.03550426 0.17295207
 0.03576327 0.03549786 0.03546581 0.03536525 0.03658502 0.0354765
 0.03564411 0.03561185 0.03712186 0.03537737 0.0354418  0.03549348
 0.035476   0.03542386 0.0749105  0.03542613 0.0353651  0.03549103
 0.03543397 0.03544447 0.03577601 0.03624913 0.03539089 0.0360274 ]",0.0
mixture_31,iLSHADESolver,0.03537331386536952,2.7261053953408407e-05,"[0.03536477 0.03536481 0.03547421 0.03536429 0.03547422 0.03536788
 0.03536709 0.03536767 0.03536643 0.03536484 0.03536864 0.03536432
 0.03536544 0.03536571 0.03536588 0.0353645  0.03536463 0.03536425
 0.03536438 0.03538666 0.03536459 0.03536442 0.03536638 0.03536455
 0.03536443 0.03536454 0.03536526 0.03536443 0.03536566 0.03536453]",0.0
mixture_31,GASolver,0.04844408202677143,0.009558550194369454,"[0.0405197  0.04772295 0.04011551 0.04502223 0.04029522 0.04324859
 0.04356499 0.04055749 0.05039215 0.04643961 0.03815645 0.05844365
 0.05757935 0.03902597 0.04424341 0.07619105 0.0488576  0.05813499
 0.05178205 0.03915477 0.05761553 0.07084282 0.03945246 0.05346248
 0.03928593 0.04179877 0.04216369 0.05428474 0.04453909 0.06042924]",0.0
mixture_32,HMSSolver,0.0004957192129100564,1.1305859838957554e-05,"[0.00049115 0.00049245 0.00049958 0.00049122 0.00049115 0.00049141
 0.00049114 0.00049113 0.00053458 0.00049205 0.00049236 0.00049118
 0.00049317 0.00049227 0.00053361 0.0004904  0.00049207 0.00049128
 0.00049204 0.00049205 0.00051714 0.00049141 0.00049206 0.00049314
 0.00049227 0.00049124 0.00049116 0.00049371 0.00049201 0.00049113]",0.0
mixture_32,iLSHADESolver,0.0004911822460166814,1.5886357093350282e-07,"[0.00049113 0.00049122 0.00049113 0.00049118 0.00049112 0.00049115
 0.00049112 0.00049113 0.00049114 0.00049114 0.00049119 0.00049119
 0.00049112 0.00049119 0.00049116 0.00049117 0.00049114 0.00049122
 0.00049116 0.00049112 0.00049118 0.00049113 0.00049112 0.00049113
 0.00049202 0.00049113 0.00049114 0.00049121 0.00049113 0.00049117]",0.0
mixture_32,GASolver,0.0207885638208172,0.06662751603079388,"[0.00205113 0.00175401 0.00081977 0.00218453 0.00448109 0.00301411
 0.00192277 0.0021886  0.00141401 0.00305583 0.0054088  0.00097852
 0.00488413 0.00517679 0.0011168  0.00502293 0.00114144 0.00196544
 0.0011922  0.24826248 0.00086739 0.00730401 0.00234132 0.29004933
 0.00138764 0.00367528 0.0050087  0.0087768  0.00126615 0.00494492]",0.0
mixture_33,HMSSolver,0.0026711540614430653,5.1291717706756114e-05,"[0.00266182 0.00266162 0.00266186 0.00266163 0.00266144 0.00266162
 0.00266186 0.00266186 0.00294737 0.00266186 0.00266175 0.00266138
 0.00266146 0.00266162 0.00266188 0.00266149 0.00266138 0.00266152
 0.00266191 0.00266138 0.00266142 0.00266164 0.00266139 0.00266187
 0.00266186 0.00266139 0.00266143 0.00266138 0.00266161 0.00266193]",0.0
mixture_33,iLSHADESolver,0.0026614005136381454,8.559063065953607e-08,"[0.00266142 0.00266139 0.00266139 0.00266138 0.00266138 0.00266139
 0.00266138 0.00266138 0.00266138 0.00266138 0.00266138 0.00266138
 0.00266139 0.00266139 0.00266139 0.00266138 0.00266138 0.00266138
 0.00266138 0.00266138 0.00266138 0.00266138 0.00266138 0.00266138
 0.00266138 0.00266138 0.00266139 0.00266186 0.00266141 0.00266138]",0.0
mixture_33,GASolver,0.0037631788122563918,0.001143633482755149,"[0.0027532  0.00291047 0.0038375  0.00354559 0.00318761 0.00558269
 0.00319358 0.0039244  0.003941   0.0029309  0.00283589 0.00383892
 0.00400417 0.00396786 0.00354521 0.00573733 0.0028955  0.0036592
 0.00286649 0.00352287 0.00380499 0.00274333 0.00479225 0.00305243
 0.00375067 0.00407736 0.00315744 0.00286434 0.00847828 0.0034939 ]",0.0
mixture_34,HMSSolver,0.011258029340170728,3.667978379828422e-05,"[0.01123392 0.01124782 0.01132228 0.01125258 0.01121402 0.01125996
 0.01132226 0.01125881 0.01119975 0.01131696 0.01126761 0.01120833
 0.0112953  0.01122616 0.0113178  0.0112129  0.01128605 0.01122729
 0.01126734 0.01126779 0.01126257 0.01125279 0.01132224 0.01121501
 0.01125168 0.01127414 0.01125242 0.01127177 0.01122477 0.01120857]",0.0
mixture_34,iLSHADESolver,0.011215375366667925,1.6694059937870263e-05,"[0.0112077  0.01120769 0.01121819 0.01120763 0.01121007 0.01120438
 0.0112082  0.01120842 0.01125188 0.01120614 0.01125242 0.01126913
 0.01120851 0.01121313 0.01121101 0.01125309 0.0112085  0.01120285
 0.0112052  0.01120717 0.01120719 0.01120909 0.01121114 0.01120772
 0.01120875 0.01120889 0.01120799 0.01121808 0.0112108  0.01121032]",0.0
mixture_34,GASolver,0.013623748886304092,0.0025467357266358084,"[0.01182108 0.01186661 0.01593935 0.01274613 0.01186534 0.01430856
 0.01153542 0.01291687 0.012925   0.01196525 0.0149788  0.01736958
 0.02084713 0.01288091 0.01178692 0.0122372  0.01754749 0.0118296
 0.01250879 0.01279891 0.01198791 0.01250799 0.01280808 0.01168973
 0.01191001 0.02099322 0.01253727 0.0119391  0.01615559 0.01350862]",0.0
mixture_35,HMSSolver,0.0015269167077816422,3.561463330316474e-05,"[0.00151039 0.00150941 0.00151184 0.00150962 0.00150977 0.00151217
 0.00156628 0.00162604 0.00151032 0.00150938 0.00151031 0.00150994
 0.00151241 0.00162607 0.00151044 0.00151198 0.00151497 0.00151131
 0.00151022 0.00151877 0.00163107 0.00151056 0.00150935 0.00153248
 0.00151093 0.00150998 0.00151888 0.00151917 0.00154288 0.00151057]",0.0
mixture_35,iLSHADESolver,0.0015095852972692803,5.296547796738406e-07,"[0.00151214 0.00150937 0.00150934 0.00150949 0.00150937 0.00150934
 0.00150934 0.0015095  0.00150947 0.00150967 0.00150933 0.00150936
 0.00150952 0.00150946 0.00150949 0.00150933 0.00150934 0.00150941
 0.00150942 0.00151011 0.00150934 0.00150946 0.00151023 0.00150937
 0.00150945 0.00150948 0.00150937 0.00150942 0.00151017 0.00150949]",0.0
mixture_35,GASolver,0.005763792665100385,0.005203059800751904,"[0.00824005 0.00265629 0.00189241 0.0032539  0.00530997 0.00290107
 0.00229308 0.00217311 0.00316158 0.00881167 0.00192931 0.00306008
 0.00270194 0.0059155  0.00271745 0.00412683 0.00264673 0.00582252
 0.00447151 0.01845476 0.0045096  0.01616745 0.00206295 0.00269137
 0.00467114 0.00741063 0.02416215 0.00332851 0.01094031 0.00442991]",0.0
mixture_36,HMSSolver,0.009578751198280026,0.018637316555198073,"[0.06471204 0.00310924 0.00310817 0.06583448 0.00316661 0.00310808
 0.0031121  0.00310823 0.00310841 0.0031174  0.00310811 0.00310811
 0.0031081  0.00310808 0.0657564  0.00311094 0.00310871 0.00311064
 0.00310965 0.00311007 0.00310908 0.00731917 0.00310866 0.00408796
 0.00310852 0.00310812 0.00310808 0.00495678 0.00310813 0.00312447]",0.0
mixture_36,iLSHADESolver,0.007650494843629204,0.017079919965112787,"[0.00310808 0.00310807 0.0647012  0.00310808 0.00310807 0.00310807
 0.00310807 0.00310808 0.00310809 0.00310807 0.00310809 0.00310807
 0.00310807 0.00310817 0.00310807 0.00310808 0.00310808 0.00310807
 0.00310807 0.00310807 0.00310808 0.00310807 0.00310807 0.00310807
 0.00310807 0.00310808 0.07778742 0.00310807 0.00310807 0.00310807]",0.0
mixture_36,GASolver,0.08432169250509203,0.02258532452364182,"[0.10351524 0.11009115 0.09937865 0.09832423 0.1153714  0.09996996
 0.06976962 0.0942473  0.02745749 0.1031172  0.06176143 0.06201342
 0.10283494 0.05431618 0.10040998 0.0918676  0.05406429 0.05907696
 0.1066179  0.08143358 0.05168316 0.11552222 0.10076469 0.09286129
 0.06474076 0.08857095 0.0533053  0.09181229 0.099574   0.0751776 ]",0.0
mixture_37,HMSSolver,0.0034336530948057397,2.5557299985433303e-05,"[0.00342696 0.00343272 0.00343269 0.00342673 0.00343275 0.00343174
 0.00343268 0.00342974 0.0034267  0.0034267  0.00342671 0.0034267
 0.0034267  0.0034267  0.00342671 0.00343269 0.00342692 0.00342671
 0.0034267  0.00342679 0.00343268 0.00342671 0.00342855 0.00343268
 0.00357052 0.00342673 0.0034269  0.00343268 0.0034267  0.00343268]",0.0
mixture_37,iLSHADESolver,0.003426707815813009,7.351256931818656e-09,"[0.0034267  0.0034267  0.0034267  0.00342671 0.0034267  0.00342671
 0.00342671 0.0034267  0.00342671 0.00342673 0.00342672 0.0034267
 0.00342671 0.00342672 0.0034267  0.00342671 0.00342671 0.00342671
 0.0034267  0.00342672 0.00342672 0.0034267  0.0034267  0.0034267
 0.00342671 0.0034267  0.0034267  0.0034267  0.0034267  0.0034267 ]",0.0
mixture_37,GASolver,0.004418550655494725,0.0005957348747813976,"[0.00529159 0.00404853 0.00423509 0.003607   0.00408247 0.00393966
 0.00482367 0.00519831 0.00368522 0.00388482 0.00442406 0.00419828
 0.00419214 0.00481437 0.004938   0.00469746 0.00423316 0.00488431
 0.00451074 0.00388411 0.00388991 0.00364359 0.00509191 0.0038293
 0.00462651 0.00386956 0.00425966 0.00490637 0.00453312 0.00633359]",0.0
mixture_38,HMSSolver,0.005305081964015581,5.3980285886838855e-05,"[0.00527492 0.00536562 0.00537999 0.00528387 0.00527154 0.00536651
 0.00527161 0.00527893 0.00527896 0.00527082 0.00527102 0.00527088
 0.00529502 0.00527972 0.00535729 0.00527441 0.00529829 0.00527147
 0.00536066 0.0055062  0.00527191 0.00534855 0.00527083 0.00538708
 0.00527083 0.00527088 0.0052711  0.00527434 0.00527126 0.00528795]",0.0
mixture_38,iLSHADESolver,0.005270876061877384,1.5150832143329066e-07,"[0.00527085 0.00527085 0.00527163 0.00527087 0.00527082 0.00527092
 0.00527081 0.00527081 0.00527084 0.00527087 0.00527086 0.00527087
 0.00527081 0.00527082 0.00527094 0.00527089 0.00527091 0.00527084
 0.00527082 0.00527067 0.00527089 0.00527085 0.00527086 0.00527083
 0.00527095 0.00527075 0.005271   0.00527083 0.00527082 0.00527083]",0.0
mixture_38,GASolver,0.016789374235808164,0.014366844848742835,"[0.00649889 0.00629853 0.03706984 0.00732359 0.00810135 0.04454069
 0.00707429 0.00819953 0.01312664 0.03841889 0.06402917 0.01229609
 0.00912879 0.0169203  0.02536194 0.01057036 0.00780438 0.00909602
 0.00703068 0.00728771 0.00664798 0.04178673 0.01142403 0.01881399
 0.03102097 0.00950237 0.01075103 0.00913634 0.01094919 0.00747091]",0.0
mixture_39,HMSSolver,0.0005302603012242084,1.5840305447755102e-05,"[0.0005274  0.00052739 0.00052739 0.00052738 0.00052696 0.00052738
 0.00052741 0.00052687 0.00052743 0.00052718 0.00052738 0.000527
 0.00052738 0.00052738 0.00061556 0.00052738 0.0005274  0.00052738
 0.00052738 0.00052738 0.00052738 0.00052729 0.00052748 0.0005274
 0.00052754 0.00052751 0.00052739 0.00052685 0.00052739 0.00052717]",0.0
mixture_39,iLSHADESolver,0.0005270107040763471,3.082257387898437e-07,"[0.00052738 0.00052738 0.00052641 0.00052678 0.00052738 0.00052678
 0.00052679 0.00052738 0.00052738 0.00052738 0.00052678 0.00052678
 0.00052738 0.00052678 0.00052678 0.00052738 0.00052678 0.00052678
 0.00052738 0.00052678 0.0005268  0.00052679 0.00052678 0.0005268
 0.00052678 0.00052738 0.00052678 0.00052738 0.00052738 0.00052679]",0.0
mixture_39,GASolver,0.0010014914725956939,0.0004701952058958991,"[0.00075613 0.00070246 0.0013532  0.00193271 0.00144036 0.00069401
 0.00072597 0.0006169  0.00102962 0.00118706 0.00071488 0.00209603
 0.00064546 0.00067789 0.00067243 0.00066434 0.00093037 0.00071697
 0.00110462 0.00063351 0.00072747 0.00090054 0.00158811 0.0009614
 0.00089814 0.0024702  0.0005676  0.00075683 0.00068914 0.0011904 ]",0.0
mixture_40,HMSSolver,0.01810572086624857,0.015998908626257708,"[0.03239804 0.00245314 0.03124065 0.00546761 0.02491937 0.03239035
 0.00175375 0.03239816 0.00174843 0.00174802 0.03840693 0.0054679
 0.03787916 0.00174795 0.03770766 0.00242942 0.03639646 0.03378427
 0.032398   0.001748   0.00174796 0.00177424 0.03243366 0.00174793
 0.00174794 0.001748   0.0329898  0.00174802 0.04015414 0.03259667]",0.0
mixture_40,iLSHADESolver,0.035262795838708734,0.0020598605573366492,"[0.03731513 0.03292175 0.03685029 0.03515579 0.03685029 0.03291343
 0.03731511 0.03291462 0.03291561 0.03685031 0.03758591 0.03599293
 0.03239754 0.03291372 0.03291346 0.03599292 0.03685031 0.03599294
 0.03599293 0.03239754 0.03685029 0.0329134  0.03291477 0.03731584
 0.03731512 0.03731512 0.0313339  0.03758475 0.03599297 0.03731518]",0.0
mixture_40,GASolver,0.0304200474262764,0.018616119130756614,"[0.00272255 0.05155862 0.00221835 0.04179285 0.05246743 0.02936622
 0.01479035 0.04857122 0.03444821 0.00407113 0.04725221 0.00333879
 0.04719042 0.04939692 0.00248242 0.00453502 0.03496776 0.01216532
 0.03698333 0.04094966 0.03881934 0.0022803  0.04375454 0.00345115
 0.04031212 0.04341655 0.04511641 0.04351878 0.04667922 0.04398422]",0.0
